Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-78.854,-79.129,-79.310,-79.401,-79.405,-79.321,-79.148,-78.881,-78.513,-78.036,-77.439,-76.707,-75.824,-74.773,-73.538,-72.103,-70.465,-68.634,-66.647,-64.579,-62.548,-60.718,-59.273,-58.387,-58.179,-58.678,-59.814,-61.442,-63.378,-65.441,-67.488,-69.417,-71.170,-72.724,-74.074,-75.231,-76.210,-77.028,-77.703,-78.248,-78.679,-79.003,-79.231,-79.366,-79.414,-79.374,-79.246,-79.026,-78.710,-78.289,-77.754,-77.091,-76.286,-75.321,-74.180,-72.846,-71.310,-69.573,-67.657,-65.618,-63.551,-61.598,-59.936,-58.751,-58.194,-58.342,-59.173,-60.577,-62.382,-64.403
-38.603,-39.786,-40.992,-42.204,-43.410,-44.596,-45.751,-46.866,-47.933,-48.946,-49.900,-50.790,-51.615,-52.372,-53.060,-53.678,-54.226,-54.705,-55.115,-55.455,-55.727,-55.931,-56.066,-56.134,-56.135,-56.068,-55.933,-55.731,-55.460,-55.121,-54.713,-54.235,-53.688,-53.071,-52.384,-51.628,-50.805,-49.916,-48.963,-47.951,-46.885,-45.770,-44.616,-43.430,-42.225,-41.012,-39.807,-38.623,-37.478,-36.389,-35.371,-34.443,-33.619,-32.914,-32.341,-31.910,-31.630,-31.504,-31.537,-31.726,-32.069,-32.559,-33.187,-33.943,-34.811,-35.778,-36.827,-37.941,-39.104,-40.298
77.140,77.101,77.061,77.021,76.981,76.941,76.901,76.860,76.820,76.780,76.741,76.702,76.664,76.626,76.589,76.553,76.519,76.485,76.452,76.421,76.392,76.363,76.337,76.312,76.289,76.268,76.249,76.232,76.216,76.203,76.192,76.184,76.177,76.173,76.171,76.171,76.174,76.179,76.186,76.195,76.206,76.220,76.236,76.253,76.273,76.295,76.318,76.344,76.370,76.399,76.429,76.461,76.493,76.527,76.562,76.599,76.636,76.673,76.712,76.751,76.791,76.830,76.871,76.911,76.951,76.992,77.032,77.072,77.111,77.150
47.981,47.569,47.076,46.504,45.854,45.128,44.330,43.463,42.532,41.544,40.506,39.427,38.317,37.189,36.055,34.932,33.833,32.776,31.777,30.852,30.017,29.287,28.674,28.190,27.844,27.643,27.589,27.685,27.927,28.313,28.834,29.481,30.242,31.104,32.051,33.068,34.139,35.246,36.374,37.507,38.632,39.734,40.803,41.828,42.800,43.714,44.562,45.340,46.045,46.673,47.223,47.693,48.082,48.390,48.616,48.759,48.820,48.799,48.696,48.510,48.242,47.892,47.462,46.950,46.360,45.692,44.950,44.135,43.253,42.308
47.691,47.788,47.882,47.972,48.057,48.139,48.216,48.288,48.357,48.420,48.479,48.534,48.584,48.629,48.669,48.704,48.734,48.760,48.780,48.796,48.807,48.812,48.813,48.808,48.799,48.784,48.765,48.741,48.711,48.677,48.638,48.594,48.546,48.492,48.434,48.372,48.305,48.233,48.157,48.076,47.992,47.903,47.811,47.714,47.613,47.509,47.402,47.291,47.176,47.059,46.938,46.815,46.689,46.561,46.430,46.297,46.162,46.026,45.888,45.748,45.608,45.466,45.324,45.182,45.039,44.896,44.753,44.611,44.470,44.330
-41.284,-41.198,-41.062,-40.874,-40.636,-40.349,-40.012,-39.628,-39.196,-38.719,-38.198,-37.636,-37.034,-36.395,-35.723,-35.021,-34.293,-33.543,-32.776,-31.997,-31.212,-30.426,-29.647,-28.879,-28.131,-27.407,-26.716,-26.063,-25.455,-24.898,-24.396,-23.956,-23.581,-23.275,-23.042,-22.884,-22.802,-22.798,-22.871,-23.020,-23.245,-23.542,-23.909,-24.342,-24.837,-25.388,-25.991,-26.639,-27.326,-28.045,-28.791,-29.557,-30.335,-31.121,-31.906,-32.686,-33.455,-34.207,-34.938,-35.643,-36.319,-36.962,-37.568,-38.135,-38.661,-39.143,-39.580,-39.970,-40.312,-40.606
-60.894,-60.971,-60.939,-60.800,-60.551,-60.193,-59.724,-59.144,-58.452,-57.647,-56.732,-55.709,-54.584,-53.364,-52.063,-50.697,-49.289,-47.865,-46.458,-45.104,-43.843,-42.716,-41.760,-41.012,-40.499,-40.241,-40.250,-40.525,-41.054,-41.817,-42.785,-43.922,-45.190,-46.549,-47.958,-49.382,-50.789,-52.151,-53.447,-54.661,-55.779,-56.796,-57.703,-58.501,-59.186,-59.758,-60.220,-60.571,-60.812,-60.945,-60.969,-60.885,-60.692,-60.390,-59.978,-59.455,-58.820,-58.073,-57.214,-56.246,-55.172,-54.000,-52.738,-51.403,-50.014,-48.594,-47.174,-45.788,-44.474,-43.274
-74.897,-74.703,-74.479,-74.227,-73.945,-73.635,-73.295,-72.925,-72.528,-72.102,-71.649,-71.172,-70.671,-70.151,-69.615,-69.066,-68.512,-67.957,-67.410,-66.878,-66.370,-65.895,-65.462,-65.080,-64.758,-64.503,-64.322,-64.218,-64.196,-64.254,-64.392,-64.607,-64.892,-65.242,-65.647,-66.100,-66.591,-67.111,-67.650,-68.202,-68.757,-69.309,-69.853,-70.383,-70.895,-71.386,-71.852,-72.293,-72.707,-73.092,-73.448,-73.775,-74.073,-74.342,-74.581,-74.792,-74.974,-75.129,-75.255,-75.354,-75.425,-75.469,-75.486,-75.477,-75.440,-75.376,-75.285,-75.166,-75.019,-74.845
-29.710,-30.075,-30.304,-30.392,-30.338,-30.143,-29.811,-29.346,-28.759,-28.059,-27.261,-26.383,-25.443,-24.465,-23.473,-22.493,-21.552,-20.678,-19.895,-19.228,-18.697,-18.317,-18.102,-18.057,-18.184,-18.480,-18.934,-19.534,-20.259,-21.089,-21.999,-22.961,-23.950,-24.939,-25.902,-26.815,-27.657,-28.409,-29.057,-29.586,-29.988,-30.254,-30.382,-30.367,-30.211,-29.916,-29.487,-28.932,-28.262,-27.490,-26.632,-25.707,-24.737,-23.746,-22.760,-21.806,-20.911,-20.100,-19.399,-18.828,-18.406,-18.144,-18.052,-18.132,-18.382,-18.794,-19.355,-20.048,-20.851,-21.742
-20.543,-19.705,-18.841,-17.954,-17.048,-16.128,-15.198,-14.263,-13.328,-12.397,-11.475,-10.568,-9.680,-8.817,-7.983,-7.183,-6.421,-5.702,-5.029,-4.406,-3.836,-3.322,-2.867,-2.473,-2.142,-1.876,-1.676,-1.542,-1.477,-1.479,-1.550,-1.688,-1.893,-2.164,-2.499,-2.897,-3.357,-3.875,-4.449,-5.076,-5.752,-6.475,-7.240,-8.042,-8.878,-9.744,-10.633,-11.541,-12.463,-13.395,-14.331,-15.266,-16.195,-17.114,-18.019,-18.904,-19.767,-20.603,-21.408,-22.181,-22.917,-23.615,-24.272,-24.886,-25.455,-25.979,-26.454,-26.881,-27.258,-27.585
74.745,74.752,74.759,74.767,74.774,74.781,74.788,74.795,74.802,74.809,74.817,74.824,74.831,74.838,74.845,74.852,74.859,74.866,74.873,74.880,74.887,74.893,74.900,74.907,74.914,74.921,74.927,74.934,74.941,74.948,74.954,74.961,74.967,74.974,74.981,74.987,74.994,75.000,75.006,75.013,75.019,75.025,75.032,75.038,75.044,75.050,75.056,75.062,75.068,75.074,75.080,75.086,75.092,75.098,75.104,75.110,75.115,75.121,75.127,75.132,75.138,75.143,75.149,75.154,75.160,75.165,75.170,75.175,75.181,75.186
6.525,5.696,4.937,4.266,3.698,3.248,2.926,2.739,2.691,2.784,3.015,3.380,3.869,4.471,5.172,5.956,6.804,7.696,8.611,9.528,10.427,11.286,12.088,12.815,13.451,13.984,14.404,14.701,14.871,14.910,14.817,14.594,14.246,13.779,13.202,12.527,11.768,10.940,10.062,9.153,8.234,7.326,6.450,5.626,4.874,4.211,3.654,3.215,2.904,2.729,2.694,2.799,3.042,3.418,3.917,4.529,5.238,6.028,6.881,7.776,8.692,9.609,10.505,11.360,12.155,12.875,13.502,14.026,14.435,14.721
13.062,12.817,12.498,12.106,11.644,11.116,10.525,9.876,9.172,8.419,7.623,6.791,5.928,5.043,4.142,3.233,2.323,1.422,0.536,-0.328,-1.161,-1.956,-2.708,-3.410,-4.056,-4.641,-5.160,-5.611,-5.988,-6.290,-6.514,-6.659,-6.724,-6.707,-6.610,-6.433,-6.178,-5.845,-5.438,-4.959,-4.413,-3.803,-3.134,-2.411,-1.641,-0.829,0.017,0.890,1.783,2.689,3.599,4.506,5.402,6.279,7.130,7.948,8.728,9.461,10.144,10.771,11.337,11.838,12.272,12.635,12.925,13.139,13.278,13.339,13.322,13.229
82.895,82.896,82.896,82.897,82.898,82.898,82.898,82.898,82.898,82.898,82.898,82.897,82.897,82.896,82.895,82.894,82.893,82.892,82.891,82.889,82.888,82.886,82.884,82.882,82.880,82.878,82.876,82.873,82.871,82.868,82.865,82.862,82.859,82.856,82.853,82.850,82.846,82.842,82.839,82.835,82.831,82.827,82.823,82.819,82.814,82.810,82.805,82.800,82.796,82.791,82.786,82.781,82.776,82.771,82.765,82.760,82.754,82.749,82.743,82.738,82.732,82.726,82.720,82.714,82.708,82.702,82.696,82.690,82.683,82.677
-76.611,-77.239,-77.853,-78.440,-78.993,-79.509,-79.983,-80.415,-80.805,-81.155,-81.465,-81.737,-81.973,-82.175,-82.344,-82.481,-82.589,-82.667,-82.716,-82.738,-82.732,-82.698,-82.636,-82.545,-82.424,-82.273,-82.090,-81.873,-81.621,-81.332,-81.005,-80.638,-80.229,-79.778,-79.286,-78.753,-78.184,-77.584,-76.963,-76.332,-75.710,-75.114,-74.569,-74.099,-73.727,-73.475,-73.357,-73.381,-73.544,-73.838,-74.245,-74.743,-75.307,-75.914,-76.541,-77.170,-77.785,-78.376,-78.934,-79.453,-79.932,-80.369,-80.764,-81.118,-81.432,-81.708,-81.948,-82.154,-82.326,-82.467
35.823,36.857,37.864,38.840,39.780,40.680,41.536,42.346,43.108,43.819,44.478,45.085,45.638,46.137,46.581,46.971,47.306,47.586,47.811,47.982,48.098,48.160,48.167,48.120,48.018,47.861,47.650,47.384,47.064,46.688,46.258,45.774,45.235,44.642,43.997,43.299,42.550,41.753,40.909,40.020,39.090,38.123,37.123,36.096,35.047,33.983,32.910,31.837,30.772,29.724,28.701,27.712,26.768,25.875,25.044,24.283,23.598,22.997,22.486,22.071,21.754,21.541,21.432,21.430,21.533,21.742,22.053,22.464,22.970,23.567
-30.270,-31.271,-32.318,-33.401,-34.510,-35.635,-36.767,-37.896,-39.015,-40.116,-41.193,-42.240,-43.251,-44.222,-45.150,-46.033,-46.867,-47.651,-48.383,-49.064,-49.692,-50.268,-50.790,-51.260,-51.676,-52.041,-52.354,-52.614,-52.824,-52.982,-53.089,-53.146,-53.151,-53.106,-53.011,-52.864,-52.666,-52.417,-52.116,-51.763,-51.358,-50.900,-50.390,-49.827,-49.210,-48.541,-47.820,-47.048,-46.225,-45.353,-44.435,-43.473,-42.471,-41.432,-40.361,-39.265,-38.150,-37.022,-35.890,-34.763,-33.649,-32.560,-31.504,-30.491,-29.533,-28.639,-27.818,-27.079,-26.430,-25.878
52.748,51.258,49.834,48.523,47.375,46.435,45.745,45.337,45.229,45.427,45.921,46.688,47.694,48.895,50.245,51.693,53.193,54.703,56.188,57.619,58.973,60.236,61.399,62.454,63.400,64.236,64.964,65.587,66.107,66.527,66.849,67.075,67.208,67.248,67.195,67.049,66.809,66.473,66.039,65.505,64.867,64.124,63.272,62.310,61.239,60.063,58.785,57.419,55.979,54.489,52.978,51.482,50.045,48.714,47.537,46.563,45.833,45.380,45.225,45.377,45.827,46.554,47.527,48.701,50.031,51.467,52.963,54.474,55.965,57.405
-10.622,-10.191,-9.846,-9.589,-9.424,-9.351,-9.372,-9.487,-9.693,-9.990,-10.374,-10.842,-11.390,-12.012,-12.703,-13.455,-14.262,-15.117,-16.010,-16.935,-17.882,-18.843,-19.809,-20.773,-21.727,-22.662,-23.573,-24.452,-25.293,-26.092,-26.842,-27.541,-28.185,-28.769,-29.292,-29.751,-30.144,-30.470,-30.728,-30.916,-31.034,-31.083,-31.060,-30.968,-30.805,-30.573,-30.272,-29.903,-29.468,-28.968,-28.406,-27.785,-27.106,-26.374,-25.592,-24.766,-23.900,-23.000,-22.073,-21.126,-20.165,-19.198,-18.234,-17.281,-16.347,-15.441,-14.571,-13.746,-12.972,-12.258
-27.103,-28.058,-28.953,-29.771,-30.493,-31.107,-31.601,-31.967,-32.199,-32.293,-32.247,-32.064,-31.744,-31.294,-30.721,-30.035,-29.249,-28.378,-27.441,-26.460,-25.456,-24.456,-23.486,-22.572,-21.741,-21.016,-20.420,-19.970,-19.679,-19.558,-19.610,-19.833,-20.220,-20.760,-21.435,-22.226,-23.110,-24.061,-25.052,-26.057,-27.051,-28.008,-28.908,-29.730,-30.458,-31.078,-31.578,-31.951,-32.190,-32.291,-32.253,-32.077,-31.764,-31.321,-30.754,-30.074,-29.293,-28.426,-27.493,-26.513,-25.510,-24.509,-23.536,-22.619,-21.782,-21.052,-20.448,-19.989,-19.691,-19.560
3.477,3.203,3.009,2.896,2.864,2.913,3.044,3.256,3.546,3.913,4.354,4.866,5.445,6.086,6.785,7.537,8.334,9.172,10.044,10.942,11.861,12.792,13.730,14.666,15.594,16.508,17.401,18.267,19.102,19.899,20.654,21.363,22.023,22.629,23.180,23.672,24.103,24.472,24.778,25.018,25.193,25.302,25.343,25.318,25.226,25.067,24.843,24.553,24.199,23.783,23.305,22.769,22.176,21.529,20.832,20.087,19.300,18.474,17.615,16.728,15.819,14.893,13.959,13.021,12.087,11.165,10.261,9.382,8.536,7.727
-85.214,-85.342,-85.465,-85.580,-85.685,-85.777,-85.856,-85.921,-85.971,-86.005,-86.025,-86.029,-86.017,-85.990,-85.948,-85.891,-85.819,-85.733,-85.634,-85.525,-85.405,-85.279,-85.149,-85.020,-84.896,-84.782,-84.683,-84.605,-84.551,-84.525,-84.528,-84.560,-84.619,-84.702,-84.804,-84.921,-85.046,-85.176,-85.305,-85.430,-85.548,-85.655,-85.751,-85.834,-85.903,-85.958,-85.997,-86.021,-86.029,-86.022,-86.000,-85.962,-85.909,-85.841,-85.759,-85.664,-85.558,-85.441,-85.316,-85.187,-85.058,-84.932,-84.814,-84.710,-84.626,-84.564,-84.530,-84.524,-84.548,-84.599
83.698,83.894,84.086,84.270,84.443,84.601,84.743,84.868,84.974,85.062,85.131,85.181,85.212,85.224,85.217,85.191,85.146,85.081,84.998,84.896,84.776,84.638,84.484,84.315,84.133,83.942,83.747,83.552,83.364,83.190,83.038,82.914,82.825,82.776,82.769,82.806,82.885,82.999,83.144,83.313,83.498,83.691,83.887,84.080,84.264,84.437,84.596,84.739,84.864,84.971,85.060,85.129,85.180,85.212,85.224,85.218,85.192,85.148,85.084,85.001,84.900,84.780,84.643,84.489,84.321,84.139,83.949,83.754,83.559,83.371
-0.320,0.007,0.228,0.338,0.336,0.223,-0.001,-0.332,-0.765,-1.293,-1.910,-2.605,-3.369,-4.189,-5.054,-5.949,-6.862,-7.779,-8.685,-9.568,-10.415,-11.214,-11.953,-12.623,-13.215,-13.722,-14.136,-14.454,-14.671,-14.785,-14.794,-14.698,-14.499,-14.199,-13.801,-13.310,-12.733,-12.076,-11.348,-10.559,-9.720,-8.843,-7.939,-7.023,-6.109,-5.209,-4.338,-3.509,-2.735,-2.027,-1.395,-0.851,-0.401,-0.051,0.191,0.324,0.346,0.255,0.054,-0.255,-0.667,-1.177,-1.776,-2.456,-3.207,-4.016,-4.873,-5.763,-6.673,-7.590
-45.030,-44.313,-43.568,-42.796,-41.997,-41.172,-40.321,-39.446,-38.547,-37.626,-36.684,-35.723,-34.744,-33.751,-32.745,-31.729,-30.706,-29.678,-28.650,-27.623,-26.601,-25.589,-24.589,-23.605,-22.641,-21.701,-20.787,-19.904,-19.055,-18.243,-17.472,-16.743,-16.061,-15.427,-14.844,-14.313,-13.838,-13.419,-13.058,-12.757,-12.515,-12.335,-12.217,-12.160,-12.166,-12.234,-12.365,-12.557,-12.809,-13.122,-13.494,-13.924,-14.410,-14.951,-15.544,-16.187,-16.879,-17.615,-18.395,-19.214,-20.070,-20.959,-21.878,-22.823,-23.791,-24.778,-25.781,-26.795,-27.818,-28.845
68.110,68.545,68.952,69.332,69.685,70.012,70.314,70.591,70.845,71.076,71.284,71.470,71.635,71.779,71.903,72.007,72.090,72.155,72.199,72.225,72.231,72.218,72.186,72.134,72.063,71.972,71.862,71.731,71.579,71.407,71.213,70.996,70.758,70.496,70.210,69.899,69.563,69.201,68.811,68.394,67.949,67.473,66.968,66.431,65.863,65.263,64.630,63.964,63.266,62.535,61.772,60.979,60.156,59.305,58.430,57.533,56.618,55.690,54.755,53.817,52.885,51.965,51.065,50.195,49.362,48.576,47.846,47.181,46.588,46.076
-12.745,-13.534,-14.394,-15.307,-16.251,-17.205,-18.149,-19.064,-19.931,-20.732,-21.454,-22.083,-22.609,-23.023,-23.319,-23.491,-23.537,-23.457,-23.252,-22.925,-22.480,-21.926,-21.270,-20.526,-19.706,-18.824,-17.900,-16.951,-15.998,-15.060,-14.159,-13.316,-12.549,-11.877,-11.315,-10.877,-10.572,-10.408,-10.389,-10.516,-10.784,-11.189,-11.720,-12.365,-13.109,-13.935,-14.823,-15.753,-16.704,-17.656,-18.589,-19.483,-20.320,-21.086,-21.765,-22.347,-22.820,-23.179,-23.416,-23.529,-23.515,-23.375,-23.112,-22.728,-22.230,-21.626,-20.927,-20.145,-19.294,-18.390
85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195,85.195
