Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-5.056,-4.864,-4.656,-4.433,-4.195,-3.942,-3.676,-3.395,-3.101,-2.795,-2.475,-2.144,-1.802,-1.449,-1.086,-0.713,-0.331,0.059,0.456,0.861,1.272,1.688,2.109,2.534,2.962,3.393,3.825,4.259,4.693,5.126,5.558,5.988,6.416,6.840,7.259,7.674,8.083,8.486,8.882,9.271,9.651,10.023,10.385,10.737,11.079,11.410,11.730,12.037,12.333,12.615,12.885,13.141,13.383,13.611,13.824,14.023,14.206,14.375,14.528,14.665,14.787,14.893,14.982,15.056,15.113,15.154,15.178,15.186,15.178,15.154
60.828,61.386,61.920,62.429,62.913,63.374,63.810,64.222,64.610,64.976,65.319,65.639,65.938,66.215,66.471,66.706,66.921,67.115,67.290,67.446,67.582,67.699,67.798,67.878,67.940,67.984,68.009,68.016,68.005,67.976,67.928,67.863,67.778,67.676,67.554,67.414,67.254,67.075,66.876,66.657,66.417,66.157,65.875,65.572,65.247,64.899,64.528,64.135,63.717,63.276,62.811,62.321,61.807,61.268,60.704,60.116,59.504,58.868,58.210,57.529,56.828,56.107,55.369,54.615,53.848,53.070,52.285,51.496,50.707,49.922
30.771,31.688,32.564,33.394,34.172,34.896,35.560,36.162,36.700,37.171,37.575,37.910,38.174,38.368,38.491,38.542,38.522,38.430,38.267,38.033,37.729,37.355,36.912,36.403,35.828,35.191,34.493,33.738,32.930,32.073,31.173,30.235,29.267,28.276,27.269,26.257,25.248,24.252,23.278,22.338,21.442,20.598,19.816,19.106,18.475,17.931,17.480,17.127,16.876,16.730,16.691,16.759,16.934,17.214,17.594,18.071,18.640,19.293,20.024,20.823,21.682,22.592,23.542,24.523,25.523,26.534,27.546,28.549,29.535,30.495
-20.601,-20.675,-20.708,-20.698,-20.647,-20.555,-20.421,-20.246,-20.030,-19.773,-19.475,-19.138,-18.760,-18.344,-17.889,-17.396,-16.866,-16.300,-15.699,-15.064,-14.397,-13.698,-12.970,-12.214,-11.432,-10.626,-9.798,-8.951,-8.087,-7.208,-6.317,-5.417,-4.511,-3.601,-2.691,-1.783,-0.881,0.013,0.897,1.766,2.619,3.452,4.264,5.052,5.813,6.546,7.248,7.918,8.554,9.155,9.718,10.243,10.729,11.175,11.579,11.941,12.260,12.536,12.768,12.955,13.099,13.197,13.251,13.259,13.223,13.141,13.015,12.844,12.629,12.369
-22.900,-22.810,-22.656,-22.441,-22.165,-21.828,-21.432,-20.979,-20.470,-19.907,-19.292,-18.629,-17.920,-17.169,-16.379,-15.555,-14.701,-13.823,-12.924,-12.011,-11.090,-10.166,-9.245,-8.334,-7.438,-6.564,-5.717,-4.904,-4.129,-3.398,-2.715,-2.085,-1.513,-1.001,-0.553,-0.171,0.141,0.383,0.552,0.648,0.670,0.618,0.493,0.295,0.024,-0.316,-0.724,-1.198,-1.735,-2.330,-2.982,-3.684,-4.434,-5.225,-6.052,-6.911,-7.794,-8.697,-9.613,-10.535,-11.459,-12.378,-13.285,-14.177,-15.046,-15.889,-16.700,-17.474,-18.209,-18.900
-9.741,-9.366,-9.134,-9.052,-9.122,-9.342,-9.706,-10.205,-10.826,-11.553,-12.366,-13.246,-14.170,-15.115,-16.058,-16.977,-17.850,-18.658,-19.384,-20.013,-20.532,-20.931,-21.203,-21.343,-21.348,-21.218,-20.956,-20.566,-20.056,-19.435,-18.716,-17.913,-17.044,-16.128,-15.186,-14.241,-13.314,-12.430,-11.611,-10.877,-10.248,-9.739,-9.364,-9.133,-9.052,-9.123,-9.343,-9.708,-10.207,-10.828,-11.556,-12.369,-13.250,-14.174,-15.119,-16.061,-16.980,-17.853,-18.661,-19.386,-20.015,-20.533,-20.932,-21.204,-21.343,-21.348,-21.217,-20.955,-20.564,-20.053
53.410,54.487,55.589,56.699,57.802,58.885,59.938,60.953,61.923,62.843,63.711,64.524,65.282,65.983,66.630,67.222,67.760,68.246,68.682,69.069,69.408,69.700,69.948,70.151,70.311,70.428,70.503,70.537,70.529,70.480,70.389,70.256,70.080,69.860,69.596,69.286,68.930,68.525,68.070,67.564,67.006,66.394,65.727,65.004,64.226,63.392,62.504,61.565,60.577,59.547,58.482,57.390,56.283,55.174,54.080,53.016,52.003,51.059,50.205,49.460,48.842,48.366,48.045,47.887,47.895,48.071,48.409,48.901,49.533,50.290
-59.220,-58.995,-58.711,-58.372,-57.979,-57.537,-57.051,-56.527,-55.973,-55.395,-54.805,-54.213,-53.630,-53.069,-52.543,-52.066,-51.648,-51.302,-51.038,-50.863,-50.782,-50.798,-50.911,-51.116,-51.408,-51.779,-52.217,-52.713,-53.251,-53.821,-54.408,-55.001,-55.588,-56.159,-56.704,-57.216,-57.688,-58.114,-58.490,-58.811,-59.076,-59.281,-59.426,-59.509,-59.530,-59.488,-59.384,-59.218,-58.993,-58.708,-58.368,-57.975,-57.533,-57.047,-56.522,-55.967,-55.390,-54.800,-54.207,-53.624,-53.064,-52.539,-52.061,-51.645,-51.300,-51.036,-50.862,-50.782,-50.799,-50.912
-56.323,-56.320,-56.221,-56.025,-55.733,-55.344,-54.858,-54.276,-53.598,-52.825,-51.960,-51.007,-49.970,-48.858,-47.681,-46.451,-45.185,-43.901,-42.620,-41.368,-40.170,-39.054,-38.047,-37.174,-36.459,-35.922,-35.579,-35.438,-35.504,-35.776,-36.245,-36.898,-37.716,-38.678,-39.758,-40.930,-42.165,-43.438,-44.724,-45.999,-47.244,-48.442,-49.579,-50.643,-51.627,-52.524,-53.331,-54.043,-54.660,-55.180,-55.604,-55.931,-56.161,-56.295,-56.333,-56.275,-56.120,-55.869,-55.521,-55.077,-54.535,-53.898,-53.165,-52.339,-51.423,-50.421,-49.340,-48.189,-46.980,-45.727
45.071,45.965,46.731,47.359,47.840,48.167,48.338,48.350,48.204,47.901,47.444,46.839,46.093,45.218,44.229,43.146,41.993,40.801,39.603,38.439,37.349,36.376,35.558,34.931,34.521,34.347,34.417,34.728,35.266,36.006,36.918,37.963,39.100,40.288,41.487,42.661,43.778,44.810,45.735,46.538,47.204,47.725,48.094,48.307,48.363,48.259,47.998,47.583,47.017,46.308,45.467,44.507,43.446,42.310,41.124,39.924,38.747,37.634,36.625,35.762,35.080,34.609,34.370,34.374,34.621,35.099,35.788,36.657,37.670,38.786
-50.823,-51.291,-51.710,-52.080,-52.401,-52.674,-52.898,-53.075,-53.204,-53.286,-53.321,-53.308,-53.248,-53.141,-52.986,-52.784,-52.533,-52.235,-51.887,-51.491,-51.046,-50.551,-50.006,-49.412,-48.768,-48.074,-47.331,-46.541,-45.703,-44.820,-43.894,-42.927,-41.923,-40.885,-39.819,-38.729,-37.622,-36.505,-35.384,-34.268,-33.166,-32.085,-31.037,-30.029,-29.071,-28.173,-27.342,-26.587,-25.917,-25.336,-24.852,-24.469,-24.191,-24.022,-23.962,-24.012,-24.173,-24.441,-24.815,-25.291,-25.864,-26.527,-27.275,-28.099,-28.992,-29.945,-30.949,-31.995,-33.073,-34.174
58.739,58.181,57.825,57.688,57.778,58.089,58.606,59.303,60.147,61.101,62.129,63.196,64.271,65.327,66.344,67.308,68.206,69.032,69.783,70.455,71.050,71.567,72.010,72.378,72.675,72.902,73.060,73.151,73.175,73.131,73.021,72.843,72.596,72.279,71.889,71.425,70.885,70.268,69.573,68.800,67.952,67.034,66.054,65.023,63.959,62.884,61.825,60.815,59.889,59.084,58.436,57.977,57.729,57.705,57.907,58.324,58.934,59.709,60.613,61.609,62.660,63.734,64.803,65.842,66.834,67.766,68.629,69.417,70.129,70.762
26.144,25.211,24.233,23.230,22.226,21.243,20.305,19.437,18.660,17.995,17.460,17.068,16.832,16.757,16.844,17.093,17.496,18.041,18.716,19.500,20.375,21.317,22.302,23.308,24.309,25.285,26.213,27.076,27.857,28.541,29.118,29.577,29.913,30.119,30.193,30.134,29.943,29.622,29.177,28.613,27.941,27.171,26.317,25.395,24.424,23.424,22.418,21.429,20.481,19.597,18.801,18.113,17.552,17.132,16.865,16.758,16.815,17.033,17.407,17.926,18.577,19.342,20.201,21.131,22.110,23.114,24.118,25.100,26.039,26.916
14.526,15.242,16.001,16.798,17.627,18.485,19.366,20.264,21.175,22.094,23.015,23.934,24.845,25.746,26.630,27.495,28.337,29.152,29.938,30.692,31.411,32.093,32.738,33.342,33.904,34.425,34.901,35.334,35.721,36.064,36.360,36.610,36.814,36.971,37.081,37.144,37.161,37.130,37.053,36.928,36.757,36.540,36.276,35.966,35.610,35.209,34.763,34.273,33.740,33.165,32.549,31.893,31.199,30.470,29.706,28.911,28.088,27.238,26.367,25.478,24.574,23.659,22.739,21.818,20.902,19.994,19.100,18.226,17.376,16.555
-82.838,-82.862,-82.888,-82.917,-82.948,-82.980,-83.013,-83.046,-83.079,-83.110,-83.139,-83.166,-83.190,-83.211,-83.229,-83.242,-83.252,-83.257,-83.258,-83.254,-83.246,-83.235,-83.219,-83.199,-83.176,-83.150,-83.122,-83.091,-83.059,-83.027,-82.993,-82.961,-82.929,-82.899,-82.872,-82.847,-82.826,-82.809,-82.797,-82.789,-82.786,-82.788,-82.794,-82.806,-82.822,-82.842,-82.866,-82.893,-82.922,-82.954,-82.986,-83.019,-83.052,-83.084,-83.115,-83.144,-83.171,-83.194,-83.215,-83.231,-83.244,-83.253,-83.257,-83.257,-83.253,-83.245,-83.232,-83.215,-83.195,-83.172
78.556,78.556,78.557,78.558,78.559,78.560,78.561,78.563,78.564,78.566,78.569,78.571,78.574,78.577,78.580,78.583,78.586,78.590,78.593,78.597,78.601,78.606,78.610,78.614,78.619,78.624,78.629,78.633,78.638,78.644,78.649,78.654,78.659,78.665,78.670,78.675,78.681,78.686,78.692,78.697,78.703,78.708,78.713,78.719,78.724,78.729,78.734,78.740,78.745,78.749,78.754,78.759,78.763,78.768,78.772,78.776,78.780,78.784,78.788,78.792,78.795,78.798,78.801,78.804,78.807,78.809,78.812,78.814,78.815,78.817
-43.731,-43.715,-43.527,-43.171,-42.651,-41.976,-41.159,-40.217,-39.171,-38.049,-36.882,-35.708,-34.568,-33.504,-32.559,-31.773,-31.180,-30.807,-30.672,-30.779,-31.126,-31.694,-32.460,-33.388,-34.441,-35.574,-36.746,-37.916,-39.045,-40.101,-41.056,-41.889,-42.581,-43.119,-43.495,-43.702,-43.738,-43.601,-43.294,-42.822,-42.193,-41.416,-40.510,-39.492,-38.389,-37.232,-36.057,-34.902,-33.811,-32.826,-31.989,-31.335,-30.894,-30.687,-30.722,-30.998,-31.503,-32.213,-33.097,-34.116,-35.230,-36.395,-37.570,-38.714,-39.795,-40.783,-41.654,-42.390,-42.975,-43.400
-25.970,-25.228,-24.542,-23.916,-23.352,-22.855,-22.428,-22.071,-21.789,-21.581,-21.450,-21.395,-21.418,-21.518,-21.694,-21.946,-22.272,-22.671,-23.140,-23.676,-24.277,-24.939,-25.658,-26.431,-27.252,-28.118,-29.024,-29.964,-30.935,-31.930,-32.945,-33.974,-35.013,-36.058,-37.103,-38.145,-39.180,-40.204,-41.213,-42.205,-43.178,-44.128,-45.054,-45.954,-46.827,-47.672,-48.488,-49.273,-50.028,-50.753,-51.446,-52.109,-52.741,-53.343,-53.914,-54.456,-54.968,-55.451,-55.905,-56.332,-56.731,-57.102,-57.447,-57.766,-58.059,-58.327,-58.570,-58.788,-58.982,-59.152
15.173,15.145,15.022,14.804,14.495,14.098,13.617,13.059,12.431,11.740,10.997,10.210,9.390,8.550,7.702,6.857,6.028,5.228,4.468,3.760,3.114,2.540,2.047,1.641,1.328,1.113,1.000,0.989,1.081,1.274,1.567,1.953,2.429,2.987,3.618,4.314,5.063,5.856,6.680,7.522,8.371,9.214,10.038,10.833,11.587,12.290,12.932,13.505,14.003,14.418,14.746,14.984,15.127,15.175,15.127,14.984,14.747,14.418,14.003,13.506,12.932,12.290,11.587,10.834,10.039,9.214,8.372,7.523,6.680,5.857
75.667,75.661,75.655,75.649,75.644,75.639,75.635,75.631,75.627,75.623,75.620,75.617,75.615,75.613,75.611,75.610,75.609,75.608,75.608,75.608,75.608,75.609,75.610,75.611,75.613,75.615,75.618,75.621,75.624,75.627,75.631,75.635,75.640,75.645,75.650,75.656,75.662,75.668,75.674,75.681,75.688,75.696,75.704,75.712,75.720,75.729,75.738,75.748,75.757,75.767,75.777,75.788,75.799,75.810,75.821,75.832,75.844,75.856,75.868,75.881,75.894,75.907,75.920,75.933,75.947,75.961,75.975,75.989,76.003,76.018
-85.065,-85.071,-85.075,-85.076,-85.074,-85.069,-85.061,-85.052,-85.039,-85.025,-85.008,-84.991,-84.972,-84.952,-84.932,-84.911,-84.892,-84.873,-84.856,-84.840,-84.826,-84.815,-84.807,-84.802,-84.799,-84.800,-84.804,-84.811,-84.821,-84.833,-84.848,-84.864,-84.882,-84.902,-84.922,-84.942,-84.962,-84.981,-85.000,-85.017,-85.032,-85.046,-85.057,-85.066,-85.072,-85.075,-85.075,-85.073,-85.068,-85.060,-85.050,-85.038,-85.023,-85.007,-84.989,-84.969,-84.950,-84.929,-84.909,-84.890,-84.871,-84.854,-84.838,-84.825,-84.814,-84.806,-84.801,-84.799,-84.800,-84.805
-43.576,-42.610,-41.659,-40.743,-39.878,-39.083,-38.376,-37.774,-37.290,-36.936,-36.722,-36.653,-36.731,-36.953,-37.314,-37.806,-38.415,-39.127,-39.926,-40.795,-41.714,-42.666,-43.632,-44.598,-45.547,-46.466,-47.345,-48.172,-48.940,-49.641,-50.272,-50.828,-51.305,-51.702,-52.016,-52.247,-52.393,-52.456,-52.433,-52.326,-52.134,-51.858,-51.500,-51.060,-50.540,-49.944,-49.275,-48.537,-47.736,-46.881,-45.979,-45.042,-44.083,-43.115,-42.154,-41.217,-40.323,-39.489,-38.734,-38.075,-37.527,-37.104,-36.816,-36.671,-36.672,-36.819,-37.108,-37.533,-38.082,-38.742
-76.735,-76.732,-76.729,-76.726,-76.722,-76.718,-76.713,-76.708,-76.702,-76.696,-76.690,-76.683,-76.676,-76.668,-76.661,-76.652,-76.644,-76.635,-76.626,-76.617,-76.607,-76.597,-76.587,-76.576,-76.565,-76.554,-76.543,-76.532,-76.521,-76.509,-76.497,-76.485,-76.473,-76.461,-76.449,-76.437,-76.425,-76.412,-76.400,-76.388,-76.376,-76.364,-76.352,-76.340,-76.328,-76.316,-76.305,-76.293,-76.282,-76.271,-76.260,-76.250,-76.240,-76.229,-76.220,-76.210,-76.201,-76.192,-76.184,-76.176,-76.168,-76.161,-76.154,-76.148,-76.141,-76.136,-76.131,-76.126,-76.121,-76.118
28.155,29.059,30.036,31.070,32.147,33.252,34.372,35.491,36.599,37.684,38.734,39.742,40.700,41.600,42.438,43.209,43.909,44.537,45.090,45.567,45.966,46.287,46.530,46.693,46.777,46.782,46.707,46.553,46.320,46.009,45.619,45.151,44.608,43.988,43.296,42.533,41.703,40.810,39.859,38.857,37.811,36.730,35.625,34.506,33.385,32.278,31.197,30.157,29.173,28.259,27.430,26.697,26.074,25.570,25.192,24.948,24.841,24.874,25.045,25.351,25.788,26.349,27.024,27.803,28.673,29.621,30.633,31.694,32.789,33.904
-63.033,-62.065,-60.964,-59.733,-58.384,-56.935,-55.412,-53.852,-52.302,-50.817,-49.461,-48.298,-47.389,-46.786,-46.524,-46.619,-47.065,-47.836,-48.887,-50.160,-51.593,-53.120,-54.682,-56.227,-57.715,-59.113,-60.401,-61.564,-62.595,-63.490,-64.249,-64.874,-65.367,-65.730,-65.966,-66.076,-66.061,-65.922,-65.656,-65.262,-64.739,-64.082,-63.291,-62.364,-61.302,-60.108,-58.793,-57.371,-55.866,-54.313,-52.754,-51.244,-49.843,-48.616,-47.627,-46.929,-46.564,-46.554,-46.898,-47.578,-48.552,-49.766,-51.158,-52.664,-54.221,-55.777,-57.285,-58.712,-60.035,-61.235
-50.853,-50.872,-50.892,-50.911,-50.931,-50.951,-50.971,-50.991,-51.011,-51.031,-51.051,-51.072,-51.092,-51.113,-51.133,-51.154,-51.175,-51.195,-51.216,-51.237,-51.258,-51.279,-51.300,-51.321,-51.343,-51.364,-51.385,-51.407,-51.428,-51.449,-51.471,-51.492,-51.514,-51.535,-51.557,-51.579,-51.600,-51.622,-51.644,-51.665,-51.687,-51.709,-51.730,-51.752,-51.774,-51.796,-51.817,-51.839,-51.861,-51.882,-51.904,-51.926,-51.947,-51.969,-51.990,-52.012,-52.034,-52.055,-52.076,-52.098,-52.119,-52.141,-52.162,-52.183,-52.204,-52.226,-52.247,-52.268,-52.289,-52.310
-38.772,-39.954,-41.131,-42.292,-43.427,-44.525,-45.581,-46.586,-47.535,-48.425,-49.253,-50.015,-50.712,-51.340,-51.900,-52.392,-52.816,-53.171,-53.458,-53.678,-53.829,-53.914,-53.931,-53.880,-53.763,-53.578,-53.325,-53.004,-52.615,-52.158,-51.632,-51.038,-50.376,-49.647,-48.852,-47.993,-47.073,-46.096,-45.065,-43.988,-42.870,-41.721,-40.551,-39.370,-38.191,-37.029,-35.897,-34.810,-33.784,-32.834,-31.974,-31.219,-30.579,-30.067,-29.689,-29.454,-29.364,-29.421,-29.625,-29.971,-30.455,-31.067,-31.798,-32.636,-33.567,-34.577,-35.652,-36.776,-37.933,-39.109
-47.761,-46.908,-46.322,-46.029,-46.041,-46.359,-46.967,-47.841,-48.945,-50.237,-51.672,-53.203,-54.785,-56.381,-57.956,-59.483,-60.944,-62.323,-63.612,-64.806,-65.902,-66.903,-67.810,-68.627,-69.357,-70.006,-70.576,-71.073,-71.499,-71.859,-72.156,-72.391,-72.567,-72.685,-72.746,-72.751,-72.700,-72.593,-72.428,-72.204,-71.919,-71.571,-71.157,-70.673,-70.117,-69.483,-68.769,-67.968,-67.078,-66.095,-65.016,-63.840,-62.569,-61.206,-59.759,-58.243,-56.675,-55.081,-53.493,-51.950,-50.494,-49.171,-48.029,-47.109,-46.450,-46.077,-46.008,-46.245,-46.778,-47.584
-21.508,-21.082,-20.623,-20.130,-19.606,-19.050,-18.464,-17.848,-17.205,-16.535,-15.839,-15.120,-14.378,-13.616,-12.835,-12.038,-11.226,-10.402,-9.569,-8.727,-7.881,-7.033,-6.184,-5.338,-4.497,-3.664,-2.842,-2.032,-1.238,-0.462,0.295,1.029,1.739,2.422,3.077,3.702,4.296,4.856,5.381,5.871,6.324,6.739,7.114,7.451,7.746,8.000,8.213,8.384,8.513,8.598,8.641,8.642,8.599,8.514,8.386,8.215,8.003,7.749,7.454,7.118,6.743,6.328,5.876,5.386,4.861,4.301,3.708,3.083,2.428,1.745
68.143,67.266,66.277,65.172,63.952,62.619,61.182,59.653,58.056,56.421,54.789,53.210,51.740,50.442,49.375,48.591,48.133,48.025,48.274,48.866,49.768,50.935,52.308,53.829,55.435,57.074,58.698,60.272,61.766,63.163,64.452,65.626,66.684,67.628,68.462,69.189,69.814,70.343,70.779,71.127,71.390,71.571,71.672,71.693,71.635,71.498,71.279,70.977,70.588,70.109,69.537,68.865,68.089,67.205,66.208,65.096,63.869,62.529,61.085,59.551,57.950,56.314,54.684,53.110,51.650,50.365,49.314,48.551,48.115,48.031
12.143,11.809,11.632,11.618,11.767,12.074,12.531,13.124,13.835,14.644,15.527,16.459,17.414,18.366,19.290,20.162,20.961,21.669,22.268,22.746,23.094,23.303,23.370,23.293,23.074,22.717,22.230,21.623,20.909,20.104,19.228,18.301,17.348,16.394,15.464,14.585,13.782,13.079,12.495,12.048,11.751,11.613,11.639,11.827,12.171,12.663,13.286,14.023,14.852,15.749,16.689,17.646,18.593,19.507,20.363,21.142,21.824,22.395,22.843,23.157,23.332,23.364,23.253,23.000,22.611,22.094,21.459,20.722,19.898,19.007
51.259,51.260,51.257,51.251,51.242,51.230,51.215,51.196,51.175,51.150,51.122,51.090,51.056,51.019,50.978,50.934,50.887,50.837,50.784,50.727,50.668,50.605,50.539,50.470,50.399,50.324,50.246,50.165,50.081,49.994,49.904,49.811,49.715,49.616,49.514,49.409,49.302,49.191,49.078,48.962,48.844,48.722,48.598,48.471,48.342,48.210,48.075,47.938,47.798,47.656,47.512,47.365,47.216,47.065,46.912,46.756,46.599,46.439,46.278,46.114,45.949,45.782,45.613,45.443,45.271,45.098,44.924,44.748,44.571,44.393
