Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
86.31416588214304,86.30754137060775,86.30080995222822,86.2939945197733,86.28711851174295,86.280205841047,86.27328081849488,86.26636807117796,86.25949245589389,86.25267896783099,86.24595264480462,86.23933846741241,86.23286125555093,86.22654556181259,86.22041556235486,86.21449494590507,86.2088068016298,86.20337350665748,86.19821661409567,86.19335674242579,86.1888134671925,86.1846052159233,86.18074916722341,86.17726115498448,86.17415557862577,86.17144532025277,86.16914166956913,86.16725425731603,86.16579099793721,86.16475804208012,86.16415973944565,86.16399861239081,86.16427534057362,86.16498875680983,86.16613585418685,86.16771180435646,86.16970998680503,86.17212202878072,86.17493785544416,86.17814574970286,86.18173242109546,86.18568308300515,86.18998153741163,86.19461026633077,86.19955052904672,86.20478246421158,86.21028519587041,86.21603694246848,86.22201512790807,86.22819649374622,86.23455721166022,86.2410729953527,86.24771921112271,86.25447098639057,86.2613033155315,86.26819116244535,86.27510955936351,86.28203370147027,86.28893903699189,86.2958013524813,86.3025968530983,86.30930223775496,86.31589476906045,86.3223523380594,86.32865352381407,86.33477764792836,86.34070482415643,86.34641600327467,86.35189301342838,86.35711859618864
59.97898912063408,59.376245825883935,58.716660894193176,57.99935140992188,57.22368064993897,56.389357757522134,55.496552706809894,54.546026139012895,53.53927238697651,52.47867233907467,51.36765074747262,50.210830257024476,49.0141720190527,47.78509057466826,46.53252916702761,45.26698125279573,44.0004451824469,42.746302104447985,41.51911212768548,40.33433026830956,39.207950927827106,38.15609652201198,37.194571262161645,36.338404062268964,35.601404671418514,34.99575458915849,34.53164985842075,34.21700754067311,34.057242693853084,34.05511886218992,34.21067284432769,34.52121369671559,34.981395969644176,35.583367225587224,36.31698911216086,37.17012906189846,38.129015918945555,39.17864783058715,40.30323544561589,41.48665896095557,42.71291495285704,43.966528977916596,45.23291282783722,46.49865064942511,47.75170498859706,48.981541043449106,50.17917393473989,51.337148828947164,52.44946688682078,53.51147125750335,54.51970698631451,55.47176720315223,56.366135790530585,57.2020343198491,57.97927871036724,58.69814901013678,59.35927402176324,59.96353122069431,60.511961511629494,61.00569778434667,61.445905898739596,61.833736586716725,62.17028675018347,62.45656871437444,62.69348612972914,62.88181537834572,63.02219151586669,63.115097955838316,63.160859275296986,63.15963668516946
27.468097682697,26.994141036618196,26.634294050015267,26.393161513823102,26.27383987960622,26.277864314989547,26.405183012359288,26.65415804966872,27.021592828423085,27.502786830763025,28.091618865672217,28.780659884893957,29.561315707466086,30.423998589285244,31.358324641344186,32.35333189461209,33.397711674933795,34.4800442549046,35.58902880720665,36.713697692426486,37.843606109948105,38.968989992724964,40.08088747112995,41.17122192914244,42.23284728521537,43.259558365000046,44.24607090545316,45.18797676132921,46.08168029620918,46.924321824030066,47.71369345682126,48.44815195372789,49.1265322871364,49.74806475019598,50.312297602185865,50.81902653055039,51.26823162284867,51.660022091719895,51.99458867238441,52.2721633994097,52.4929863488418,52.65727888464197,52.76522295756986,52.81694605551555,52.812511484685714,52.75191376124702,52.6350790051863,52.46187034573305,52.23209846481863,51.94553751577363,51.60194675209994,51.20109827759467,50.74281137425534,50.22699386573859,49.65369091657047,49.023141533386706,48.33584280539435,47.59262157860035,46.79471278715862,45.94384305813127,45.0423174689059,44.093106494802704,43.09992928897407,42.06732856835142,41.0007316490439,39.90649171698172,38.79190337849918,37.66518703998715,36.53543779937024,35.41253630136785
-73.30319130123196,-73.30347765975037,-73.30375270367253,-73.30401627524684,-73.304268223316,-73.30450840340174,-73.304736677786,-73.30495291558807,-73.30515699283814,-73.3053487925466,-73.30552820476977,-73.30569512667141,-73.30584946258035,-73.30599112404406,-73.30612002987813,-73.30623610621176,-73.30633928652911,-73.30642951170644,-73.30650673004526,-73.30657089730123,-73.30662197670885,-73.30665993900215,-73.30668476243086,-73.30669643277278,-73.30669494334157,-73.30668029499056,-73.30665249611232,-73.30661156263383,-73.30655751800771,-73.30649039319901,-73.30641022666804,-73.30631706434859,-73.30621095962258,-73.30609197328992,-73.30596017353469,-73.3058156358868,-73.30565844317994,-73.30548868550498,-73.30530646015977,-73.30511187159448,-73.3049050313531,-73.3046860580111,-73.30445507710877,-73.30421222108097,-73.30395762918286,-73.30369144741168,-73.30341382842491,-73.3031249314545,-73.30282492221757,-73.3025139728231,-73.30219226167539,-73.30185997337357,-73.30151729860785,-73.30116443405217,-73.30080158225343,-73.30042895151736,-73.30004675579114,-73.29965521454271,-73.29925455263695,-73.29884500020866,-73.29842679253258,-73.29800016989047,-73.29756537743512,-73.29712266505157,-73.29667228721583,-73.29621450285039,-73.29574957517762,-73.29527777157035,-73.2947993634001,-73.29431462588292
-39.81792319513093,-39.858132718415796,-39.89792870613516,-39.9372654908572,-39.97609809282793,-40.01438226568947,-40.052074540706066,-40.089132269485276,-40.12551366518664,-40.1611778422136,-40.19608485438886,-40.23019573161665,-40.26347251503869,-40.29587829069416,-40.32737722169629,-40.35793457894126,-40.38751677036737,-40.41609136878414,-40.44362713829326,-40.47009405932472,-40.49546335231257,-40.51970750003588,-40.542800268651405,-40.564716727444555,-40.58543326732594,-40.60492761810054,-40.62317886453641,-40.640167461259416,-40.655875246499726,-40.670285454715206,-40.6833827281155,-40.695153127109585,-40.705584139698196,-40.714664689830784,-40.72238514474526,-40.728737321306866,-40.73371449136041,-40.73731138610851,-40.73952419952598,-40.740350590818466,-40.7397896859314,-40.737842078112806,-40.73450982753133,-40.72979645994865,-40.72370696444286,-40.71624779017765,-40.707426842209244,-40.69725347632146,-40.685738492876716,-40.67289412966908,-40.65873405376333,-40.6432733523021,-40.62652852226203,-40.608517459137275,-40.58925944452844,-40.56877513261288,-40.547086535471685,-40.524217007247735,-40.5001912271083,-40.47503518098555,-40.448776142067715,-40.4214426500138,-40.39306448886516,-40.36367266362708,-40.333299375495045,-40.301977995700604,-40.2697430379535,-40.236630129457886,-40.20267598048222,-40.16791835246489
-79.92569160199956,-79.87135020387754,-79.8180830708909,-79.76610259615299,-79.71562178810684,-79.66685299153949,-79.62000652459173,-79.57528924422726,-79.53290305505338,-79.49304337868116,-79.45589760288736,-79.42164353161323,-79.39044785822274,-79.3624646853711,-79.33783411524058,-79.31668093373428,-79.29911341144968,-79.28522224287488,-79.27507964326998,-79.26873862015711,-79.26623243330042,-79.2675742535952,-79.27275702750453,-79.28175354969287,-79.29451674243637,-79.31098013636264,-79.33105854321677,-79.35464890777959,-79.38163132288709,-79.41187018879884,-79.44521549601123,-79.48150420904598,-79.52056172779182,-79.56220340263056,-79.60623607981596,-79.65245965435028,-79.70066860885916,-79.75065351862993,-79.80220250497096,-79.85510262128639,-79.909141158658,-79.96410686020353,-80.0197910359615,-80.07598857247415,-80.13249883353936,-80.18912645074147,-80.24568200430524,-80.30198259653139,-80.35785232154527,-80.41312263632096,-80.46763263893267,-80.52122926074372,-80.57376737978574,-80.62510986292344,-80.67512754456848,-80.7236991497177,-80.77071116897305,-80.81605769297393,-80.85964021335944,-80.90136739699888,-80.94115483980255,-80.97892480596695,-81.01460595803405,-81.04813308266564,-81.07944681656036,-81.1084933764808,-81.13522429691845,-81.15959617850821,-81.18157044991528,-81.20111314555847
-48.63156261790458,-48.413200276024185,-48.22452923915944,-48.06747963025173,-47.9436822092904,-47.854437863825645,-47.80069279882131,-47.78302023427115,-47.8016092142311,-47.85626089922757,-47.94639246573256,-48.07104848261941,-48.22891938652878,-48.41836644693904,-48.63745240777054,-48.883976824637706,-49.15551499272303,-49.44945928476331,-49.76306169425526,-50.093476405255686,-50.43780128370823,-50.793117300007175,-51.15652504021204,-51.52517763410433,-51.89630961153762,-52.26726138379053,-52.63549922430218,-52.99863078519659,-53.354416326300836,-53.700775948009536,-54.03579320657026,-54.35771555031832,-54.66495204982731,-54.9560689067931,-55.229783219405455,-55.48495545999825,-55.72058108791258,-55.935781680497364,-56.129795921294104,-56.30197073943261,-56.45175285023048,-56.578680905479494,-56.68237842391233,-56.76254763839348,-56.81896436658727,-56.85147398602333,-56.85998857214794,-56.84448523848317,-56.805005700637295,-56.74165706976443,-56.65461386525074,-56.54412121999222,-56.410499233728835,-56.25414840967328,-56.075556086381894,-55.875303749866724,-55.65407507995473,-55.41266454974631,-55.15198635793757,-54.8730834314007,-54.57713619091193,-54.265470727982375,-53.93956599768796,-53.601059594104534,-53.25175164486683,-52.89360634332292,-52.52875063479172,-52.15946959150167,-51.788198052395074,-51.41750817175445
-69.46937887898186,-69.52642157903249,-69.55270445801192,-69.5478044566823,-69.51180014389645,-69.44527309600012,-69.34931774192191,-69.22555817819877,-69.07616914539956,-68.90389703390028,-68.71207550492657,-68.50462918392817,-68.28605808656023,-68.06139521221847,-67.83613035841843,-67.61609492286503,-67.4073054218564,-67.21576762783005,-67.04724831173579,-66.90702696215179,-66.7996446794327,-66.72867072712764,-66.69650808161701,-66.7042572198525,-66.75165233806788,-66.83707683722783,-66.9576564047332,-67.10941979855068,-67.28751086422311,-67.48643136733497,-67.7002933007247,-67.92306121138179,-68.14876908887652,-68.37170151449929,-68.5865341293685,-68.78843326606324,-68.97311831300206,-69.13689285113885,-69.27665186651267,-69.3898726013831,-69.47459612868322,-69.52940578371133,-69.55340738131495,-69.54621483901461,-69.50794350377113,-69.43921217551234,-69.34115353070422,-69.21543135456578,-69.0642616762453,-68.89043357838928,-68.69732417714634,-68.48890115727438,-68.2697054834244,-68.04480673590302,-67.8197242101108,-67.60030872061371,-67.39258310570402,-67.20254368314731,-67.03593003717185,-66.8979758937424,-66.79315858792702,-66.72496776027734,-66.69571457299467,-66.70640041129232,-66.75665878971252,-66.84477669708544,-66.96779307838263,-67.12166400592676,-67.30147768262802,-67.50169868833066
5.0304242272786075,5.636849756660626,6.204334954221763,6.73134158419298,7.216485442631463,7.6585316003148725,8.05638884548513,8.409103639904384,8.715853885160836,8.975942773184473,9.188792967272379,9.353941329117957,9.471034374638604,9.539824607743283,9.560167847215741,9.53202162798025,9.455444724310388,9.330597809017426,9.157745229194227,8.937257845543591,8.669616848578782,8.355418431050808,7.995379162010358,7.590341874361509,7.141281845297968,6.649313018620965,6.115693990920473,5.541833461537993,4.929294830918901,4.279799625324871,3.595229429809587,2.8776260275668877,2.129189473545469,1.3522738742882878,0.5493807041945019,-0.27685044024745714,-1.1236536643628245,-1.9881511032672752,-2.867369585972777,-3.75825937491007,-4.657714633719426,-5.56259520125304,-6.4697491910821885,-7.376035897238764,-8.278348471008824,-9.173635841377642,-10.058923382623838,-10.931331884427793,-11.78809444920192,-12.626571023655401,-13.444260361771368,-14.238809309152709,-15.00801938911574,-15.749850754651435,-16.462423643997187,-17.144017538676337,-17.793068270147497,-18.40816335434984,-18.988035852989313,-19.531557067621915,-20.03772836916494,-20.50567245338756,-20.934624294264903,-21.323922043831523,-21.67299810116506,-21.981370545944426,-22.248635104935577,-22.47445779373409,-22.65856835180778,-22.800754566732202
32.47964967665544,31.446305948279978,30.40525975066978,29.365728750973155,28.33745432411231,27.330562433904586,26.355401545781547,25.422363640100915,24.541695545573802,23.72330829758861,22.976591990197377,22.31024269025132,21.732106577529528,21.249044796933763,20.866820815803973,20.590010608888097,20.421934924421937,20.364612313314094,20.418731535621855,20.58364231747509,20.85736407533074,21.236612969710933,21.716848299918436,22.292339620630578,22.956255907179678,23.700777539701495,24.517230820659947,25.396243279142034,26.327916325580894,27.3020101387413,28.308134250828644,29.33593637912285,30.375281796072983,31.41641599454502,32.45010453805751,33.467745634632465,34.46145291787479,35.42410791782758,36.34938353535885,37.23174132930284,38.06640648823703,38.84932496345488,39.57710742126808,40.24696450704581,40.85663749641792,41.40432783912674,41.88862846571281,42.30845909614256,42.66300721172329,42.95167585685869,43.1740390386907,43.329805191321334,43.41878895934364,43.44089141965188,43.396088784750795,43.28442959742976,43.10604041758304,42.861139998901365,42.55006193788344,42.173285731894865,41.731476088817324,41.2255301709203,40.65663221455663,40.02631463347717,39.33652428174489,38.58969202704996,37.78880318512871,36.937465726945156,36.03997254837686,35.10135356354668
-5.814171588835482,-6.39736394740109,-6.945133373513066,-7.456382088172919,-7.930122516628029,-8.365472513488651,-8.761650202709802,-9.117968621384874,-9.433830343290087,-9.708722242711525,-9.942210542148425,-10.133936269742033,-10.28361123429583,-10.391014607936851,-10.455990189075942,-10.478444401476576,-10.458345068942368,-10.395720989294444,-10.290662315777125,-10.143321738607996,-9.953916443867225,-9.722730811103464,-9.450119794762744,-9.136512917729737,-8.782418787906927,-8.38843003095944,-7.955228514369585,-7.48359072017449,-6.974393106759785,-6.428617284568885,-5.84735481742181,-5.231811451299036,-4.583310566986238,-3.903295652959382,-3.193331601313828,-2.4551046432480716,-1.6904207621878649,-0.9012024523142986,-0.08948372783255404,0.7425966669245431,1.592803845771567,2.4588171116837496,3.338241918132545,4.228623292220896,5.127460498444792,6.032222675499723,6.940365140964012,7.849346032087083,8.75664293685092,9.65976916878522,10.556289351718782,11.443834005951969,12.32011286370551,13.182926687002526,14.030177412807777,14.859876505497274,15.670151452769897,16.459250395336003,17.225544930866693,17.9675311769675,18.683829215080806,19.37318106649449,20.03444737282294,20.666602966662257,21.26873152419887,21.84001949123183,22.379749468382553,22.88729323132179,23.362104548750285,23.803711945677186
65.23227155100315,66.88336440808737,68.42968984491891,69.84952388035258,71.13316000771306,72.27931806738248,73.29211546262387,74.17875228914252,74.9478672672961,75.60843973040724,76.16909823380979,76.63771301753395,77.02117617012712,77.3252993538887,77.55478035739888,77.71320584219878,77.80306912785449,77.82578979153865,77.78172729866527,77.67018472777598,77.48940164833375,77.23653799676504,76.90765399005411,76.49769538427924,76.00049951536505,75.40884650273904,74.71459283931482,73.9089423505228,72.982932565314,71.928241416663,70.7384442022817,69.41086036299974,67.94909813395016,66.36629255331577,64.68879254167942,62.95966322390672,61.240889372353855,59.61279847919367,58.16930760939864,57.008440098921234,56.21911272965994,55.86688644556535,55.982338254710406,56.555356315258855,57.53704510761774,58.84867343122749,60.39505764809455,62.07872607649353,63.811539125303085,65.52186647234619,67.15714882499901,68.68291510710424,70.0797728679302,71.3397064173153,72.46255858241588,73.45312092107851,74.31894055217309,75.06877975724791,75.71159749666647,76.25591480192452,76.70944554583004,77.07890112082372,77.36990293700845,77.58695713926366,77.7334611818468,77.81172268818588,77.82297845633506,77.76740657818725,77.64412829185488,77.45119910226092
