Amplitude,PhaseShift,Omega,Beta
-68.02140508868612,-79.10048422947654,0.8698905351036462,-76.66669146472967
7.294886528717791,-28.50673683915393,1.9413211877271876,27.189295832329194
160.04545831784128,47.52100006390626,0.6533869722793184,75.32273395825277
25.3401668180162,-71.08792149378186,0.8403896618425657,58.86574054368782
-194.34860139429543,-30.401342976798503,1.8572820357558804,88.7503492322951
-48.64531675581194,32.50451980742994,1.2534378104408541,54.323501616437426
64.39830345700187,-6.5646702810563085,0.2760632309953206,38.436552695084
-8.28051123775044,-63.752269149548674,1.5606954552308168,-8.031190475953395
70.6272129899248,70.06504637108029,1.4039257483333514,-63.289413802524834
-35.18598846554255,26.658052299729007,0.41183504564280177,14.415415938170952
25.67031433366183,55.54801746839544,0.922832303251026,16.1026753981958
-27.271770164212196,63.02775104237682,0.8518407343294949,-5.486628973561608
7.447609352764729,-84.27584062052013,1.9590747936195505,-27.64053399713346
-81.379955293488,-52.41801770432972,1.1864565270733214,61.816317270339624
-12.71383313690459,3.9175883550423123,1.6265980959931812,33.89231713849324
34.837684538501996,35.518974737756935,0.8063544623564911,-19.167550904360866
37.25438043278638,-62.328355549712214,1.0075743626584508,40.95978283726291
-17.717563807243952,-31.735229294653465,1.124537663363048,17.77749882218228
-150.0236993424686,-69.83625361580303,0.5447795779806384,48.79964622215266
195.1257016509096,14.755663662933884,1.6956935234049513,-84.82512956457812
173.16325013400046,-53.218580462429316,0.36875470785948156,-35.844901163606366
33.78633220843542,65.43508019589171,0.7823012106317383,-11.78296899281031
-63.089402271022095,-0.12911685574972864,0.15224856375399654,-31.93688261491822
-21.306766693006495,84.41141028319035,1.7013930646701432,87.98965433070808
-187.9617561326288,50.31969135458911,0.09319160829533951,-47.72995594690933
-9.701539837251646,44.43115358691523,1.4555574842224173,-10.601931603878768
197.49671164969595,-50.099561737067766,0.021444578052284828,69.41520295367843
7.759557276421876,-15.241269299935581,1.5871323351868938,0.055504202911109246
-32.396801569106756,43.703754047463974,0.9293228820368398,28.877534486912396
0.38532751827685274,5.295381197623158,1.8940411168064946,39.05517524670296
148.97828791195855,86.0262045717335,0.5846658991110009,-50.422846948298
69.8565245969425,-58.22068855850328,0.8232792881637475,-57.30723664325029
-15.537883839803214,-80.39860346604218,0.17746248633775916,-44.638027948480506
-142.3842817129549,66.30428268916137,0.4237022628152937,-36.163765050243185
38.37419281470197,-36.17202981332007,1.363869828524701,-52.543962014378465
106.48917945112026,37.59640649175503,0.5713222531310377,-60.506856830915765
-48.269680627709874,67.60745650284352,0.6896616740887256,-20.329675806108114
-30.60179196691874,46.18463024658641,0.19164122826342062,-3.780600872898262
63.69188784568446,32.05141086087204,1.3353107241264486,60.72945391859818
-178.08853359747454,-47.31745771354223,0.1195127197968656,42.67589602415251
75.2641717868604,-86.78586535608142,0.794229273144645,63.13013846026473
-134.16955483018089,28.799291343067352,0.07471861255744235,-55.214357781712216
40.19398603393124,-57.398052049260585,1.2236775197880263,-49.11820539757256
-199.7819763160744,71.33838480988987,0.961843564912668,-78.63696257874524
10.759821167486642,80.31536830032337,1.635996133106839,-29.096375251293793
-12.417088273980134,-12.315530946086653,1.3834317022240188,-20.586041569848945
5.978805151842693,12.196185500555316,1.1482028556780226,20.238087980907608
-32.041655081184274,36.915848643656034,0.29211600939289606,-34.622563259240735
20.36179673316618,73.89843261032013,1.4754461672411745,-41.753931638440335
5.147392502886633,2.7077904231692855,1.955814819668854,3.974518015700923
62.756703825791305,57.471983264841384,1.2023673417820873,78.40437345273156
8.722159408927155,7.0324877503584275,1.717203628265049,-65.18517569444823
-50.654292463707826,-43.65672909319911,1.4950957811484753,-59.81687421502597
5.517013364971973,83.24992947103271,1.0307032135813012,84.95777218615518
69.51859480787184,-15.663993435845427,0.5944230685476366,25.067737069537415
-7.175297247085655,81.67128710750046,1.6643467711869235,6.123949807861379
-176.07890088747126,41.59203265821597,0.20749065138235995,-21.914506990516017
-12.6043356640807,89.06444838919379,1.8482246100159503,-40.71682644304834
26.311264654453453,-21.09389486218859,1.0564061185151246,-30.591918184499164
-120.70614781153311,9.78349710991452,1.1056943184425123,66.17127123189658
-69.90002354020598,-6.279796220645181,0.04697350856154277,69.86253782598658
-33.0853988722421,1.7462899857331564,1.8018439057255393,-58.295895095630385
-57.36399099120584,62.596565326599375,0.6729553820608091,67.51986204309196
9.13468809009075,-18.968922457346935,1.4652794269532203,2.778685726135947
97.00127258668039,29.576906199855074,0.3257211292714066,-26.234201426116655
-18.793761051347214,21.649880260428404,1.024734589698573,-4.722051025908783
-193.5187457711375,-82.11449642688096,0.2548782387842628,-0.28560848584207577
42.38332546662493,86.16269881984744,0.7577089796266699,23.281950640414692
-10.679461473134518,75.80080199168219,1.7338360470384244,31.67676460029446
166.73369911533524,11.406734880873415,1.3033680332428283,-86.3951926678658
17.430436414444575,-8.578400015189985,1.0602112550172673,-2.365671263856001
12.881004788252568,-86.0580818396924,0.7567639366895671,35.63345252250804
171.23819344267804,19.910871608311083,1.2829683947316688,80.0055509869334
110.76056288777015,-24.05882578870299,1.6569359463099338,72.48750225200536
36.95764196098361,-67.53558343334348,0.2423567285648018,-32.75869615292292
-52.561258423727196,-55.63522120738226,0.16304274041591194,-78.07365122357483
148.45965099753084,-1.3263258841497674,0.7092875475518376,-66.23251042023142
52.892991438403925,13.71161668570565,0.5005075543547195,7.713267816082265
-43.375014306790575,54.83073545570474,0.21504469558104225,10.072901210351475
-94.10393632657556,-10.740530430708702,0.4309931960509458,1.9590531618853788
9.311943550052765,-26.50819996423307,1.5149813219588049,13.854191854148155
-20.810984731789112,8.215004448039252,1.5482022521078966,43.852617170118435
22.35174889045868,17.733833591572093,1.1357864766743049,79.28854303083563
