Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
15.673546123804712,15.717044710978149,15.731287490567647,15.716270495001531,15.67199790816209,15.598482209167244,15.495744595840733,15.363815686471554,15.202736497436145,15.012559693078453,14.793351102855816,14.545191499109523,14.268178626858338,13.962429474699528,13.628082773199665,13.265301704044733,12.874276799684734,12.455229009258831,12.008412902248807,11.53411997662881,11.032682033331668,10.504474573737589,9.949920171740189,9.369491766918737,8.763715820634557,8.133175272690833,7.478512232788517,6.800430338630414,6.099696711431544,5.377143440038762,4.633668527078144,3.8702362347287362,3.0878767740054878,2.2876852898898026,1.4708201052548628,0.6385001991757323,-0.2079980903333143,-1.0673451331845405,-1.9381628207509933,-2.8190300856618857,-3.708489070069995,-4.605051867955093,-5.507207751768023,-6.413430780476915,-7.3221876754144475,-8.231945842711143,-9.141181416873525,-10.04838719941835,-10.952080369432014,-11.850809849351803,-12.743163218869816,-13.6277730822147,-14.50332280863278,-15.36855158205883,-16.222258713086514,-17.063307183769215,-17.890626412884362,-18.703214245522545,-19.50013818574514,-20.280535904219782,-21.04361506392891,-21.78865251609849,-22.514992925358513,-23.22204688786526,-23.909288608801717,-24.57625320650528,-25.22253370967108,-25.84777781189049,-26.45168444446931,-27.03400022428316
-77.13900863989166,-77.13867783515364,-77.13839059199321,-77.13814746755439,-77.13794893346444,-77.1377953748904,-77.1376870897682,-77.13762428820633,-77.13760709206505,-77.1376355347124,-77.13770956095736,-77.13782902716034,-77.1379937015209,-77.13820326454183,-77.1384573096687,-77.13875534410339,-77.13909678978987,-77.13948098456986,-77.1399071835059,-77.14037456036898,-77.14088220928717,-77.14142914655191,-77.14201431257759,-77.14263657401057,-77.14329472598259,-77.1439874945039,-77.14471353899071,-77.1454714549217,-77.14625977661757,-77.14707698013794,-77.14792148628909,-77.14879166373652,-77.14968583221518,-77.15060226583122,-77.15153919644784,-77.15249481714847,-77.15346728576998,-77.15445472849865,-77.15545524352159,-77.15646690472613,-77.15748776543971,-77.15851586220293,-77.15954921856782,-77.16058584891444,-77.16162376227773,-77.1626609661775,-77.16369547044405,-77.16472529103206,-77.16574845381548,-77.16676299835635,-77.16776698164024,-77.16875848177173,-77.16973560162265,-77.17069647242683,-77.1716392573145,-77.17256215478017,-77.17346340207763,-77.17434127853615,-77.17519410879201,-77.17602026592971,-77.17681817452717,-77.17758631360024,-77.17832321944078,-77.17902748834406,-77.17969777922045,-77.18033281608731,-77.18093139043685,-77.18149236347583,-77.1820146682337,-77.1824973115357
19.03733045198869,18.771483792508384,18.381737771974947,17.875375527946378,17.26210067097101,16.554016146308467,15.765548690044662,14.913296112988686,14.015779377618585,13.093090014742224,12.166434914804652,11.257593149196111,10.388310911244773,9.579668613250606,8.85145701688548,8.221596596334807,7.705627082244948,7.316284325376447,7.063171717504321,6.952525616207886,6.987069915649831,7.165954367248176,7.4847737084876895,7.9356685571746235,8.507512467498593,9.186190731132879,9.954974215302762,10.794985464450539,11.685745266293777,12.605777718816245,13.53324294397725,14.446561317922177,15.324992995047023,16.149141903841176,16.901363254796458,17.5660659019467,18.129913248339374,18.581936666420805,18.913582220752446,19.118714298147474,19.193598774708676,19.13688426239411,18.94959366698298,18.635130660282005,18.19929757395119,17.650313479322737,16.998814671558627,16.257815327392894,15.442604652000801,14.570559097608339,13.66085451285728,12.734072947421739,11.811711012308097,10.915609146611615,10.067331477179785,9.287532064399056,8.5953440075224,8.00782325512977,7.539470446398501,7.201843970931281,7.003268123964054,6.94863368534784,7.0392854309049,7.272991845920027,7.643995536689224,8.143146787440392,8.758125469116282,9.473756449476669,10.272419879088995,11.134550360401262
-14.36133746583809,-15.261665581326968,-16.132222058187896,-16.962274277025074,-17.74193530324998,-18.46225384929819,-19.11526999452099,-19.694040493683012,-20.192639233585293,-20.606139414288748,-20.930584359273837,-21.16295359102746,-21.30113007386909,-21.34387345779115,-21.29080287254478,-21.142391410382007,-20.899972962549512,-20.565760583987267,-20.142874091700083,-19.63537320157547,-19.048291242385286,-18.38766344758717,-17.660543134659022,-16.874998872252128,-16.040086134103216,-15.165788032860156,-14.262921529613827,-13.343007934318495,-12.418109338733688,-11.500635541809567,-10.603128659050881,-9.738034577305383,-8.917471429802712,-8.153005174721807,-7.455441198420947,-6.834638843874595,-6.299353230947292,-5.857106094489658,-5.51408500871111,-5.27506859934003,-5.143374353267243,-5.120825467968063,-5.207733765122931,-5.402896851019895,-5.703609199754469,-6.10568838730874,-6.603519032632462,-7.1901178466209155,-7.857223346328543,-8.595413140807018,-9.394250232405119,-10.242457632073727,-11.128118019332689,-12.038892549723098,-12.962250633625665,-13.885700960216603,-14.797013493287862,-15.684422732241238,-16.536804136407532,-17.343818012684952,-18.096018014135183,-18.784924304472145,-19.403064062313327,-19.943984073304495,-20.402241547856043,-20.773379980022952,-21.053896889992483,-21.241209783458448,-21.333625750279495,-21.330318939684418
-55.62353341775811,-56.32645502846247,-57.00218708906893,-57.64527280656281,-58.2511931899641,-58.81627976584436,-59.33761535411996,-59.81293025295801,-60.240499569309804,-60.61904589432742,-60.947650176821966,-61.22567255008067,-61.45268403081068,-61.62840941781466,-61.75268134018062,-61.82540520155039,-61.84653469912224,-61.81605762689147,-61.73399176960865,-61.60039082803854,-61.41536046076678,-61.179084657199944,-60.89186274364732,-60.55415733986909,-60.16665349387454,-59.73032899086391,-59.2465354185175,-58.71708893727562,-58.144368820894314,-57.53142068770812,-56.88205995653519,-56.20096949976305,-55.49378385796998,-54.7671509238572,-54.028760963936264,-53.287332535679504,-52.55254558829089,-51.83491405466384,-51.145593655650124,-50.4961253378391,-49.898120394438564,-49.362899283754864,-48.90110171625454,-48.52228996238055,-48.23456989836417,-48.04425466226754,-47.955593848489436,-47.970587126475664,-48.08889544719845,-48.30785614646564,-48.622600870393946,-49.02626795413487,-49.51029429675815,-50.064766485674966,-50.6788074521159,-51.34097364992515,-52.03963876572161,-52.76334311079709,-53.501092639569684,-54.24259729435179,-54.97844431582969,-55.700207570535,-56.40049830083935,-57.072965714740704,-57.71225746151831,-58.31395043954629,-58.87446182840828,-59.39094904711409,-59.86120581535442,-60.28355988285444
66.94329532048872,66.44367265882306,66.10356596536982,65.94221168953366,65.96905928225465,66.18252196347233,66.57018913149203,67.11045082366698,67.77516469778169,68.53280028225393,69.35147504262399,70.20143083134151,71.05671432043428,71.89603742715164,72.70294545841485,73.46549284254597,74.1756313169414,74.82847975827927,75.42159409619893,75.95430733417425,76.42717194650338,76.84151158937316,77.1990744179442,77.50177341810979,77.75149723459424,77.94997583471056,78.09868752378694,78.19879644258742,78.25111226367747,78.25606616512448,78.21369925754732,78.12366152299363,77.98522108390657,77.79728536827473,77.55843758524668,77.26699397202646,76.92108957844786,76.51880290475081,76.05833234421817,75.53823970735142,74.95777733780496,74.31731414238152,73.61887022792772,72.86675707025907,72.06829725983292,71.23456273201793,70.38102378394649,69.52794980417794,68.70036189666816,67.92733171320025,67.24047711035728,66.67164058007131,66.24993962922258,65.99859925793366,65.93213475891795,66.05446920375654,66.35840923472561,66.82660129562473,67.43374683577782,68.14958731011997,68.94206126468559,69.78010053940895,70.6357185355565,71.48526666599649,72.30992157310085,73.09557711214171,73.83235035495582,74.51389172784071,75.13664331343558,75.6991382118217
76.4205627123408,77.10668701741103,77.63976150574146,78.03420465181593,78.30101703939913,78.44776129999597,78.47862962762814,78.39450638731749,78.19298346292169,77.86832018885126,77.41137070429936,76.80954141918612,76.04690380221953,75.10469003784236,73.96255996099053,72.60125578793416,71.0075204101769,69.1822873335157,67.15275752177648,64.98737266589174,62.809273306588295,60.799340808424645,59.17805655831145,58.16166743252384,57.903299551825285,58.44402667428876,59.698881639108706,61.48540679508773,63.579431588315245,65.77088974301248,67.89877257072942,69.86062740104185,71.60453078856781,73.11429600490297,74.3952472527956,75.46353750583383,76.33923753178541,77.04234185104622,77.59069775457269,77.9990717965721,78.27882587061488,78.43787971888796,78.4807747057208,78.40873961040855,78.21971182509698,77.90830257946138,77.46572558729235,76.87974683526117,76.13477264124563,75.21229038583822,74.09203030368205,72.75443825811884,71.18530983570591,69.38359520037949,67.37307422890238,65.217159085466,63.03285344005959,60.99540524339029,59.32278774946945,58.23436019874788,57.892554277525036,58.3515703795607,59.53897237866467,61.28014847915792,63.352458950589245,65.54226823206547,67.68258826106526,69.6650061126302,71.43296382203303,72.967248797447
-5.774177239382584,-5.8078503465179345,-5.787746237056133,-5.713920818170115,-5.5865800673391695,-5.406081763670209,-5.172938392948413,-4.887821088642101,-4.551564414748575,-4.16517174226663,-3.72982092052013,-3.246869899249979,-2.7178619194650286,-2.144529862971339,-1.528799334983031,-0.8727900539802808,-0.17881514050975095,0.5506220661380192,1.3128339764285664,2.1049577386678586,2.923967383389599,3.7666891472381976,4.629819874990855,5.509948269030245,6.4035786287598935,7.307156605951775,8.217096403475843,9.12980877105546,10.041729107840885,10.949344970822342,11.849222311114149,12.738029815131572,13.612560810545961,14.469752301667976,15.30670081834678,16.120674888814793,16.909124072546458,17.669684607317073,18.400181829688524,19.09862961611266,19.763227160387977,20.392353451576383,20.984559845315363,21.538561132473724,22.05322550478835,22.527563800413063,22.960718386279222,23.351952001778695,23.700636852219745,24.00624420306459,24.26833468896241,24.486549516398245,24.66060270628932,24.79027449356409,24.875405974792244,24.915895072134948,24.911693861861593,24.86280729786124,24.769293344268313,24.631264515748004,24.44889080833647,24.222403987195438,23.95210317945863,23.6383616998411,23.28163501331215,22.882469712543486,22.44151335792782,21.959524994916432,21.437386127810598,20.876111891944714
-56.26644952409078,-57.07351364229897,-57.86607053641408,-58.63428436657677,-59.36988781028859,-60.06610659428882,-60.717532221805726,-61.319963091884226,-61.87023101517378,-62.366026357409844,-62.80573131371401,-63.18826752916168,-63.51296162767923,-63.779430237140424,-63.987484754619445,-64.13705528538691,-64.22813280046266,-64.26072848296731,-64.23484937978594,-64.15048976518393,-64.0076379942109,-63.80629902269533,-63.54653314760454,-63.22851182394734,-62.852591580804614,-62.41940701430325,-61.92998348791259,-61.38586941423141,-60.789286715248814,-60.143296160014714,-59.45197170324302,-58.72057472701511,-57.9557153943347,-57.16548452789187,-56.35953612934757,-55.54909866666077,-54.746893512819575,-53.9669422865312,-53.22425186324233,-52.53437642572112,-51.91286923965974,-51.374651202582726,-50.93333640399406,-50.600564643746345,-50.3853952255574,-50.29381438698245,-50.328400501945474,-50.488177694015725,-50.7686713933045,-51.16216069192374,-51.65810427120545,-52.24370130842124,-52.90453798828573,-53.62526538297801,-54.39025603175457,-55.18419402913843,-55.992565315990454,-56.80202899232142,-57.600664509066036,-58.37810158412954,-59.12554838108716,-59.8357384719053,-60.50281867458851,-61.122198767260656,-61.690381264026364,-62.204785779489214,-62.66357870999832,-63.0655154925122,-63.40979982309892,-63.69596201537953
-9.526141954115221,-9.201474237032125,-8.861279681050512,-8.505739759815627,-8.135051105714716,-7.74942619803058,-7.349094029017812,-6.934300739820197,-6.505310217840909,-6.062404646939705,-5.605885001675768,-5.136071476754938,-4.6533038428883,-4.1579417204371785,-3.6503647625183717,-3.13097273968152,-2.600185518854182,-2.058442929983382,-1.506204514685494,-0.9439491522458894,-0.37217455947922606,0.2086033377408757,0.797851162063151,1.3950189706265768,1.9995412671154593,2.6108381359835664,3.2283164932966573,3.851371447028149,4.479387758079357,5.111741391817466,5.747801148563929,6.386930360255154,7.0284886394640536,7.67183366614137,8.31632299682841,8.961315880724449,9.606175066870826,10.250268586842344,10.892971497712793,11.53366757067402,12.171750911522361,12.806627500262433,13.437716638288435,14.064452292961937,14.68628433087713,15.302679632660197,15.913123083751845,16.51711843724029,17.11418904641332,17.703878466252227,18.285750924572646,18.859391664902716,19.424407164459218,19.980425231723018,20.527094989113404,21.06408674711266,21.591091776891943,22.107821989039895,22.614009526399606,23.109406279283494,23.593783331469947,24.066930345399342,24.528654894892938,24.978781753529475,25.417152146543334,25.84362297376905,26.258066010762775,26.6603670947936,27.05042530192998,27.428152120957456
37.02237953508051,37.09789887033439,37.154583057209415,37.19225603175094,37.210801424378175,37.21016213865858,37.190340140708514,37.151396466488414,37.09345144674189,37.01668514181029,36.921337971063686,36.807711514258486,36.67616945480456,36.52713862776011,36.36111012845005,36.178640431026665,35.98035246018573,35.7669365537711,35.53915124931894,35.297823823905134,35.04385051417081,34.778196342323,34.50189447444265,34.21604503976638,33.921813343889994,33.620427415176586,33.31317483207836,33.0013987895686,32.68649337530952,32.369898040347934,32.053091264736764,31.73758343514625,31.42490896880016,31.116617735440972,30.81426584595281,30.519405892205572,30.233576737106187,29.958292966283125,29.6950341228983,29.445233854486414,29.210269105291506,28.991449489252215,28.790006977649277,28.60708603164694,28.443734303802593,28.30089402441743,28.179394178725566,28.079943569748593,28.00312484953542,27.949389588781465,27.919054441735245,27.912298450044748,27.92916151589276,27.96954406147919,28.033207878641836,28.119778159147003,28.22874668290526,28.359476128067474,28.51120545366269,28.683056292237485,28.874040276997267,29.083067215453635,29.30895400983403,29.550434213848092,29.806168106200133,30.074753153866602,30.354734732979672,30.64461697248012,30.94287358575612,31.247958558401056
76.87384204956257,76.66251473621598,76.43773690105483,76.1994481965009,75.94763914793101,75.68236334638623,75.40375102648464,75.11202402596292,74.80751206701332,74.49067022636125,74.16209736903906,73.82255520906932,73.4729875290928,73.11453894257966,72.7485724214204,72.3766846463591,72.00071807955821,71.62276852314326,71.24518683412649,70.87057343670027,70.50176433066062,70.14180746128282,69.79392860803028,69.46148637489348,69.14791641904557,68.8566657160576,68.59111839082479,68.35451538856324,68.14987095160967,67.97988943064739,67.84688632116698,67.75271751777021,67.69872058290227,67.68567132506753,67.71375820039383,67.78257604900158,67.89113953924804,68.03791552064361,68.22087238640347,68.43754361649128,68.6851019880243,68.9604405489804,69.26025636669827,69.58113326545683,69.91962021086036,70.27230261738224,70.63586457498285,71.00714073801889,71.38315733074212,71.76116234935175,72.1386455489596,72.51334918025566,72.88327068532972,73.24665868657763,73.6020036258327,73.94802435534703,74.28365187099266,74.60801123224155,74.92040255109069,75.22028176726097,75.50724176996778,75.78099428406287,76.04135281413603,76.2882168356966,76.52155733760013,76.74140375310887,76.94783226638542,77.14095544452572,77.32091312009862,77.48786443335352
