Amplitude,PhaseShift,Omega,Beta
70.40048597992461,-8.506095861580164,1.8482339374480863,-71.46414475112782
-27.66084085342081,8.065409369963263,1.87153412995327,55.66927756614453
52.716593510949394,88.68641327461654,0.6279400656283416,-55.62900164880515
162.05456712535045,6.848748989199976,1.5130328531884472,84.85632519381659
-29.365946822932315,-47.22110812449805,1.3618058824448271,-46.63508214832297
97.90546634926453,78.01056092457387,1.3367417501469927,-66.99259119559277
-29.05718827293631,-86.86955374405143,1.0914324528969745,-36.24743706015266
-105.40315486177006,2.12278057504426,1.7971346615723396,73.00836962475887
-64.00787847579666,42.66989063799946,1.1504604074702145,56.6112303094622
18.522771604680564,62.86226887957778,1.137965537438639,-21.78359239338559
74.99001705839838,29.127543362245532,0.745753786396278,-43.80967466064096
-177.90462809282695,-13.64968284423388,0.21185983002997635,-42.255318076712
93.03489128667263,3.738165697311018,1.6327738151047198,-69.97867872393505
-197.23705760281806,-70.19379614917169,0.11654604867406856,62.33412580334766
-40.626219757460845,-73.03956891156133,0.806882388019999,27.414849874724837
-8.334631201624468,21.278760978327497,1.706539417185244,21.475452702923633
128.32044383545065,10.023665629565826,1.0508718937687922,70.95800170061614
150.3446385363506,-30.284839037493946,1.8876169728907375,-87.17440490408539
172.61347927707692,28.02399690079403,1.218361584741897,-74.10490252915741
27.077974535328625,-36.1028734101027,1.626963747725202,-51.5023896217796
-10.589139842660051,54.59232917958013,1.4761827371897076,18.55693112632565
6.460774307511301,42.21529372584706,1.8129825465644358,-13.064514818306833
11.8613978549852,71.56144165487288,0.9766282474638006,35.40227692163144
48.993505747636505,80.91467653474047,1.1146728628708635,-83.62716047008169
99.08768295508412,40.013534102995806,0.107541554620256,87.52783817855823
179.57315561450372,-84.36012263660105,0.3631290576364614,76.01293775182214
73.9210970977328,-35.88311500505883,1.5354050075418366,67.05690639826284
21.090128230312942,-89.29641567963121,1.5167039080663276,44.01034223423434
-7.312574150967407,-61.91523386486916,0.5761188876697273,-89.08095086527581
-13.762243423731983,66.43537252452523,1.4919924883600209,-31.451423572060015
-167.49835494689273,21.936380263619938,0.08266151408478659,-4.886928444903745
197.3654556351591,-2.256336132371814,0.1669523868559478,54.22630305147402
-9.760228931580997,59.77372102966052,1.0782407552261593,40.52262873007149
-95.08442251021538,47.233905002624795,0.902396145825056,-61.95838574298067
-21.46806693570325,-2.998987029606724,0.9548865235434574,-1.8291038158401705
145.38702259501622,-60.52278768011968,1.252128681915196,82.01633415937621
-59.04726748067489,53.3842975711039,0.4849952705706835,26.450461500974228
-154.55809260359038,75.93782375960566,0.18422144522937353,53.10558196735224
124.81408242499418,-38.97228693445184,0.21901677861558747,14.064208596842931
-120.9180417072029,-79.57517993628784,0.013895490856641204,60.802386840220606
-108.64777715963163,31.67343144593073,0.15382007095843034,82.51212237469326
82.74658227729316,-0.1584237822791721,1.7622602578059179,-82.0697500495049
-7.1283188391822705,74.62331755156927,1.671199510225184,-6.401147349212295
-16.463734684675067,-82.18935181669744,1.429540116565477,-34.519004226986546
-29.201752185450605,26.81122298544237,1.610932048521866,52.06483249478947
10.376940582318918,10.947739163251924,1.573271196878906,-23.841078117734483
-60.2643867244912,82.08544979050862,0.23708125881526193,11.009293216889247
33.066265337500106,14.224548058768121,1.3196183976021487,47.677915958284956
-17.735829254067035,51.87036891952246,1.0633676391606286,7.6475028925564175
10.65712282443215,-57.32682144214788,0.33357550301222166,65.360644583581
-13.632017365379966,56.3137477000507,1.7400769788361106,-66.16276106188782
-182.36238451001157,-22.41880298366152,0.3726169160367266,86.02907929687223
-1.687326879208456,73.26110524088651,0.7303318269818487,-55.21001130751099
-25.477978251963265,16.922576872162352,0.5168709262289299,42.58405447806473
58.92897484222925,-88.43645636282523,0.19282563020881865,-60.185538309270655
-108.47463537743312,-31.66027695856758,0.03970547031133932,-30.070526980369202
-65.86906201521302,38.25177872448481,1.9130697474702276,79.80312510105514
185.8388054794113,69.14872266076483,0.2954860459303375,-79.01331087638158
82.54099241260042,23.23797743156942,1.0277134504933618,58.243218770173655
107.89901850942954,-28.627046931846024,0.5619989488068879,-79.7945508206345
-12.758444672966473,-33.89548027774295,1.5884914129277645,33.00839546466929
39.51807809185914,-77.60878682898087,0.30696768055928103,86.91378588778451
5.137605219447157,33.53363231854283,1.986555502492407,-8.56648307487066
-57.31574764983248,-66.08113262953688,0.7122950837447983,31.862448628227227
72.1839378890447,-55.76969720647683,0.5441253265341457,-15.972130195389724
13.583147339696831,30.203837060862753,1.263995540279527,-15.267866702417066
78.57904424618522,-80.47485789409026,1.6510642858893498,-85.37485635780061
-91.46391696147167,-25.86068455968754,0.7265531549784183,-48.00013920501395
111.32499840608853,44.40812355446195,0.6660593320618617,49.94153821102046
-9.802501333356895,-64.78127634040672,1.4137626024066916,2.32489250567221
-56.48358302363491,-16.79285059801809,0.7851679045392266,-64.58431109871762
168.75685531524317,-25.646869441688906,0.028232492211089165,8.448729690709484
-6.907727764737069,83.57259429027681,1.9425228143789404,25.05441486025444
-19.034420058145194,-51.50083177815037,1.2928290415587524,-33.02716495849708
20.341376907898848,89.55531883140458,0.2766235763863548,-88.70627538616553
-24.083040372704012,4.467810753222238,1.2321944646538134,36.891442916636535
-18.345142053455607,-19.80026036847103,1.0382438190386976,5.21707512750298
-64.50870662883685,57.32445006119946,0.632240070298308,-27.337561748466847
4.302305916509312,-37.49082934535719,1.4277299644848498,59.69641694369079
