Amplitude,PhaseShift,Omega,Beta
75.7990697205418,-25.697766762025196,0.5084196268319106,2.6680763569970907
42.12082094375324,78.90028321325406,0.6818112767233367,-2.121197685304253
32.353891377066404,44.76482334984274,0.7824332766159655,5.7000701455555
-61.17571410007693,53.96805003693521,0.32656724124268843,51.87460741994735
8.235931905656669,-64.14210973647826,1.5800943269711027,10.310811375629825
150.82555684511436,86.77490181876482,0.8614356552824777,-69.38291695916529
-8.746991616830314,8.162778307143967,0.8482825484202602,-57.612242862700064
104.8270263029255,-36.271272709856255,1.8458314452324636,-73.94794576072913
21.451806749870883,-67.11924507318514,1.9714525538415606,53.291197682880096
-91.9265547814333,71.87576687257683,1.0530616798616024,-61.76429603747341
22.96669122902864,41.58232493241934,1.1826589625456723,79.46669702907931
-33.82533584758875,-59.11663965628095,1.1104454857124035,58.93701534220696
66.75010770234331,46.08976236258647,0.3510374092686829,54.3424159926343
-53.064266032623216,-14.478106197995146,0.9757935504246643,46.66578570150824
-96.97193818070104,33.115926289857015,0.4462805777087461,26.155038903574848
-15.64294985185426,-77.76582092755021,1.1300651458063162,6.9851964670886275
91.10686563490248,-35.03754538642953,0.24358775433001925,-63.84082094774235
-64.14649657973376,25.410901712992995,1.409116212494539,-75.34421382355347
-23.197550158342427,-61.69838218508525,1.3655466938557548,-40.83189550187474
-6.939489709726502,-2.584214288584633,0.42528475252701875,82.4122433514078
46.75621826923264,-69.67041121133947,0.9876847908342301,43.97445366998028
-88.48248553309026,-8.260232573495372,0.931295090488547,84.30208534395345
-8.393529819195578,88.99244974791375,1.7404258343266277,-23.43212597566786
-151.9291122273185,69.6964928322767,0.9470354351375824,69.31077927392872
-112.21333775499056,-22.937553085728425,0.4395333054445397,-18.32247686621517
41.38463030853225,39.73530382542802,0.10034723659470694,76.92343794165777
32.27553183154333,-50.526574929538235,0.8115992027365346,-14.438237139036687
61.97002196612901,81.96121302190087,0.562353002554177,-2.71555791819047
-76.51857776759974,18.125210886086847,0.18730648303397177,40.08560604078886
29.35666972574799,-69.30745363005772,0.6907826494385423,64.83086507103795
31.555747028932426,-73.1744669720543,1.0258745140361885,-34.72263770408658
-16.561898783025274,56.090595949087,1.66551668707076,41.46777807268202
-5.956939553788641,54.01812585100629,1.9705075155046579,19.139315519350205
-125.75675200658341,20.248605153230727,1.1220614990138635,-71.27218029073788
7.609445808316595,-78.71205267571432,1.8736815563966003,-25.63667172974857
-7.413531511324687,-59.335739958360605,1.6250415141972627,1.8588760215308753
-199.36573379688645,26.338367151086814,0.23372926312091155,-48.278901139847285
