Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-75.30924741846259,-75.35272213408435,-75.39710033968448,-75.44208062569471,-75.48736280335979,-75.5326500399925,-75.57765083013325,-75.62208079295671,-75.6656642909481,-75.70813586915222,-75.74924151810227,-75.7887397668085,-75.82640261490175,-75.86201631517655,-75.8953820193777,-75.92631630114576,-75.95465157062193,-75.98023639535467,-76.00293574189763,-76.02263115189244,-76.03922086553978,-76.0526199042256,-76.06276012272953,-76.06959023994021,-76.07307585537148,-76.07319945704701,-76.06996042452435,-76.06337502898997,-76.05347643049322,-76.04031467052509,-76.02395665630394,-76.00448613133092,-75.98200362504501,-75.95662637276874,-75.9284881956227,-75.89773932873436,-75.86454618491294,-75.82909104005323,-75.7915716259111,-75.75220061561441,-75.7112049873839,-75.66882525248911,-75.62531453450009,-75.58093748845322,-75.53596905065976,-75.49069301255805,-75.44540041524353,-75.40038776507686,-75.35595507501861,-75.31240374099266,-75.27003426753244,-75.22914386208302,-75.19002392245851,-75.15295744690924,-75.11821640084253,-75.08605907826245,-75.05672749924895,-75.0304448870989,-75.00741326993769,-74.98781125155585,-74.97179199484484,-74.95948145847427,-74.95097692339726,-74.94634584048042,-74.94562502418212,-74.94882020994565,-74.95590598508429,-74.96682609468955,-74.98149411579392,-74.99979448496414
-57.175605606462916,-57.03787511205798,-56.76636944161983,-56.36152073798008,-55.824298652236436,-55.15660312797991,-54.361794312826596,-53.445354625735526,-52.41566218830111,-51.2848296032837,-50.06952789819405,-48.7916763976445,-47.47884439732637,-46.16419373247356,-44.88580840989512,-43.68531936538339,-42.60583724501199,-41.68933451213462,-40.97373706483165,-40.49006096432167,-40.25994229946475,-40.29386009173662,-40.59026240941193,-41.13569627901001,-41.90592657627178,-42.86791435811879,-43.982418856010284,-45.20690604631155,-46.49841271615714,-47.81604412020526,-49.12287250905681,-50.3871286051715,-51.5827032469374,-52.68907141269626,-53.69080081068081,-54.576814266985224,-55.339552218315866,-55.97414450335224,-56.47766219570738,-56.84848812898499,-57.085822003287596,-57.18932235560929,-57.158881488451115,-56.99452849332166,-56.69645769384209,-56.26518332954592,-55.701824417416674,-55.00852472881474,-54.18900975633398,-53.2492732479164,-52.19836827168941,-51.04925064586688,-49.8195869636244,-48.53240032343068,-47.216394350483284,-45.90578483215577,-44.6394937034178,-43.45963123191007,-42.409303875065376,-41.52991468308824,-40.85823580474045,-40.42359642635706,-40.245528980461685,-40.33215825377736,-40.67952275995035,-41.27190620417246,-42.083141189270144,-43.0787334403228,-44.218551926739636,-45.45975657402054
33.902742327994865,34.43372716195642,35.17391626273013,36.091719711152294,37.1495050975821,38.306138954378135,39.51955013634054,40.74904105367115,41.957129505194594,43.11079819305701,44.182134685242005,45.148434541849525,45.99189720006026,46.69906446078553,47.26014242741695,47.66832176400243,47.91917976941162,48.010218958420175,47.940574330434,47.71090563053967,47.32347983753428,46.78243990756464,46.0942451646048,45.268253632589385,44.31739501793935,43.25885495494216,42.11465973306039,40.91202341541662,39.68330726088394,38.46545711504604,37.29883634780149,36.22545816550361,35.286726152082586,34.52088940217275,33.960481593549375,33.63002626188619,33.54425582657226,33.70702615654933,34.11103096288029,34.738342483408694,35.56172799976546,36.54661346165635,37.6534899083611,38.840500072096845,40.06592134099552,41.29029034366105,42.47799054725097,43.59822721797053,44.62541573996301,45.53908587624068,46.323444831102705,46.96674788504891,47.46060725851091,47.79934023146249,47.97942659192587,47.99911924534611,47.85823236777901,47.55811805684203,47.10183259119981,46.49448397288558,45.743740143127845,44.86045944198325,43.859380243709374,42.75977650795934,41.58595523818768,40.367449779199205,39.13876177181482,37.93853583026263,36.80811918977139,35.78955587822142
-6.317852251323083,-6.889871906161136,-7.384322553192813,-7.7959332514052075,-8.120390165101469,-8.354342708031599,-8.495403216889967,-8.542143824411019,-8.49409338627013,-8.351736264135186,-8.11651357528992,-7.790826281395889,-7.378038298326273,-6.88247675974936,-6.309425755048314,-5.665109381496772,-4.956659885696232,-4.192067080880252,-3.3801061350786505,-2.5302421938418194,-1.6525120267161613,-0.7573847992825349,0.14439404777892578,1.0419702247867932,1.9245526240714268,2.7815827969987073,3.602894980634307,4.3788607225253,5.1005136420325305,5.759651693683061,6.34891622274623,6.8618488961864115,7.29292906731073,7.637595167209058,7.892254256105138,8.054283919226988,8.122030306487797,8.094805373273493,7.9728853747603505,7.757511496042276,7.450892261817402,7.056206158277182,6.577601812456477,6.020192208207408,5.390038869465661,4.69412179810348,3.940291281297188,3.137198509712469,2.2942032459260577,1.4212584591182806,0.5287737367152422,-0.3725388179844499,-1.2718308310393367,-2.1582894754879303,-3.0213077261415164,-3.850646069197319,-4.6365795323544505,-5.370025320917268,-6.042648137557974,-6.646942190890675,-7.176290727618898,-7.625005460748969,-7.988349379519877,-8.262547050899535,-8.444786655558477,-8.533217688770131,-8.526947574894193,-8.426039484349959,-8.231512500085358,-7.945344051443981
-32.42705280683137,-31.50455691760324,-30.580071999406815,-29.656661745445145,-28.737523472261344,-27.82596591734626,-26.925384491575425,-26.039234489413694,-25.171002838602128,-24.3241790237052,-23.50222584049881,-22.708550628949528,-21.946477592076523,-21.219221739230647,-20.52986490023419,-19.881334147901995,-19.276382848125177,-18.71757443659424,-18.207268906622367,-17.747611889723796,-17.340526124615707,-16.987705044639092,-16.69060817016799,-16.450457971871273,-16.268237871916952,-16.14469107156167,-16.08031993249369,-16.075385692731636,-16.129908362446315,-16.243666717222073,-16.416198382380887,-16.64680007840329,-16.93452817053762,-17.278199731760775,-17.676394383773896,-18.12745722227135,-18.629503157182604,-19.180423003299218,-19.77789163971757,-20.419378516874808,-21.10216072788058,-21.82333877803099,-22.579855086068097,-23.368515137685478,-24.186011092104067,-25.028947523383728,-25.893868867123825,-26.777288047839683,-27.675715689282793,-28.585689264556365,-29.50380152836122,-30.42672759108855,-31.35125004237129,-32.274281606504104,-33.19288490840023,-34.104289039760204,-35.0059027335646,-35.89532407361676,-36.77034677806411,-37.628963196165564,-38.4693642420304,-39.289936555170804,-40.089257224543324,-40.86608644070409,-41.61935845125268,-42.34817119015404,-43.051774934536944,-43.72956031609134,-44.381045981095276,-45.00586615604018
0.5626233330747911,0.6459676182181583,0.6180030315706782,0.4791354118609897,0.2313841050136604,-0.1216320684601179,-0.574722825245237,-1.121172692381181,-1.7528107652704532,-2.460109172160451,-3.2323144052293564,-4.0576135893126715,-4.9233348472161795,-5.816177557799057,-6.722464985730247,-7.628409027732391,-8.520375142788652,-9.3851352201404,-10.210097259960387,-10.983503117955701,-11.694588811913636,-12.333705504438395,-12.892402751365292,-13.363478512945079,-13.741002480928023,-14.020320354858,-14.198046821752532,-14.272054272123809,-14.241462894703146,-14.106635923017398,-13.86918164516477,-13.531961507923578,-13.099101414796067,-12.576001304915932,-11.969336487102261,-11.287043181344803,-10.53828047265625,-9.73336155508016,-8.88364880058138,-8.001409766666884,-7.099634540527026,-6.191818434142888,-5.291717508822554,-4.4130872013181435,-3.5694160013789746,-2.773666419012425,-2.0380343440848,-1.3737355557409452,-0.7908249999828113,-0.29805104502608337,0.09725622900573895,0.38926611542823447,0.573702652615301,0.6478796287421951,0.610719994859075,0.46276306857629634,0.20616096904913994,-0.15533644423834173,-0.6164109106575061,-1.1702237763101146,-1.8084879320663358,-2.521568856503636,-3.298618788664828,-4.127745888330511,-4.99621727600087,-5.890691465782921,-6.797472415040328,-7.702774751553897,-8.592988165479445,-9.45492875901554
5.705451907942155,5.1242521762913125,4.452636385322836,3.703464674564082,2.8912874098920778,2.032079462200967,1.1429139640896822,0.24158414060551855,-0.6538115987243046,-1.5253011828057204,-2.3554646162252832,-3.1278323883937404,-3.827238818154907,-4.440118553502486,-4.954741360819126,-5.3613869290254135,-5.652466593996777,-5.8226019567464204,-5.868671076317944,-5.789831427031591,-5.587525591227659,-5.265471380541279,-4.829633508115806,-4.288169862734168,-3.6513426125635497,-2.9313834174736173,-2.1423033561153595,-1.299641839435271,-0.42015441877832105,0.478553809612841,1.3784357129459428,2.261431556746996,3.1098982932898367,3.9070166056090403,4.637156656088597,5.286188973350921,5.841733730342318,6.293348535485453,6.632660611517754,6.853453048259553,6.951716302095454,6.925675316996089,6.7757999340548,6.504802233502854,6.117619829629502,5.621379675466855,5.02533337933851,4.340753064386323,3.580776931163237,2.760196160746894,1.8951794924808505,1.002938153929485,0.10134082371681515,-0.7915052781936143,-1.6576865004598131,-2.4799055943234745,-3.241874141744602,-3.9286576542055167,-4.526962608298828,-5.025361630928472,-5.4144594815443945,-5.687007364789936,-5.837975812615855,-5.864596720234717,-5.7663833228624926,-5.545133469336851,-5.204917173226791,-4.752044877382028,-4.1950089435943765,-3.544388310807513
78.36500468111353,78.69058934366349,78.9154798790718,79.04477613784643,79.08144516357207,79.02633262887525,78.87816819239902,78.63355779589452,78.28697348385451,77.83077188245504,77.2553013610327,76.54920117238372,75.70005964167323,74.69568570099557,73.52634975011865,72.18842633753374,70.68982168635053,69.05720265971858,67.3441076738589,65.63740068402822,64.05770507310004,62.74892059241993,61.854689622478695,61.48614831395692,61.69219519016425,62.44526845658386,63.64944351709636,65.16693208289632,66.85097626184536,68.5726556874838,70.23510845592632,71.77576183411901,73.16108831163125,74.37862464725215,75.42933819746415,76.32165807024344,77.06735340920571,77.67893747036611,78.16815975532549,78.54520282690291,78.81830098309716,78.99359112659721,79.07507663370339,79.06463357976672,78.96202103000404,78.76487946571774,78.4687193215129,78.06692007783568,77.55078447611304,76.90972790436889,76.13173611684003,75.20430035514957,74.11613606077452,72.86008809920989,71.43765507352154,69.86538279923357,68.18274848455047,66.45986017438474,64.80145226396225,63.34224667214948,62.2296938197145,61.59493176640437,61.520135937942904,62.01534293906846,63.01549042757073,64.39911124479407,66.01984313334712,67.73747465630096,69.43861111661289,71.04431715545653
2.5621015606691984,3.465044231986679,4.362404588502689,5.246604092489321,6.110256512702036,6.946251248379652,7.747827023735685,8.508634107742012,9.222784012376732,9.884886439367353,10.490074007576265,11.034015942055706,11.51292240245965,11.923541454468987,12.263150843031678,12.52954672447529,12.721031378755992,12.836401680050466,12.87493978029804,12.836407080182893,12.721042145545388,12.529562790681226,12.26317210710069,11.923567779789023,11.512953616506191,11.034051835543682,10.490114333752047,9.884930913588656,9.222832312133452,8.508685873265836,7.747881859329545,6.946308724569122,6.110316169270403,5.246665442407864,4.362467122711709,3.465107424925193,2.562164876397834,1.6613199094197981,0.7702604416023188,-0.1034131893740822,-0.9522805434001294,-1.7691874980533016,-2.5473241063548437,-3.2802918986900362,-3.962159419483488,-4.587505605493689,-5.151451384678459,-5.649680539218132,-6.078451388935315,-6.434601188076684,-6.71554528442085,-6.919273075526283,-7.044342633781206,-7.089875586698835,-7.055553460464479,-6.941616251294019,-6.748863507160927,-6.47865770669786,-6.132929236676327,-5.714181819052225,-5.225496849327305,-4.670534807917146,-4.053531724210607,-3.3792886364687527,-2.6531521218732745,-1.8809842822646037,-1.0691210600262928,-0.22431840407804143,0.646313433635536,1.5353863763136597
26.314358691386367,26.829720942942956,27.258132636658047,27.595893601305683,27.840196929858568,27.9890737059363,28.041349530738852,27.996616624266526,27.855223780040003,27.61828496888852,27.287705911195424,26.8662264543049,26.35747509762324,25.766030524825908,25.097483595654047,24.358492035319387,23.556819202941742,22.701348019930172,21.80206159298243,20.869983425012794,19.91707241905281,18.956071042674523,18.00030875687894,17.0634666883279,16.159313006530915,15.301421033981509,14.502883366720663,13.776035036973884,13.132197100853983,12.581449328450546,12.132437430972146,11.792217057856908,11.566134151418044,11.45773951661255,11.468734800560979,11.59894741947258,11.846333076891414,12.207006016089863,12.675298607731506,13.243852864730561,13.90374664778538,14.644656464470241,15.455056848677769,16.322453527045127,17.23364432772236,18.174998599574312,19.132743363263323,20.093243005699865,21.04325935965571,21.97018052288672,22.86220954118932,23.708507675735955,24.499290862683033,25.225881632479858,25.880721777961597,26.457353199537184,26.950375540691425,27.355389528691013,27.668934517210193,27.88842779096661,28.01211193153216,28.039015115386096,27.968927726662,27.80239717433586,27.540741323013307,27.186079469921776,26.741378314695332,26.210508873580043,25.598308818213116,24.910643349193847
22.524970240551387,22.99919911775524,23.599355751396303,24.312621720077047,25.123996030077958,26.016760791708943,26.972999204261455,27.974139984637347,29.001498130457705,30.036781031352035,31.06253195557357,32.06248946712286,33.021850220190615,33.927432259629306,34.767744870696,35.53297799313162,36.21492864296419,36.80688364299777,37.30347765282515,37.70054364086054,37.9949702189183,38.18457722833918,38.26801802022766,38.244714223029014,38.11482649052159,37.8792627042761,37.53972322289459,37.09878084943831,36.55999106098933,35.928025594059534,35.20881968554782,34.40972024876946,33.53961930829839,32.609054599043795,31.63025797439901,30.61713283526272,29.585144742552515,28.551114949208728,27.53291451706636,26.549066107115372,25.618270071083106,24.75887951095666,23.98835406932643,23.322723521945875,22.776089782752287,22.360190581604435,22.08404130180986,21.953664864260872,21.971914376164293,22.138390116161293,22.449451123723577,22.898321374391454,23.475290087791475,24.168004015727725,24.9618459035165,25.840387714334824,26.785900427356285,27.77989564493749,28.803669481904098,29.83881762120822,30.867692690377073,31.87378103752988,32.8419845397442,33.75880273412725,34.6124197299845,35.392707769426174,36.091164237357226,36.70080125080546,37.21600701771158,37.632396548769485
