Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-68.51272570585736,-68.11927656539827,-67.6646196421918,-67.14977809924197,-66.57656090899039,-65.94783159451633,-65.26780777110588,-64.54237764317584,-63.77941025616869,-62.989025391160176,-62.18377803457019,-61.37870393062554,-60.591170331168136,-59.8404834871422,-59.14722455465804,-58.53231882844218,-58.015886207026156,-57.615966113015546,-57.34724752643386,-57.219954061730725,-57.239028035487216,-57.40372480929698,-57.70767436601973,-58.13940140810281,-58.68323134156663,-59.320459991766995,-60.03063893065241,-60.792829261223694,-61.58670155555686,-62.39340016600152,-63.1961357513086,-63.98051087850102,-64.73461355303621,-65.44893019596003,-66.11613412788294,-66.73080129168916,-67.28909555874691,-67.78845481565602,-68.22729841565268,-68.60476775907193,-68.92050518166654,-69.17447189540829,-69.36680309707062,-69.49769710815497,-69.56733513396814,-69.57582860139853,-69.52319180854366,-69.40933862117201,-69.23410305908395,-68.99728473575284,-68.69872115658374,-68.33838973296102,-67.9165428739438,-67.43387945104433,-66.89175498869518,-66.29243072971364,-65.6393578334237,-64.93748700022002,-64.19358560110368,-63.4165341900901,-62.61756309459825,-61.81037960986984,-61.01113021426786,-60.2381439228881,-59.51141595517582,-58.851817239984214,-58.28005370554472,-57.815444510599185,-57.47463139394933,-57.270361511471215
-43.995934693100246,-44.33293538307671,-44.52730441067218,-44.576942202837955,-44.48132639305353,-44.24146821504356,-43.859996259022786,-43.341362008427154,-42.692152123481584,-41.92148073737646,-41.041420580324875,-40.06741530270285,-39.018599391156854,-37.9179408410595,-36.792120781407164,-35.67107874704339,-34.58718479392755,-33.57404772126996,-32.66502403269412,-31.891542586902254,-31.28139297106966,-30.857134345961747,-30.634766569831964,-30.622774258119716,-30.8216168694773,-31.223701049657613,-31.81383713778053,-32.57014759631604,-33.46535856354604,-34.46836797228367,-35.545951321103054,-36.6644489442641,-37.79128447924144,-38.896194779867834,-39.95210044855751,-40.93560161889264,-41.827133031032105,-42.610846936090304,-43.2743088490846,-43.8080917187684,-44.205343725142136,-44.46138922902364,-44.5734058485887,-44.54020589533952,-44.36213839651861,-44.041118277896494,-43.58078079289303,-42.98675044235478,-42.26700301200845,-41.43228607901148,-40.49654755807234,-39.47730525763931,-38.39587651737423,-37.27738091509702,-36.150436354977224,-35.04649357485581,-33.99879616569921,-33.04100677532087,-32.205594278557285,-31.52211845833799,-31.0155683267135,-30.70490485170358,-30.601933487169436,-30.710595967497458,-31.026733115724348,-31.538335110898295,-32.2262618487657,-33.06538065519585,-34.02603086620489,-35.07568900863049
43.067812064016074,43.06797029823343,43.068142451299906,43.06832852129828,43.068528506156376,43.0687424036471,43.068970211388454,43.069211926843586,43.06946754732083,43.06973706997375,43.070020491801145,43.07031780964714,43.0706290202012,43.07095411999823,43.071293105418526,43.071645972687946,43.0720127178779,43.07239333690539,43.07278782553314,43.073196179369596,43.07361839386902,43.07405446433154,43.07450438590325,43.07496815357626,43.075445762188735,43.07593720642507,43.07644248081586,43.07696157973805,43.07749449741498,43.078041227916515,43.07860176515908,43.07917610290578,43.079764234766486,43.08036615419794,43.08098185450382,43.08161132883488,43.08225457018904,43.082911571411465,43.08358232519467,43.084266824078675,43.08496506045109,43.08567702654718,43.08640271445007,43.087142116090774,43.08789522324839,43.08866202755015,43.089442520471614,43.090236693336735,43.091044537318,43.09186604343661,43.09270120256255,43.09355000541477,43.09441244256124,43.09528850441923,43.09617818125531,43.09708146318559,43.097998340175806,43.09892880204149,43.09987283844815,43.10083043891132,43.101801592796896,43.102786289321074,43.103784517550686,43.10479626640327,43.10582152464724,43.10686028090209,43.10791252363854,43.108978241178676,43.11005742169616,43.111150053216384
-22.79199672814946,-21.802277266642278,-20.821299134933977,-19.864556640009436,-18.947642201385886,-18.085887504151138,-17.293997541775024,-16.585695585533607,-15.973394920217547,-15.467909477735786,-15.078211087868691,-14.811236824845935,-14.671746601555647,-14.662229205819852,-14.782854484258797,-15.031470113297917,-15.40364284155336,-15.892745582808843,-16.490092613414237,-17.185124840226216,-17.965645364642658,-18.81810242097274,-19.72791261938142,-20.679812982852503,-21.658226402499213,-22.647622676129068,-23.63285682765357,-24.59946812353827,-25.53392686383277,-26.423821022761746,-27.257980340752944,-28.0265407160424,-28.72095606459815,-29.33396783023886,-29.859543930013892,-30.292799239711126,-30.62990903021965,-30.8680253789293,-31.005204801674115,-31.04035341310557,-30.9731939745358,-30.804257293774224,-30.534898602225013,-30.167337712264406,-29.704719904185055,-29.15119257778204,-28.511990747654508,-27.79352255342777,-27.00344427135884,-26.15071310954923,-25.24560565848151,-24.299690566067248,-23.32574604665041,-22.337616279542686,-21.350005417564844,-20.37821334002228,-19.43782273645654,-18.54435176785035,-17.71288965583197,-16.95773359067604,-16.292044216612897,-15.72753397520905,-15.274198446905986,-14.94009639225659,-14.731180295683973,-14.65117648061485,-14.70151259113627,-14.881290356715159,-15.187302692351889,-15.614095740215232
78.68057290927075,78.65385363650343,78.63149940790204,78.6139194765933,78.60143880214488,78.59428975381691,78.59260605997436,78.59641928169769,78.605657975821,78.62014958695218,78.63962497924341,78.66372539689552,78.69201153691303,78.72397433598736,78.75904702051788,78.79661794668671,78.8360437652649,78.87666247998074,78.91780602346104,78.95881204448392,78.9990346777564,79.03785414623424,79.07468512062705,79.1089838269112,79.14025394750358,79.16805140364599,79.19198813508744,79.21173500881348,79.22702399250042,79.23764972211083,79.24347057833961,79.24440936524894,79.24045365813012,79.23165585803163,79.2181329590383,79.20006600275012,79.17769916396064,79.15133838378367,79.12134944301626,79.08815535105713,79.05223291598985,79.01410836126745,78.97435186543873,78.93357092486139,78.89240247611968,78.8515037648589,78.81154200984729,78.77318298289681,78.7370787030656,78.70385452226652,78.67409595290036,78.64833564968652,78.62704100078673,78.6106028017219,78.59932547518633,78.5934192587168,78.5929947111294,78.5980597915415,78.6085196482408,78.62417912738428,78.64474788344413,78.66984785449715,78.69902276486094,78.73174924219364,78.76744909028224,78.80550224366536,78.84525994442548,78.88605772097809,78.92722780779121,78.96811071706593
-23.750558767210315,-23.76878767207549,-23.787505319997447,-23.806709450635054,-23.826397746196083,-23.846567831820217,-23.867217275971456,-23.88834359083967,-23.909944232751382,-23.932016602589513,-23.95455804622217,-23.97756585494031,-24.001037265904216,-24.024969462598623,-24.049359575296496,-24.07420468153131,-24.099501806577774,-24.125247923940783,-24.151439955852666,-24.17807477377848,-24.205149198929277,-24.232660002783323,-24.260603907614996,-24.288977587031354,-24.3177776665163,-24.347000723982035,-24.376643290327863,-24.40670185000617,-24.437172841595366,-24.468052658379804,-24.499337648936383,-24.531024117727835,-24.563108325702498,-24.595586490900438,-24.62845478906575,-24.661709354265003,-24.695346279511508,-24.72936161739549,-24.763751380719725,-24.7985115431408,-24.833638039815607,-24.869126768053007,-24.90497358797053,-24.941174323155916,-24.977724761333302,-25.01462065503399,-25.051857722271517,-25.08943164722096,-25.127338080902245,-25.165572641867318,-25.20413091689097,-25.243008461665237,-25.282200801497062,-25.32170343200918,-25.36151181984396,-25.401621403370076,-25.44202759339179,-25.482725773860704,-25.523711302589778,-25.56497951196944,-25.606525709685645,-25.648345179439577,-25.690433181668993,-25.73278495427088,-25.775395713325278,-25.818260653820165,-25.861374950377076,-25.9047337579774,-25.9483322126891,-25.992165432393712
-18.506670835924602,-18.594646372646082,-18.680946103324388,-18.765522574078776,-18.848329463416484,-18.929321597686993,-19.008454965569882,-19.08568673162541,-19.160975248938023,-19.234280070884456,-19.305561962058913,-19.37478290838882,-19.44190612647526,-19.506896072192863,-19.569718448584275,-19.63034021308464,-19.688729584111567,-19.7448560470561,-19.798690359709976,-19.850204557164176,-19.89937195621329,-19.946167159299634,-19.9905660580304,-20.03254583630018,-20.072084973050394,-20.109163244695942,-20.143761727248346,-20.175862798163365,-20.205450137939618,-20.232508731493397,-20.257024869333318,-20.278986148556704,-20.298381473688167,-20.315201057378832,-20.329436420983033,-20.341080395027436,-20.350127119585515,-20.35657204456847,-20.360411929941744,-20.36164484587418,-20.36027017282483,-20.35628860157054,-20.349702133175192,-20.340514078899584,-20.32872906004878,-20.314353007751745,-20.29739316266613,-20.277858074598953,-20.255757602031977,-20.23110291153877,-20.20390647707833,-20.174182079148427,-20.14194480378007,-20.10721104135255,-20.069998485207087,-20.03032613003531,-19.988214270017387,-19.943684496683108,-19.89675969646787,-19.847464047934352,-19.79582301862931,-19.741863361544087,-19.685613111146317,-19.627101578949585,-19.56635934858701,-19.50341827035425,-19.4383114551869,-19.371073268036877,-19.30173932061252,-19.230346463446587
-55.34216670590008,-55.37800894856838,-55.4086420992761,-55.43406351907114,-55.45427108110906,-55.469263135555465,-55.47903848172138,-55.48359634741047,-55.48293637546192,-55.47705861747851,-55.46596353473467,-55.44965200626531,-55.42812534414199,-55.40138531594828,-55.369434174471955,-55.332274694636055,-55.28991021769523,-55.24234470272751,-55.189582785453894,-55.13162984441994,-55.068492074573925,-55.000176568274995,-54.92669140376226,-54.84804574111176,-54.76424992570162,-54.67531559919827,-54.58125581806578,-54.482085179587756,-54.377819955376,-54.26847823232225,-54.1540800609281,-54.03464761092444,-53.91020533406465,-53.780780133944816,-53.64640154267086,-53.50710190415403,-53.36291656377558,-53.213884064116044,-53.06004634639556,-52.90144895721926,-52.73814126016528,-52.57017665169291,-52.39761278078459,-52.22051177166919,-52.03894044890324,-51.852970564014946,-51.66267902284009,-51.468148112602435,-51.26946572771303,-51.066725593183605,-50.86002748447071,-50.64947744248917,-50.435187982456746,-50.217278295158906,-49.9958744391521,-49.77110952235935,-49.54312387145262,-49.3120651873649,-49.07808868523163,-48.84135721702734,-48.602041375141674,-48.36031957512814,-48.11637811586294,-47.87041121536945,-47.622621020597656,-47.37321758949902,-47.12241884380509,-46.87045049100488,-46.61754591412076,-46.36394602800639
-41.13800474995146,-41.90744637392584,-42.6158323518961,-43.260722732375484,-43.840220541214016,-44.352883351108595,-44.797640561317614,-45.173718431720125,-45.480574215345065,-45.71784018858883,-45.88527798453455,-45.98274337615226,-46.01016151014288,-45.96751253332527,-45.85482755560063,-45.672194930831125,-45.419776884110405,-45.097836545730495,-44.70677544323984,-44.247181427401756,-43.71988683947387,-43.126036440967816,-42.46716420143268,-41.745277460987715,-40.96294625174788,-40.123394695544576,-39.230590441448136,-38.28932714582352,-37.305294145629205,-36.28512687874788,-35.23643142633344,-34.16777694642026,-33.08865084837328,-32.009373357619204,-30.94097056146565,-29.895007905438185,-28.883389107658623,-27.918128189326268,-27.01110439669116,-26.173810911125393,-25.41710825914803,-24.750992284846436,-24.184384659102072,-23.72495153433249,-23.378953526965645,-23.151128108746896,-23.044603994864513,-23.060846366081925,-23.1996317278182,-23.45905172340197,-23.83554601077753,-24.32396506075973,-24.9176641272552,-25.6086294273612,-26.387636618372408,-27.244439985362177,-28.167988533147234,-29.14666272574471,-30.1685233371474,-31.221562179984623,-32.29394369555353,-33.37422670025179,-34.45155697911971,-35.51582370137363,-36.55777547302204,-37.56909484405002,-38.54243287752398,-39.47140767449602,-40.35057236091051,-41.175358934610514
3.3451750042512707,3.3519051579116703,3.351828853366098,3.3449461827290303,3.331265455402766,3.3108031920023477,3.283584112228151,3.2496411165982373,3.2090152619103733,3.1617557302630903,3.1079197914270758,3.0475727583228887,2.9807879353290674,2.9076465591167793,2.828237731683387,2.7426583452385116,2.6510129985823747,2.5534139046079782,2.4499807885561706,2.340840776656197,2.2261282747939712,2.1059848368662615,1.9805590225012153,1.8500062438540985,1.714488601221756,1.574174707259837,1.4292394996330264,1.279864041980088,1.1262353131319023,0.9685459845815481,0.806994186270085,0.6417832608195656,0.47312150641512984,0.3012219086101529,0.12630186140148714,-0.051417122004943125,-0.2317097082453521,-0.4143470521023386,-0.5990971134297021,-0.7857249820001003,-0.9739932095163913,-1.1636621479711047,-1.3544902934874496,-1.5462346347306062,-1.7386510049400288,-1.9314944366029347,-2.1245195177661427,-2.317480748968639,-2.510132899770516,-2.7022313638557356,-2.8935325116961406,-3.083794039782521,-3.27277531545476,-3.460237716397171,-3.645944963906311,-3.829663449086655,-4.0111625511836335,-4.1902149473232875,-4.366596912992155,-4.54008861265957,-4.710474380016101,-4.877542987375917,-5.04108790386634,-5.200907542103966,-5.356805493132817,-5.508590749474866,-5.656077916216565,-5.799087410125676,-5.937445646860309,-6.070985216395658
35.090695101027165,35.09267918959587,35.094667942252705,35.096661314852774,35.09865926315496,35.100661742823036,35.10266870942665,35.10468011844233,35.10669592525458,35.10871608515685,35.11074055335264,35.11276928495645,35.11480223499489,35.116839358407674,35.11888061004871,35.12092594468706,35.122975317008105,35.12502868161444,35.12708599302705,35.129147205686266,35.13121227395292,35.13328115210925,35.13535379436007,35.13743015483379,35.13951018758341,35.14159384658768,35.14368108575208,35.14577185890988,35.14786611982323,35.14996382218421,35.15206491961585,35.15416936567326,35.156277113844645,35.15838811755236,35.160502330153996,35.162619704943445,35.164740195151964,35.166863753949215,35.16899033444437,35.17111988968716,35.17325237266893,35.17538773632371,35.17752593352933,35.17966691710843,35.181810639829564,35.18395705440825,35.1861061135081,35.188257769741774,35.19041197567218,35.19256868381348,35.194727846632155,35.196889416548146,35.19905334593585,35.20121958712523,35.203388092402896,35.20555881401319,35.207731704159194,35.209906715003925,35.21208379867129,35.21426290724725,35.216443992780846,35.218627007285285,35.22081190273905,35.222998631086945,35.22518714424117,35.22737739408241,35.22956933246092,35.231762911197585,35.23395808208502,35.23615479688859
