Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-23.5317,-24.4081,-25.2118,-25.9273,-26.5416,-27.0440,-27.4262,-27.6820,-27.8075,-27.8008,-27.6619,-27.3930,-26.9982,-26.4840,-25.8589,-25.1337,-24.3219,-23.4391,-22.5032,-21.5342,-20.5537,-19.5845,-18.6501,-17.7735,-16.9770,-16.2813,-15.7046,-15.2621,-14.9657,-14.8232,-14.8385,-15.0111,-15.3365,-15.8060,-16.4070,-17.1236,-17.9373,-18.8268,-19.7698,-20.7429,-21.7230,-22.6872,-23.6144,-24.4848,-25.2810,-25.9878,-26.5923,-27.0840,-27.4549,-27.6990,-27.8124,-27.7936,-27.6427,-27.3621,-26.9561,-26.4313,-25.7966,-25.0630,-24.2440,-23.3555,-22.4157,-21.4447,-20.4643,-19.4974,-18.5672,-17.6971,-16.9090,-16.2234,-15.6584,-15.2288
88.5471,88.5473,88.5475,88.5477,88.5479,88.5481,88.5484,88.5486,88.5488,88.5491,88.5494,88.5496,88.5499,88.5502,88.5504,88.5507,88.5510,88.5513,88.5516,88.5519,88.5522,88.5525,88.5528,88.5531,88.5534,88.5537,88.5540,88.5543,88.5546,88.5549,88.5552,88.5555,88.5558,88.5561,88.5564,88.5567,88.5570,88.5573,88.5576,88.5579,88.5582,88.5584,88.5587,88.5590,88.5593,88.5595,88.5598,88.5600,88.5603,88.5605,88.5608,88.5610,88.5612,88.5614,88.5617,88.5619,88.5621,88.5622,88.5624,88.5626,88.5628,88.5629,88.5631,88.5632,88.5633,88.5635,88.5636,88.5637,88.5638,88.5639
77.4969,77.4954,77.4939,77.4924,77.4908,77.4893,77.4877,77.4862,77.4846,77.4830,77.4814,77.4798,77.4782,77.4766,77.4749,77.4733,77.4716,77.4700,77.4683,77.4666,77.4649,77.4632,77.4615,77.4598,77.4581,77.4564,77.4546,77.4529,77.4511,77.4493,77.4476,77.4458,77.4440,77.4422,77.4404,77.4386,77.4368,77.4350,77.4332,77.4314,77.4295,77.4277,77.4259,77.4240,77.4222,77.4203,77.4185,77.4166,77.4148,77.4129,77.4110,77.4092,77.4073,77.4054,77.4036,77.4017,77.3998,77.3979,77.3960,77.3942,77.3923,77.3904,77.3885,77.3866,77.3847,77.3828,77.3810,77.3791,77.3772,77.3753
64.6907,64.5391,64.2987,63.9683,63.5461,63.0302,62.4188,61.7100,60.9023,59.9950,58.9887,57.8856,56.6905,55.4112,54.0592,52.6506,51.2065,49.7528,48.3206,46.9449,45.6637,44.5156,43.5385,42.7662,42.2269,41.9409,41.9190,42.1621,42.6610,43.3968,44.3425,45.4650,46.7271,48.0899,49.5153,50.9677,52.4153,53.8313,55.1938,56.4860,57.6955,58.8141,59.8365,60.7602,61.5842,62.3092,62.9365,63.4678,63.9053,64.2507,64.5058,64.6719,64.7499,64.7402,64.6428,64.4572,64.1823,63.8168,63.3588,62.8064,62.1577,61.4110,60.5649,59.6194,58.5755,57.4363,56.2076,54.8988,53.5228,52.0978
-70.3369,-70.3368,-70.3368,-70.3368,-70.3368,-70.3367,-70.3367,-70.3367,-70.3367,-70.3366,-70.3366,-70.3366,-70.3366,-70.3365,-70.3365,-70.3365,-70.3365,-70.3364,-70.3364,-70.3364,-70.3364,-70.3363,-70.3363,-70.3363,-70.3363,-70.3362,-70.3362,-70.3362,-70.3362,-70.3361,-70.3361,-70.3361,-70.3361,-70.3361,-70.3360,-70.3360,-70.3360,-70.3360,-70.3359,-70.3359,-70.3359,-70.3359,-70.3358,-70.3358,-70.3358,-70.3358,-70.3357,-70.3357,-70.3357,-70.3357,-70.3357,-70.3356,-70.3356,-70.3356,-70.3356,-70.3355,-70.3355,-70.3355,-70.3355,-70.3354,-70.3354,-70.3354,-70.3354,-70.3354,-70.3353,-70.3353,-70.3353,-70.3353,-70.3352,-70.3352
-81.7152,-81.4166,-81.0890,-80.7329,-80.3497,-79.9417,-79.5123,-79.0670,-78.6125,-78.1582,-77.7148,-77.2954,-76.9141,-76.5853,-76.3231,-76.1395,-76.0436,-76.0402,-76.1295,-76.3069,-76.5638,-76.8882,-77.2663,-77.6834,-78.1254,-78.5794,-79.0341,-79.4804,-79.9111,-80.3209,-80.7060,-81.0640,-81.3937,-81.6945,-81.9664,-82.2099,-82.4257,-82.6146,-82.7774,-82.9151,-83.0284,-83.1180,-83.1846,-83.2284,-83.2500,-83.2493,-83.2264,-83.1811,-83.1132,-83.0221,-82.9074,-82.7682,-82.6037,-82.4132,-82.1958,-81.9505,-81.6769,-81.3743,-81.0429,-80.6831,-80.2964,-79.8852,-79.4534,-79.0064,-78.5514,-78.0978,-77.6569,-77.2418,-76.8666,-76.5460
-19.0431,-18.8609,-18.5946,-18.2463,-17.8185,-17.3147,-16.7390,-16.0962,-15.3920,-14.6328,-13.8256,-12.9784,-12.0995,-11.1982,-10.2837,-9.3662,-8.4556,-7.5620,-6.6956,-5.8661,-5.0829,-4.3548,-3.6900,-3.0960,-2.5792,-2.1455,-1.7995,-1.5449,-1.3845,-1.3200,-1.3521,-1.4804,-1.7037,-2.0194,-2.4241,-2.9136,-3.4824,-4.1242,-4.8319,-5.5976,-6.4126,-7.2677,-8.1532,-9.0592,-9.9756,-10.8922,-11.7990,-12.6865,-13.5453,-14.3668,-15.1430,-15.8664,-16.5304,-17.1292,-17.6577,-18.1114,-18.4867,-18.7808,-18.9914,-19.1170,-19.1566,-19.1099,-18.9773,-18.7597,-18.4588,-18.0768,-17.6168,-17.0824,-16.4780,-15.8088
34.6198,35.4081,36.1589,36.8705,37.5415,38.1707,38.7572,39.3004,39.7995,40.2543,40.6643,41.0293,41.3492,41.6239,41.8533,42.0374,42.1761,42.2696,42.3178,42.3207,42.2782,42.1905,42.0575,41.8791,41.6555,41.3866,41.0724,40.7131,40.3088,39.8597,39.3662,38.8286,38.2475,37.6237,36.9579,36.2514,35.5055,34.7219,33.9024,33.0492,32.1650,31.2527,30.3156,29.3573,28.3818,27.3935,26.3970,25.3974,24.3999,23.4100,22.4331,21.4751,20.5416,19.6383,18.7708,17.9446,17.1648,16.4363,15.7639,15.1518,14.6037,14.1232,13.7133,13.3764,13.1148,12.9300,12.8231,12.7948,12.8452,12.9741
39.3765,39.2405,39.1146,38.9991,38.8942,38.8000,38.7167,38.6445,38.5835,38.5337,38.4953,38.4683,38.4528,38.4488,38.4563,38.4754,38.5058,38.5477,38.6009,38.6654,38.7410,38.8276,38.9251,39.0333,39.1520,39.2810,39.4201,39.5690,39.7276,39.8956,40.0726,40.2585,40.4528,40.6554,40.8658,41.0838,41.3090,41.5411,41.7797,42.0245,42.2751,42.5312,42.7924,43.0584,43.3287,43.6030,43.8810,44.1623,44.4465,44.7333,45.0223,45.3133,45.6058,45.8995,46.1941,46.4893,46.7848,47.0803,47.3755,47.6701,47.9638,48.2564,48.5476,48.8372,49.1249,49.4106,49.6939,49.9748,50.2529,50.5282
10.8171,11.1819,11.4249,11.5415,11.5293,11.3888,11.1224,10.7354,10.2351,9.6315,8.9367,8.1648,7.3320,6.4560,5.5558,4.6511,3.7620,2.9081,2.1087,1.3813,0.7423,0.2056,-0.2171,-0.5165,-0.6862,-0.7226,-0.6248,-0.3950,-0.0382,0.4381,1.0233,1.7047,2.4672,3.2939,4.1664,5.0651,5.9702,6.8618,7.7202,8.5272,9.2657,9.9203,10.4779,10.9273,11.2598,11.4690,11.5509,11.5039,11.3290,11.0295,10.6110,10.0818,9.4522,8.7351,7.9451,7.0988,6.2144,5.3110,4.4085,3.5270,2.6860,1.9043,1.1993,0.5866,0.0797,-0.3105,-0.5753,-0.7093,-0.7094,-0.5756
-14.4598,-15.3916,-16.3065,-17.1781,-17.9821,-18.6968,-19.3036,-19.7870,-20.1354,-20.3402,-20.3968,-20.3038,-20.0633,-19.6811,-19.1663,-18.5317,-17.7934,-16.9707,-16.0862,-15.1647,-14.2329,-13.3186,-12.4496,-11.6528,-10.9532,-10.3731,-9.9308,-9.6404,-9.5112,-9.5474,-9.7478,-10.1060,-10.6106,-11.2454,-11.9903,-12.8219,-13.7141,-14.6395,-15.5701,-16.4787,-17.3391,-18.1275,-18.8227,-19.4068,-19.8650,-20.1862,-20.3628,-20.3905,-20.2688,-20.0004,-19.5918,-19.0529,-18.3969,-17.6407,-16.8043,-15.9107,-14.9850,-14.0544,-13.1467,-12.2895,-11.5096,-10.8315,-10.2766,-9.8626,-9.6027,-9.5053,-9.5734,-9.8049,-10.1923,-10.7234
-0.4222,-0.4806,-0.4134,-0.2220,0.0901,0.5171,1.0508,1.6812,2.3962,3.1819,4.0232,4.9037,5.8064,6.7137,7.6084,8.4734,9.2928,10.0516,10.7361,11.3345,11.8365,12.2338,12.5197,12.6898,12.7413,12.6733,12.4869,12.1852,11.7730,11.2571,10.6461,9.9505,9.1825,8.3559,7.4858,6.5883,5.6806,4.7800,3.9039,3.0693,2.2925,1.5885,0.9708,0.4513,0.0398,-0.2558,-0.4302,-0.4800,-0.4043,-0.2045,0.1157,0.5502,1.0909,1.7275,2.4477,3.2377,4.0822,4.9648,5.8683,6.7754,7.6685,8.5310,9.3467,10.1008,10.7798,11.3719,11.8670,12.2569,12.5351,12.6971
68.8096,70.0446,71.1101,72.0136,72.7644,73.3724,73.8469,74.1955,74.4243,74.5371,74.5362,74.4215,74.1908,73.8402,73.3636,72.7533,72.0000,71.0941,70.0258,68.7879,67.3779,65.8019,64.0794,62.2492,60.3737,58.5415,56.8641,55.4660,54.4669,53.9615,54.0006,54.5802,55.6424,57.0877,58.7944,60.6391,62.5130,64.3311,66.0347,67.5880,68.9738,70.1873,71.2321,72.1158,72.8482,73.4390,73.8974,74.2307,74.4447,74.5432,74.5281,74.3990,74.1536,73.7875,73.2946,72.6669,71.8951,70.9693,69.8801,68.6207,67.1893,65.5935,63.8549,62.0151,60.1396,58.3203,56.6710,55.3166,54.3750,53.9361
-24.0306,-24.0632,-24.1938,-24.4212,-24.7439,-25.1591,-25.6636,-26.2533,-26.9237,-27.6695,-28.4847,-29.3630,-30.2977,-31.2818,-32.3079,-33.3687,-34.4568,-35.5650,-36.6861,-37.8134,-38.9405,-40.0615,-41.1709,-42.2637,-43.3355,-44.3825,-45.4014,-46.3893,-47.3440,-48.2635,-49.1464,-49.9917,-50.7985,-51.5665,-52.2954,-52.9852,-53.6361,-54.2483,-54.8224,-55.3587,-55.8578,-56.3204,-56.7471,-57.1384,-57.4949,-57.8173,-58.1062,-58.3619,-58.5851,-58.7761,-58.9353,-59.0631,-59.1596,-59.2252,-59.2599,-59.2638,-59.2368,-59.1791,-59.0904,-58.9705,-58.8193,-58.6363,-58.4213,-58.1738,-57.8934,-57.5795,-57.2316,-56.8491,-56.4315,-55.9780
51.1081,51.5180,51.8629,52.1430,52.3585,52.5095,52.5961,52.6184,52.5764,52.4701,52.2994,52.0641,51.7641,51.3993,50.9696,50.4750,49.9158,49.2922,48.6052,47.8558,47.0459,46.1777,45.2545,44.2800,43.2594,42.1986,41.1048,39.9863,38.8526,37.7144,36.5831,35.4713,34.3921,33.3588,32.3851,31.4841,30.6684,29.9500,29.3394,28.8457,28.4764,28.2372,28.1318,28.1617,28.3266,28.6238,29.0488,29.5952,30.2547,31.0174,31.8723,32.8070,33.8087,34.8640,35.9592,37.0812,38.2170,39.3546,40.4829,41.5915,42.6717,43.7156,44.7165,45.6689,46.5682,47.4110,48.1944,48.9164,49.5755,50.1708
-4.3082,-4.6905,-5.0713,-5.4503,-5.8273,-6.2020,-6.5743,-6.9439,-7.3107,-7.6743,-8.0345,-8.3913,-8.7443,-9.0934,-9.4383,-9.7790,-10.1151,-10.4466,-10.7732,-11.0948,-11.4113,-11.7224,-12.0280,-12.3279,-12.6221,-12.9104,-13.1927,-13.4687,-13.7385,-14.0019,-14.2588,-14.5090,-14.7525,-14.9892,-15.2189,-15.4417,-15.6574,-15.8659,-16.0671,-16.2611,-16.4477,-16.6268,-16.7984,-16.9625,-17.1190,-17.2678,-17.4089,-17.5423,-17.6678,-17.7856,-17.8955,-17.9975,-18.0916,-18.1777,-18.2559,-18.3261,-18.3883,-18.4424,-18.4886,-18.5266,-18.5567,-18.5786,-18.5925,-18.5983,-18.5960,-18.5857,-18.5673,-18.5408,-18.5062,-18.4636
-26.0165,-26.9199,-27.8148,-28.6991,-29.5713,-30.4295,-31.2722,-32.0982,-32.9060,-33.6947,-34.4631,-35.2104,-35.9358,-36.6386,-37.3184,-37.9745,-38.6067,-39.2146,-39.7981,-40.3569,-40.8910,-41.4002,-41.8847,-42.3443,-42.7793,-43.1896,-43.5753,-43.9367,-44.2738,-44.5868,-44.8758,-45.1409,-45.3824,-45.6003,-45.7949,-45.9661,-46.1141,-46.2391,-46.3411,-46.4202,-46.4765,-46.5099,-46.5205,-46.5084,-46.4735,-46.4157,-46.3352,-46.2317,-46.1052,-45.9556,-45.7828,-45.5868,-45.3673,-45.1243,-44.8576,-44.5670,-44.2525,-43.9138,-43.5508,-43.1635,-42.7516,-42.3150,-41.8537,-41.3677,-40.8568,-40.3211,-39.7607,-39.1756,-38.5661,-37.9323
51.4103,52.4738,53.8149,55.3397,56.9552,58.5791,60.1453,61.6051,62.9259,64.0885,65.0833,65.9072,66.5609,67.0470,67.3686,67.5280,67.5266,67.3643,67.0400,66.5509,65.8943,65.0674,64.0696,62.9041,61.5807,60.1187,58.5510,56.9266,55.3119,53.7896,52.4525,51.3947,50.6983,50.4211,50.5872,51.1821,52.1558,53.4310,54.9156,56.5153,58.1442,59.7315,61.2238,62.5845,63.7911,64.8317,65.7018,66.4012,66.9322,67.2979,67.5008,67.5428,67.4240,67.1436,66.6993,66.0881,65.3073,64.3556,63.2347,61.9524,60.5252,58.9820,57.3670,55.7422,54.1861,52.7896,51.6476,50.8467,50.4526,50.4989
-20.0845,-19.8274,-19.5759,-19.3306,-19.0917,-18.8598,-18.6352,-18.4182,-18.2093,-18.0087,-17.8169,-17.6341,-17.4607,-17.2969,-17.1430,-16.9994,-16.8662,-16.7436,-16.6319,-16.5313,-16.4419,-16.3639,-16.2975,-16.2426,-16.1996,-16.1683,-16.1489,-16.1413,-16.1457,-16.1620,-16.1902,-16.2302,-16.2819,-16.3453,-16.4203,-16.5067,-16.6044,-16.7132,-16.8329,-16.9633,-17.1043,-17.2555,-17.4167,-17.5876,-17.7679,-17.9574,-18.1557,-18.3625,-18.5773,-18.8000,-19.0300,-19.2671,-19.5108,-19.7607,-20.0164,-20.2775,-20.5435,-20.8141,-21.0888,-21.3672,-21.6488,-21.9333,-22.2200,-22.5088,-22.7989,-23.0902,-23.3821,-23.6741,-23.9660,-24.2572
29.7915,30.8338,31.8869,32.9215,33.9106,34.8300,35.6593,36.3814,36.9824,37.4519,37.7820,37.9676,38.0058,37.8962,37.6402,37.2419,36.7077,36.0467,35.2708,34.3956,33.4398,32.4255,31.3784,30.3267,29.3007,28.3318,27.4511,26.6879,26.0684,25.6145,25.3424,25.2619,25.3760,25.6806,26.1645,26.8106,27.5962,28.4944,29.4754,30.5081,31.5611,32.6045,33.6104,34.5537,35.4130,36.1699,36.8097,37.3210,37.6949,37.9257,38.0098,37.9459,37.7350,37.3803,36.8874,36.2645,35.5227,34.6765,33.7434,32.7447,31.7048,30.6514,29.6141,28.6242,27.7129,26.9103,26.2437,25.7364,25.4066,25.2661
