Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-54.8157,-55.8974,-56.8828,-57.7674,-58.5490,-59.2265,-59.8002,-60.2706,-60.6387,-60.9054,-61.0715,-61.1376,-61.1039,-60.9703,-60.7364,-60.4013,-59.9643,-59.4242,-58.7804,-58.0326,-57.1812,-56.2282,-55.1772,-54.0341,-52.8080,-51.5117,-50.1620,-48.7803,-47.3926,-46.0291,-44.7236,-43.5118,-42.4300,-41.5130,-40.7919,-40.2920,-40.0317,-40.0204,-40.2586,-40.7376,-41.4398,-42.3404,-43.4088,-44.6104,-45.9090,-47.2686,-48.6554,-50.0388,-51.3923,-52.6942,-53.9272,-55.0781,-56.1377,-57.0997,-57.9603,-58.7175,-59.3706,-59.9200,-60.3662,-60.7104,-60.9534,-61.0960,-61.1386,-61.0815,-60.9244,-60.6668,-60.3079,-59.8467,-59.2823,-58.6141
81.9082,81.9198,81.9336,81.9495,81.9675,81.9876,82.0096,82.0334,82.0590,82.0863,82.1152,82.1456,82.1773,82.2102,82.2443,82.2794,82.3155,82.3523,82.3898,82.4279,82.4664,82.5053,82.5445,82.5838,82.6231,82.6623,82.7014,82.7402,82.7786,82.8167,82.8542,82.8911,82.9274,82.9629,82.9977,83.0315,83.0644,83.0964,83.1273,83.1571,83.1858,83.2133,83.2396,83.2647,83.2885,83.3110,83.3321,83.3518,83.3702,83.3872,83.4027,83.4168,83.4294,83.4405,83.4501,83.4583,83.4649,83.4700,83.4736,83.4757,83.4762,83.4753,83.4728,83.4687,83.4632,83.4561,83.4476,83.4375,83.4259,83.4129
-3.0816,-2.1873,-1.3240,-0.5130,0.2255,0.8733,1.4145,1.8360,2.1277,2.2825,2.2969,2.1704,1.9060,1.5102,0.9923,0.3650,-0.3565,-1.1543,-2.0088,-2.8986,-3.8015,-4.6953,-5.5578,-6.3681,-7.1066,-7.7559,-8.3008,-8.7290,-9.0307,-9.1992,-9.2307,-9.1247,-8.8835,-8.5123,-8.0195,-7.4163,-6.7166,-5.9370,-5.0959,-4.2137,-3.3122,-2.4136,-1.5403,-0.7139,0.0449,0.7175,1.2872,1.7404,2.0660,2.2562,2.3066,2.2159,1.9863,1.6233,1.1355,0.5348,-0.1643,-0.9444,-1.7864,-2.6692,-3.5710,-4.4692,-5.3417,-6.1673,-6.9259,-7.5995,-8.1723,-8.6314,-8.9661,-9.1691
-32.1255,-32.1256,-32.1256,-32.1257,-32.1257,-32.1258,-32.1258,-32.1259,-32.1259,-32.1260,-32.1260,-32.1261,-32.1261,-32.1261,-32.1262,-32.1262,-32.1263,-32.1263,-32.1264,-32.1264,-32.1264,-32.1265,-32.1265,-32.1265,-32.1266,-32.1266,-32.1266,-32.1267,-32.1267,-32.1267,-32.1268,-32.1268,-32.1268,-32.1268,-32.1269,-32.1269,-32.1269,-32.1269,-32.1270,-32.1270,-32.1270,-32.1270,-32.1270,-32.1270,-32.1271,-32.1271,-32.1271,-32.1271,-32.1271,-32.1271,-32.1271,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272,-32.1272
89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6549,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6550,89.6551,89.6551,89.6551,89.6551,89.6551,89.6551,89.6551
-1.7253,-2.2231,-2.6105,-2.8800,-3.0265,-3.0474,-2.9421,-2.7128,-2.3636,-1.9013,-1.3348,-0.6749,0.0652,0.8710,1.7265,2.6144,3.5171,4.4163,5.2943,6.1337,6.9182,7.6329,8.2642,8.8005,9.2321,9.5513,9.7525,9.8321,9.7889,9.6236,9.3389,8.9400,8.4338,7.8296,7.1384,6.3732,5.5484,4.6801,3.7853,2.8818,1.9876,1.1207,0.2984,-0.4629,-1.1480,-1.7435,-2.2377,-2.6213,-2.8868,-3.0293,-3.0459,-2.9365,-2.7031,-2.3501,-1.8842,-1.3143,-0.6517,0.0909,0.8986,1.7555,2.6442,3.5470,4.4458,5.3228,6.1606,6.9431,7.6551,8.2835,8.8165,9.2445
-70.1681,-69.2290,-68.1927,-67.0557,-65.8169,-64.4777,-63.0434,-61.5249,-59.9392,-58.3108,-56.6728,-55.0662,-53.5390,-52.1443,-50.9363,-49.9668,-49.2800,-48.9090,-48.8720,-49.1709,-49.7909,-50.7020,-51.8620,-53.2205,-54.7233,-56.3168,-57.9517,-59.5853,-61.1828,-62.7177,-64.1715,-65.5322,-66.7932,-67.9524,-69.0106,-69.9706,-70.8368,-71.6139,-72.3074,-72.9225,-73.4642,-73.9372,-74.3458,-74.6938,-74.9844,-75.2205,-75.4043,-75.5375,-75.6216,-75.6574,-75.6450,-75.5846,-75.4754,-75.3164,-75.1061,-74.8424,-74.5227,-74.1441,-73.7030,-73.1953,-72.6166,-71.9619,-71.2262,-70.4040,-69.4903,-68.4804,-67.3707,-66.1592,-64.8465,-63.4370
69.9947,71.5959,72.9875,74.1723,75.1626,75.9742,76.6236,77.1252,77.4913,77.7312,77.8509,77.8536,77.7394,77.5052,77.1452,76.6501,76.0079,75.2042,74.2226,73.0472,71.6654,70.0738,68.2863,66.3455,64.3339,62.3812,60.6599,59.3612,58.6545,58.6409,59.3225,60.6014,62.3102,64.2574,66.2695,68.2148,70.0091,71.6085,72.9984,74.1815,75.1701,75.9804,76.6284,77.1289,77.4939,77.7327,77.8514,77.8531,77.7379,77.5027,77.1416,76.6453,76.0019,75.1967,74.2135,73.0364,71.6528,70.0595,68.2705,66.3287,64.3170,62.3655,60.6469,59.3526,58.6514,58.6438,59.3310,60.6143,62.3259,64.2743
23.6613,22.8609,22.1628,21.5834,21.1366,20.8332,20.6806,20.6824,20.8387,21.1457,21.5958,22.1782,22.8790,23.6816,24.5675,25.5167,26.5085,27.5220,28.5370,29.5340,30.4952,31.4043,32.2472,33.0115,33.6868,34.2646,34.7381,35.1021,35.3527,35.4875,35.5051,35.4054,35.1893,34.8589,34.4178,33.8706,33.2237,32.4851,31.6646,30.7739,29.8267,28.8386,27.8271,26.8110,25.8105,24.8464,23.9394,23.1098,22.3766,21.7571,21.2661,20.9152,20.7132,20.6648,20.7714,21.0302,21.4350,21.9759,22.6401,23.4116,24.2727,25.2036,26.1839,27.1927,28.2093,29.2142,30.1888,31.1165,31.9823,32.7733
70.2250,70.1492,69.9574,69.6488,69.2229,68.6793,68.0191,67.2451,66.3640,65.3872,64.3326,63.2267,62.1048,61.0116,59.9995,59.1249,58.4427,58.0000,57.8292,57.9431,58.3332,58.9706,59.8107,60.7998,61.8810,63.0010,64.1133,65.1806,66.1747,67.0762,67.8724,68.5558,69.1230,69.5726,69.9047,70.1200,70.2191,70.2023,70.0697,69.8207,69.4547,68.9711,68.3700,67.6535,66.8259,65.8961,64.8784,63.7948,62.6760,61.5621,60.5018,59.5500,58.7632,58.1933,57.8810,57.8495,58.1012,58.6172,59.3604,60.2806,61.3218,62.4284,63.5499,64.6442,65.6786,66.6293,67.4803,68.2219,68.8486,69.3582
-84.0295,-84.0219,-84.0139,-84.0053,-83.9964,-83.9872,-83.9778,-83.9682,-83.9585,-83.9488,-83.9392,-83.9298,-83.9206,-83.9117,-83.9033,-83.8953,-83.8879,-83.8811,-83.8750,-83.8697,-83.8651,-83.8613,-83.8584,-83.8564,-83.8553,-83.8551,-83.8559,-83.8575,-83.8601,-83.8635,-83.8678,-83.8728,-83.8787,-83.8852,-83.8924,-83.9001,-83.9084,-83.9171,-83.9261,-83.9355,-83.9450,-83.9547,-83.9644,-83.9740,-83.9835,-83.9929,-84.0019,-84.0106,-84.0188,-84.0266,-84.0338,-84.0404,-84.0464,-84.0516,-84.0561,-84.0598,-84.0627,-84.0648,-84.0660,-84.0664,-84.0659,-84.0646,-84.0624,-84.0594,-84.0556,-84.0510,-84.0457,-84.0396,-84.0330,-84.0257
-47.6814,-49.0174,-50.4290,-51.8661,-53.2851,-54.6498,-55.9320,-57.1107,-58.1717,-59.1056,-59.9072,-60.5738,-61.1047,-61.5000,-61.7605,-61.8867,-61.8789,-61.7373,-61.4612,-61.0503,-60.5037,-59.8214,-59.0044,-58.0554,-56.9803,-55.7887,-54.4958,-53.1233,-51.7002,-50.2636,-48.8582,-47.5343,-46.3458,-45.3459,-44.5828,-44.0956,-43.9099,-44.0360,-44.4668,-45.1795,-46.1375,-47.2938,-48.5959,-49.9897,-51.4240,-52.8528,-54.2375,-55.5476,-56.7600,-57.8584,-58.8322,-59.6748,-60.3831,-60.9558,-61.3928,-61.6947,-61.8621,-61.8956,-61.7951,-61.5605,-61.1911,-60.6863,-60.0458,-59.2700,-58.3612,-57.3240,-56.1670,-54.9033,-53.5525,-52.1413
56.5987,56.9523,57.2137,57.3830,57.4606,57.4465,57.3407,57.1431,56.8535,56.4715,55.9969,55.4297,54.7703,54.0199,53.1803,52.2547,51.2480,50.1668,49.0201,47.8197,46.5801,45.3187,44.0560,42.8150,41.6208,40.4996,39.4781,38.5819,37.8349,37.2574,36.8658,36.6713,36.6796,36.8905,37.2977,37.8897,38.6498,39.5571,40.5877,41.7159,42.9149,44.1586,45.4220,46.6823,47.9194,49.1159,50.2576,51.3331,52.3334,53.2521,54.0845,54.8276,55.4794,56.0391,56.5061,56.8806,57.1627,57.3528,57.4511,57.4577,57.3726,57.1958,56.9269,56.5658,56.1121,55.5658,54.9272,54.1972,53.3775,52.4710
-27.3624,-27.3453,-27.3220,-27.2926,-27.2570,-27.2151,-27.1672,-27.1131,-27.0528,-26.9864,-26.9140,-26.8354,-26.7508,-26.6601,-26.5635,-26.4608,-26.3522,-26.2377,-26.1172,-25.9910,-25.8589,-25.7210,-25.5774,-25.4281,-25.2731,-25.1126,-24.9465,-24.7750,-24.5980,-24.4157,-24.2281,-24.0353,-23.8374,-23.6343,-23.4263,-23.2134,-22.9957,-22.7732,-22.5461,-22.3145,-22.0785,-21.8381,-21.5935,-21.3448,-21.0921,-20.8356,-20.5753,-20.3115,-20.0441,-19.7735,-19.4996,-19.2227,-18.9429,-18.6603,-18.3752,-18.0876,-17.7978,-17.5059,-17.2120,-16.9165,-16.6193,-16.3208,-16.0210,-15.7203,-15.4187,-15.1164,-14.8138,-14.5108,-14.2078,-13.9050
-38.6861,-38.8748,-39.0669,-39.2621,-39.4601,-39.6606,-39.8634,-40.0680,-40.2743,-40.4819,-40.6906,-40.9000,-41.1099,-41.3200,-41.5301,-41.7398,-41.9489,-42.1571,-42.3643,-42.5701,-42.7743,-42.9767,-43.1771,-43.3752,-43.5709,-43.7639,-43.9540,-44.1412,-44.3250,-44.5055,-44.6825,-44.8557,-45.0250,-45.1903,-45.3515,-45.5084,-45.6608,-45.8088,-45.9520,-46.0906,-46.2243,-46.3530,-46.4767,-46.5953,-46.7086,-46.8168,-46.9195,-47.0169,-47.1088,-47.1951,-47.2759,-47.3511,-47.4206,-47.4844,-47.5425,-47.5948,-47.6412,-47.6819,-47.7167,-47.7457,-47.7688,-47.7860,-47.7973,-47.8026,-47.8021,-47.7957,-47.7833,-47.7651,-47.7409,-47.7109
9.0848,9.9207,10.7145,11.4576,12.1423,12.7615,13.3091,13.7798,14.1691,14.4735,14.6903,14.8174,14.8539,14.7993,14.6541,14.4197,14.0980,13.6921,13.2057,12.6433,12.0105,11.3136,10.5597,9.7568,8.9136,8.0395,7.1443,6.2385,5.3326,4.4372,3.5632,2.7207,1.9200,1.1704,0.4807,-0.1410,-0.6875,-1.1527,-1.5313,-1.8191,-2.0129,-2.1106,-2.1112,-2.0146,-1.8219,-1.5352,-1.1577,-0.6935,-0.1479,0.4729,1.1618,1.9107,2.7110,3.5529,4.4267,5.3219,6.2277,7.1336,8.0289,8.9034,9.7470,10.5504,11.3049,12.0026,12.6362,13.1994,13.6868,14.0937,14.4163,14.6518
