Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-15.224,-14.983,-14.860,-14.856,-14.972,-15.207,-15.556,-16.015,-16.576,-17.232,-17.973,-18.788,-19.666,-20.594,-21.560,-22.550,-23.551,-24.552,-25.539,-26.502,-27.430,-28.313,-29.144,-29.914,-30.618,-31.249,-31.804,-32.278,-32.669,-32.973,-33.190,-33.318,-33.357,-33.306,-33.166,-32.936,-32.620,-32.218,-31.732,-31.167,-30.525,-29.812,-29.033,-28.195,-27.304,-26.371,-25.404,-24.415,-23.413,-22.413,-21.425,-20.464,-19.542,-18.672,-17.866,-17.136,-16.493,-15.945,-15.501,-15.168,-14.949,-14.849,-14.870,-15.009,-15.267,-15.638,-16.117,-16.698,-17.372,-18.128
-49.963,-50.564,-51.027,-51.346,-51.520,-51.548,-51.430,-51.166,-50.758,-50.209,-49.524,-48.708,-47.771,-46.727,-45.593,-44.389,-43.143,-41.888,-40.657,-39.492,-38.431,-37.515,-36.778,-36.252,-35.958,-35.909,-36.106,-36.543,-37.199,-38.048,-39.056,-40.185,-41.394,-42.644,-43.898,-45.122,-46.287,-47.369,-48.350,-49.215,-49.953,-50.557,-51.021,-51.342,-51.518,-51.548,-51.432,-51.170,-50.765,-50.218,-49.534,-48.720,-47.786,-46.743,-45.609,-44.406,-43.161,-41.905,-40.674,-39.508,-38.445,-37.526,-36.787,-36.258,-35.960,-35.908,-36.102,-36.535,-37.188,-38.035
-87.982,-87.977,-87.971,-87.966,-87.961,-87.955,-87.950,-87.946,-87.941,-87.937,-87.933,-87.929,-87.925,-87.922,-87.919,-87.917,-87.915,-87.914,-87.912,-87.912,-87.911,-87.912,-87.912,-87.913,-87.915,-87.916,-87.919,-87.921,-87.924,-87.928,-87.931,-87.935,-87.940,-87.944,-87.949,-87.954,-87.959,-87.964,-87.970,-87.975,-87.981,-87.986,-87.992,-87.997,-88.003,-88.008,-88.013,-88.018,-88.023,-88.028,-88.032,-88.036,-88.040,-88.044,-88.047,-88.050,-88.053,-88.055,-88.057,-88.059,-88.060,-88.061,-88.062,-88.062,-88.062,-88.061,-88.061,-88.059,-88.058,-88.056
23.915,24.582,25.248,25.911,26.571,27.228,27.880,28.527,29.167,29.801,30.428,31.047,31.658,32.259,32.851,33.434,34.006,34.567,35.118,35.657,36.185,36.701,37.205,37.697,38.176,38.643,39.097,39.539,39.968,40.384,40.787,41.177,41.554,41.919,42.270,42.609,42.934,43.247,43.547,43.834,44.109,44.370,44.620,44.856,45.080,45.292,45.492,45.679,45.853,46.016,46.167,46.305,46.431,46.546,46.648,46.739,46.817,46.884,46.939,46.982,47.013,47.033,47.041,47.037,47.021,46.994,46.955,46.904,46.841,46.766
23.498,23.397,23.290,23.178,23.060,22.935,22.805,22.669,22.528,22.380,22.226,22.067,21.902,21.731,21.555,21.373,21.185,20.991,20.792,20.587,20.377,20.161,19.939,19.713,19.480,19.243,19.000,18.751,18.498,18.239,17.975,17.706,17.433,17.154,16.870,16.582,16.289,15.991,15.688,15.382,15.070,14.755,14.435,14.111,13.783,13.452,13.116,12.777,12.434,12.088,11.738,11.385,11.030,10.671,10.309,9.945,9.578,9.209,8.837,8.464,8.088,7.711,7.332,6.951,6.569,6.186,5.802,5.418,5.032,4.646
-17.282,-16.545,-15.720,-14.831,-13.906,-12.972,-12.061,-11.202,-10.424,-9.752,-9.210,-8.815,-8.582,-8.518,-8.625,-8.900,-9.333,-9.910,-10.611,-11.413,-12.288,-13.207,-14.141,-15.060,-15.936,-16.740,-17.451,-18.048,-18.515,-18.838,-19.010,-19.027,-18.886,-18.593,-18.155,-17.584,-16.894,-16.107,-15.244,-14.332,-13.398,-12.473,-11.587,-10.768,-10.044,-9.440,-8.976,-8.668,-8.526,-8.555,-8.754,-9.116,-9.630,-10.277,-11.035,-11.880,-12.783,-13.714,-14.644,-15.542,-16.383,-17.139,-17.791,-18.319,-18.709,-18.951,-19.039,-18.970,-18.746,-18.373
-56.269,-56.388,-56.496,-56.592,-56.675,-56.745,-56.801,-56.842,-56.869,-56.881,-56.877,-56.859,-56.827,-56.779,-56.718,-56.643,-56.554,-56.453,-56.340,-56.217,-56.083,-55.941,-55.790,-55.634,-55.472,-55.307,-55.139,-54.971,-54.804,-54.640,-54.480,-54.326,-54.180,-54.043,-53.916,-53.802,-53.701,-53.615,-53.544,-53.489,-53.452,-53.432,-53.430,-53.445,-53.478,-53.528,-53.595,-53.677,-53.774,-53.885,-54.009,-54.143,-54.287,-54.439,-54.598,-54.761,-54.927,-55.095,-55.263,-55.429,-55.592,-55.750,-55.902,-56.046,-56.182,-56.309,-56.425,-56.529,-56.621,-56.699
72.507,72.977,73.367,73.680,73.916,74.077,74.164,74.179,74.120,73.988,73.782,73.500,73.140,72.702,72.183,71.581,70.898,70.134,69.293,68.382,67.414,66.406,65.380,64.366,63.400,62.522,61.773,61.192,60.814,60.660,60.740,61.049,61.569,62.269,63.111,64.053,65.056,66.082,67.099,68.082,69.012,69.876,70.665,71.374,72.001,72.546,73.010,73.395,73.701,73.931,74.086,74.168,74.177,74.112,73.975,73.762,73.474,73.109,72.664,72.138,71.531,70.841,70.071,69.224,68.309,67.337,66.326,65.300,64.288,63.328
11.604,11.619,11.634,11.650,11.665,11.679,11.694,11.709,11.723,11.737,11.751,11.765,11.778,11.792,11.805,11.818,11.831,11.843,11.856,11.868,11.880,11.891,11.903,11.914,11.925,11.936,11.947,11.957,11.967,11.977,11.986,11.996,12.005,12.014,12.022,12.031,12.039,12.046,12.054,12.061,12.068,12.075,12.081,12.088,12.093,12.099,12.104,12.110,12.114,12.119,12.123,12.127,12.131,12.134,12.137,12.140,12.142,12.145,12.147,12.148,12.150,12.151,12.151,12.152,12.152,12.152,12.152,12.151,12.150,12.149
76.054,75.919,75.726,75.475,75.165,74.794,74.361,73.865,73.305,72.684,72.003,71.267,70.483,69.663,68.822,67.978,67.156,66.383,65.689,65.105,64.658,64.371,64.261,64.333,64.584,65.000,65.558,66.231,66.990,67.805,68.646,69.490,70.316,71.108,71.854,72.547,73.181,73.754,74.263,74.709,75.093,75.416,75.679,75.883,76.031,76.121,76.156,76.135,76.058,75.925,75.735,75.486,75.178,74.810,74.379,73.885,73.328,72.709,72.031,71.297,70.515,69.696,68.855,68.011,67.187,66.412,65.714,65.125,64.672,64.379
-55.720,-55.725,-55.659,-55.524,-55.318,-55.041,-54.693,-54.275,-53.784,-53.222,-52.588,-51.883,-51.108,-50.264,-49.354,-48.382,-47.350,-46.267,-45.138,-43.973,-42.782,-41.577,-40.373,-39.185,-38.028,-36.920,-35.879,-34.921,-34.064,-33.322,-32.709,-32.236,-31.914,-31.746,-31.738,-31.889,-32.197,-32.654,-33.253,-33.983,-34.829,-35.778,-36.811,-37.913,-39.065,-40.251,-41.455,-42.660,-43.852,-45.021,-46.154,-47.242,-48.279,-49.258,-50.175,-51.025,-51.808,-52.520,-53.161,-53.730,-54.228,-54.654,-55.009,-55.293,-55.506,-55.649,-55.721,-55.724,-55.657,-55.519
19.795,19.847,19.900,19.952,20.005,20.057,20.109,20.161,20.213,20.264,20.315,20.367,20.418,20.469,20.519,20.570,20.620,20.670,20.720,20.769,20.819,20.868,20.917,20.965,21.014,21.062,21.110,21.157,21.205,21.252,21.298,21.345,21.391,21.437,21.482,21.527,21.572,21.617,21.661,21.705,21.749,21.792,21.835,21.877,21.919,21.961,22.002,22.043,22.084,22.124,22.164,22.203,22.242,22.281,22.319,22.357,22.394,22.431,22.468,22.504,22.540,22.575,22.610,22.644,22.678,22.712,22.745,22.777,22.809,22.841
-87.279,-87.212,-87.141,-87.066,-86.991,-86.917,-86.847,-86.784,-86.732,-86.691,-86.666,-86.656,-86.663,-86.686,-86.724,-86.775,-86.837,-86.905,-86.979,-87.054,-87.129,-87.201,-87.269,-87.331,-87.387,-87.434,-87.474,-87.506,-87.528,-87.542,-87.547,-87.543,-87.530,-87.508,-87.478,-87.439,-87.391,-87.337,-87.275,-87.208,-87.136,-87.061,-86.986,-86.912,-86.843,-86.781,-86.729,-86.689,-86.665,-86.656,-86.664,-86.688,-86.727,-86.779,-86.841,-86.910,-86.984,-87.059,-87.134,-87.206,-87.273,-87.335,-87.390,-87.437,-87.477,-87.507,-87.529,-87.543,-87.547,-87.542
11.345,11.984,12.543,13.014,13.392,13.673,13.852,13.929,13.902,13.771,13.538,13.205,12.777,12.259,11.658,10.980,10.235,9.432,8.583,7.700,6.795,5.882,4.973,4.083,3.225,2.411,1.654,0.964,0.353,-0.172,-0.602,-0.931,-1.156,-1.272,-1.277,-1.173,-0.960,-0.641,-0.221,0.294,0.896,1.578,2.329,3.138,3.992,4.879,5.787,6.700,7.606,8.492,9.345,10.153,10.905,11.590,12.200,12.727,13.165,13.508,13.751,13.893,13.931,13.865,13.696,13.426,13.058,12.596,12.046,11.415,10.711,9.944
4.668,5.126,5.481,5.729,5.866,5.890,5.800,5.598,5.287,4.872,4.358,3.754,3.069,2.314,1.500,0.642,-0.248,-1.154,-2.061,-2.955,-3.821,-4.645,-5.414,-6.115,-6.739,-7.274,-7.715,-8.053,-8.284,-8.405,-8.414,-8.311,-8.097,-7.775,-7.350,-6.829,-6.219,-5.529,-4.770,-3.954,-3.094,-2.203,-1.297,-0.390,0.503,1.367,2.189,2.954,3.651,4.269,4.797,5.229,5.557,5.776,5.883,5.877,5.758,5.528,5.189,4.747,4.209,3.583,2.878,2.106,1.280,0.412,-0.483,-1.391,-2.296,-3.184
-45.113,-46.398,-47.656,-48.875,-50.043,-51.151,-52.192,-53.161,-54.055,-54.871,-55.607,-56.264,-56.841,-57.339,-57.758,-58.099,-58.363,-58.551,-58.662,-58.697,-58.656,-58.540,-58.347,-58.078,-57.731,-57.306,-56.803,-56.220,-55.557,-54.815,-53.994,-53.095,-52.120,-51.074,-49.961,-48.790,-47.568,-46.307,-45.021,-43.727,-42.443,-41.189,-39.987,-38.859,-37.828,-36.916,-36.142,-35.525,-35.078,-34.812,-34.733,-34.844,-35.141,-35.618,-36.263,-37.061,-37.995,-39.043,-40.185,-41.398,-42.659,-43.946,-45.240,-46.522,-47.777,-48.992,-50.154,-51.256,-52.290,-53.252
-36.743,-36.943,-37.143,-37.342,-37.540,-37.737,-37.934,-38.129,-38.323,-38.516,-38.707,-38.897,-39.085,-39.272,-39.457,-39.641,-39.822,-40.001,-40.179,-40.354,-40.527,-40.698,-40.867,-41.033,-41.197,-41.358,-41.517,-41.674,-41.827,-41.978,-42.126,-42.272,-42.414,-42.554,-42.691,-42.825,-42.956,-43.084,-43.209,-43.330,-43.449,-43.565,-43.677,-43.786,-43.892,-43.995,-44.094,-44.190,-44.283,-44.373,-44.459,-44.542,-44.621,-44.697,-44.770,-44.839,-44.905,-44.967,-45.026,-45.081,-45.133,-45.181,-45.226,-45.268,-45.306,-45.340,-45.371,-45.399,-45.422,-45.443
-17.515,-18.348,-19.126,-19.839,-20.479,-21.038,-21.510,-21.891,-22.177,-22.364,-22.451,-22.438,-22.323,-22.110,-21.798,-21.392,-20.896,-20.314,-19.654,-18.923,-18.129,-17.282,-16.393,-15.475,-14.539,-13.598,-12.667,-11.760,-10.889,-10.069,-9.312,-8.629,-8.032,-7.529,-7.128,-6.836,-6.656,-6.592,-6.645,-6.813,-7.094,-7.485,-7.978,-8.566,-9.241,-9.991,-10.806,-11.672,-12.576,-13.505,-14.445,-15.382,-16.303,-17.196,-18.047,-18.847,-19.585,-20.252,-20.842,-21.347,-21.762,-22.083,-22.307,-22.431,-22.455,-22.377,-22.200,-21.924,-21.552,-21.089
-66.490,-67.354,-68.097,-68.722,-69.235,-69.639,-69.939,-70.137,-70.235,-70.236,-70.137,-69.939,-69.640,-69.236,-68.724,-68.099,-67.357,-66.492,-65.502,-64.383,-63.137,-61.769,-60.289,-58.717,-57.082,-55.425,-53.795,-52.256,-50.873,-49.716,-48.847,-48.317,-48.157,-48.379,-48.967,-49.887,-51.086,-52.499,-54.058,-55.695,-57.353,-58.980,-60.538,-62.001,-63.350,-64.575,-65.673,-66.642,-67.486,-68.209,-68.815,-69.310,-69.696,-69.979,-70.160,-70.242,-70.226,-70.111,-69.897,-69.580,-69.159,-68.628,-67.984,-67.221,-66.336,-65.324,-64.185,-62.918,-61.530,-60.033
59.638,60.915,62.059,63.063,63.922,64.637,65.207,65.635,65.924,66.076,66.090,65.968,65.709,65.311,64.772,64.089,63.261,62.288,61.173,59.924,58.554,57.086,55.555,54.004,52.489,51.077,49.837,48.840,48.146,47.799,47.824,48.217,48.954,49.987,51.253,52.682,54.205,55.757,57.283,58.739,60.094,61.326,62.423,63.377,64.186,64.850,65.371,65.751,65.992,66.096,66.064,65.894,65.587,65.140,64.551,63.819,62.940,61.918,60.755,59.462,58.055,56.561,55.017,53.472,51.985,50.624,49.461,48.563,47.985,47.765
-72.640,-72.640,-72.639,-72.639,-72.640,-72.640,-72.641,-72.641,-72.642,-72.643,-72.645,-72.646,-72.648,-72.649,-72.651,-72.652,-72.654,-72.656,-72.657,-72.659,-72.660,-72.661,-72.663,-72.664,-72.664,-72.665,-72.666,-72.666,-72.666,-72.666,-72.665,-72.665,-72.664,-72.663,-72.662,-72.661,-72.660,-72.658,-72.657,-72.655,-72.653,-72.652,-72.650,-72.648,-72.647,-72.646,-72.644,-72.643,-72.642,-72.641,-72.640,-72.640,-72.639,-72.639,-72.639,-72.640,-72.640,-72.641,-72.642,-72.643,-72.644,-72.645,-72.647,-72.648,-72.650,-72.651,-72.653,-72.655,-72.656,-72.658
-21.743,-21.067,-20.307,-19.475,-18.588,-17.662,-16.716,-15.770,-14.843,-13.956,-13.128,-12.378,-11.724,-11.180,-10.758,-10.469,-10.319,-10.311,-10.446,-10.721,-11.128,-11.660,-12.303,-13.044,-13.864,-14.746,-15.669,-16.615,-17.562,-18.491,-19.383,-20.221,-20.990,-21.675,-22.265,-22.751,-23.124,-23.379,-23.513,-23.522,-23.407,-23.169,-22.813,-22.344,-21.768,-21.096,-20.339,-19.510,-18.625,-17.700,-16.754,-15.807,-14.879,-13.990,-13.160,-12.407,-11.748,-11.199,-10.772,-10.478,-10.322,-10.309,-10.438,-10.707,-11.110,-11.637,-12.276,-13.012,-13.830,-14.709
-61.483,-61.354,-61.142,-60.845,-60.464,-59.997,-59.442,-58.800,-58.069,-57.250,-56.343,-55.351,-54.277,-53.128,-51.910,-50.637,-49.321,-47.981,-46.638,-45.316,-44.042,-42.845,-41.753,-40.796,-39.999,-39.385,-38.973,-38.774,-38.795,-39.036,-39.488,-40.139,-40.968,-41.954,-43.068,-44.282,-45.567,-46.895,-48.240,-49.576,-50.885,-52.149,-53.354,-54.490,-55.549,-56.525,-57.415,-58.217,-58.930,-59.556,-60.093,-60.544,-60.909,-61.189,-61.385,-61.499,-61.529,-61.477,-61.342,-61.124,-60.822,-60.435,-59.962,-59.402,-58.754,-58.017,-57.192,-56.279,-55.281,-54.202
83.322,83.164,82.974,82.751,82.495,82.207,81.889,81.542,81.173,80.787,80.395,80.008,79.642,79.312,79.036,78.830,78.708,78.678,78.741,78.894,79.126,79.423,79.768,80.144,80.534,80.925,81.306,81.668,82.005,82.313,82.590,82.834,83.045,83.224,83.371,83.486,83.570,83.623,83.646,83.640,83.603,83.536,83.438,83.309,83.148,82.955,82.728,82.470,82.179,81.857,81.508,81.137,80.751,80.358,79.973,79.609,79.283,79.013,78.815,78.702,78.680,78.752,78.913,79.152,79.454,79.802,80.180,80.571,80.962,81.341
-16.633,-16.479,-16.257,-15.970,-15.618,-15.202,-14.726,-14.191,-13.600,-12.957,-12.264,-11.526,-10.747,-9.933,-9.087,-8.216,-7.326,-6.421,-5.510,-4.597,-3.690,-2.795,-1.918,-1.065,-0.242,0.544,1.289,1.987,2.634,3.226,3.758,4.228,4.632,4.969,5.236,5.431,5.553,5.602,5.578,5.480,5.309,5.066,4.753,4.371,3.923,3.411,2.838,2.209,1.528,0.798,0.025,-0.786,-1.629,-2.499,-3.389,-4.293,-5.204,-6.117,-7.024,-7.920,-8.798,-9.653,-10.478,-11.270,-12.022,-12.730,-13.391,-13.999,-14.553,-15.050
-69.503,-69.620,-69.733,-69.843,-69.948,-70.050,-70.147,-70.241,-70.330,-70.416,-70.497,-70.574,-70.647,-70.715,-70.780,-70.840,-70.896,-70.947,-70.995,-71.038,-71.076,-71.111,-71.141,-71.167,-71.188,-71.206,-71.219,-71.227,-71.231,-71.231,-71.227,-71.218,-71.205,-71.188,-71.167,-71.141,-71.110,-71.076,-71.037,-70.994,-70.947,-70.895,-70.839,-70.779,-70.714,-70.646,-70.573,-70.496,-70.415,-70.329,-70.240,-70.146,-70.049,-69.947,-69.841,-69.732,-69.619,-69.501,-69.380,-69.256,-69.128,-68.996,-68.861,-68.723,-68.581,-68.436,-68.289,-68.139,-67.986,-67.830
-31.619,-30.577,-29.595,-28.700,-27.915,-27.264,-26.763,-26.429,-26.271,-26.293,-26.495,-26.871,-27.410,-28.097,-28.911,-29.829,-30.828,-31.882,-32.963,-34.048,-35.114,-36.138,-37.102,-37.990,-38.788,-39.485,-40.073,-40.545,-40.896,-41.123,-41.222,-41.195,-41.040,-40.759,-40.355,-39.832,-39.195,-38.453,-37.614,-36.691,-35.699,-34.655,-33.578,-32.491,-31.419,-30.386,-29.419,-28.543,-27.782,-27.157,-26.687,-26.385,-26.261,-26.317,-26.553,-26.961,-27.529,-28.241,-29.077,-30.013,-31.024,-32.084,-33.169,-34.252,-35.311,-36.325,-37.276,-38.148,-38.927,-39.605
-15.989,-16.877,-17.790,-18.725,-19.679,-20.645,-21.621,-22.603,-23.586,-24.568,-25.543,-26.509,-27.463,-28.401,-29.321,-30.220,-31.096,-31.946,-32.770,-33.564,-34.328,-35.061,-35.761,-36.427,-37.059,-37.657,-38.220,-38.747,-39.238,-39.693,-40.112,-40.495,-40.842,-41.153,-41.428,-41.667,-41.870,-42.037,-42.168,-42.264,-42.323,-42.348,-42.336,-42.289,-42.206,-42.087,-41.933,-41.742,-41.516,-41.254,-40.956,-40.622,-40.251,-39.845,-39.402,-38.923,-38.409,-37.859,-37.274,-36.653,-35.999,-35.311,-34.589,-33.836,-33.052,-32.239,-31.398,-30.531,-29.640,-28.727
-58.425,-58.424,-58.422,-58.421,-58.420,-58.419,-58.417,-58.416,-58.415,-58.414,-58.412,-58.411,-58.410,-58.409,-58.408,-58.406,-58.405,-58.404,-58.403,-58.401,-58.400,-58.399,-58.398,-58.396,-58.395,-58.394,-58.393,-58.392,-58.390,-58.389,-58.388,-58.387,-58.385,-58.384,-58.383,-58.382,-58.380,-58.379,-58.378,-58.377,-58.375,-58.374,-58.373,-58.372,-58.370,-58.369,-58.368,-58.367,-58.365,-58.364,-58.363,-58.362,-58.361,-58.359,-58.358,-58.357,-58.356,-58.354,-58.353,-58.352,-58.351,-58.349,-58.348,-58.347,-58.346,-58.344,-58.343,-58.342,-58.341,-58.339
47.395,47.479,47.485,47.411,47.258,47.027,46.716,46.328,45.862,45.319,44.701,44.009,43.246,42.416,41.521,40.569,39.564,38.514,37.428,36.317,35.191,34.063,32.947,31.857,30.808,29.815,28.893,28.055,27.316,26.687,26.178,25.799,25.554,25.449,25.485,25.661,25.975,26.421,26.992,27.678,28.469,29.351,30.311,31.334,32.406,33.511,34.635,35.763,36.884,37.983,39.052,40.080,41.059,41.983,42.845,43.642,44.369,45.024,45.604,46.108,46.535,46.884,47.154,47.346,47.458,47.492,47.446,47.321,47.118,46.835
2.628,1.989,1.338,0.675,0.002,-0.681,-1.373,-2.073,-2.780,-3.493,-4.210,-4.932,-5.656,-6.382,-7.109,-7.836,-8.561,-9.284,-10.004,-10.720,-11.430,-12.135,-12.832,-13.522,-14.202,-14.874,-15.535,-16.185,-16.823,-17.449,-18.062,-18.662,-19.247,-19.818,-20.375,-20.915,-21.440,-21.949,-22.441,-22.916,-23.375,-23.816,-24.240,-24.646,-25.034,-25.405,-25.757,-26.091,-26.407,-26.705,-26.984,-27.245,-27.487,-27.711,-27.917,-28.103,-28.271,-28.421,-28.552,-28.664,-28.758,-28.833,-28.890,-28.928,-28.947,-28.948,-28.930,-28.894,-28.839,-28.765
