Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
78.865,78.865,78.864,78.863,78.862,78.862,78.861,78.860,78.859,78.858,78.857,78.855,78.854,78.853,78.852,78.850,78.849,78.848,78.846,78.844,78.843,78.841,78.840,78.838,78.836,78.834,78.832,78.830,78.828,78.826,78.824,78.822,78.820,78.818,78.815,78.813,78.811,78.808,78.806,78.803,78.801,78.798,78.796,78.793,78.790,78.787,78.784,78.782,78.779,78.776,78.773,78.770,78.767,78.763,78.760,78.757,78.754,78.751,78.747,78.744,78.740,78.737,78.734,78.730,78.726,78.723,78.719,78.715,78.712,78.708
-78.856,-78.718,-78.567,-78.404,-78.228,-78.042,-77.845,-77.640,-77.428,-77.211,-76.991,-76.770,-76.552,-76.338,-76.132,-75.937,-75.756,-75.592,-75.449,-75.329,-75.234,-75.167,-75.128,-75.119,-75.140,-75.190,-75.269,-75.374,-75.504,-75.656,-75.827,-76.014,-76.214,-76.423,-76.639,-76.859,-77.080,-77.299,-77.514,-77.724,-77.925,-78.118,-78.300,-78.471,-78.630,-78.775,-78.907,-79.025,-79.128,-79.217,-79.291,-79.350,-79.393,-79.422,-79.435,-79.433,-79.416,-79.384,-79.336,-79.274,-79.196,-79.104,-78.997,-78.875,-78.740,-78.591,-78.430,-78.256,-78.071,-77.876
87.365,87.362,87.360,87.358,87.356,87.354,87.353,87.352,87.351,87.351,87.351,87.352,87.353,87.354,87.355,87.357,87.360,87.362,87.365,87.368,87.371,87.375,87.379,87.383,87.387,87.392,87.396,87.401,87.406,87.411,87.416,87.421,87.426,87.431,87.436,87.441,87.446,87.451,87.456,87.460,87.465,87.469,87.473,87.477,87.481,87.485,87.488,87.491,87.494,87.496,87.499,87.501,87.502,87.504,87.505,87.506,87.506,87.506,87.506,87.506,87.505,87.504,87.502,87.500,87.498,87.496,87.494,87.491,87.488,87.484
29.482,28.614,27.709,26.774,25.813,24.833,23.841,22.846,21.853,20.872,19.911,18.978,18.081,17.229,16.429,15.688,15.013,14.411,13.888,13.447,13.093,12.829,12.659,12.582,12.600,12.714,12.920,13.219,13.607,14.081,14.635,15.266,15.967,16.731,17.553,18.423,19.335,20.280,21.250,22.236,23.231,24.226,25.214,26.187,27.139,28.063,28.954,29.807,30.616,31.378,32.090,32.748,33.350,33.893,34.377,34.799,35.159,35.454,35.686,35.853,35.955,35.992,35.964,35.870,35.711,35.487,35.199,34.848,34.434,33.958
5.030,4.859,4.787,4.814,4.941,5.167,5.487,5.900,6.400,6.982,7.638,8.362,9.145,9.978,10.852,11.756,12.680,13.614,14.547,15.470,16.373,17.247,18.083,18.873,19.610,20.288,20.901,21.444,21.914,22.306,22.618,22.848,22.994,23.055,23.031,22.922,22.729,22.453,22.095,21.659,21.148,20.565,19.914,19.202,18.435,17.618,16.760,15.869,14.953,14.023,13.088,12.158,11.244,10.356,9.504,8.698,7.947,7.260,6.645,6.109,5.657,5.295,5.028,4.858,4.787,4.815,4.943,5.169,5.491,5.905
-37.964,-38.025,-38.085,-38.141,-38.195,-38.246,-38.294,-38.339,-38.382,-38.422,-38.460,-38.494,-38.526,-38.555,-38.581,-38.604,-38.625,-38.643,-38.658,-38.670,-38.679,-38.685,-38.689,-38.690,-38.688,-38.683,-38.675,-38.664,-38.651,-38.635,-38.615,-38.594,-38.569,-38.541,-38.511,-38.478,-38.442,-38.403,-38.362,-38.318,-38.271,-38.222,-38.169,-38.114,-38.057,-37.996,-37.933,-37.868,-37.800,-37.729,-37.656,-37.580,-37.502,-37.421,-37.338,-37.252,-37.164,-37.074,-36.981,-36.886,-36.789,-36.689,-36.587,-36.483,-36.377,-36.269,-36.159,-36.047,-35.933,-35.817
68.544,68.574,68.533,68.420,68.235,67.975,67.641,67.229,66.736,66.161,65.499,64.749,63.908,62.973,61.945,60.823,59.611,58.315,56.943,55.512,54.038,52.548,51.070,49.639,48.293,47.072,46.017,45.163,44.542,44.178,44.085,44.267,44.716,45.415,46.337,47.450,48.716,50.093,51.543,53.029,54.517,55.980,57.393,58.742,60.012,61.195,62.287,63.285,64.190,65.001,65.722,66.356,66.904,67.370,67.757,68.067,68.302,68.464,68.554,68.572,68.519,68.394,68.197,67.926,67.579,67.153,66.647,66.058,65.382,64.617
25.255,24.334,23.466,22.662,21.929,21.278,20.713,20.243,19.873,19.606,19.445,19.393,19.451,19.616,19.889,20.264,20.739,21.308,21.964,22.700,23.507,24.378,25.302,26.270,27.271,28.296,29.335,30.378,31.417,32.442,33.446,34.422,35.364,36.265,37.121,37.928,38.682,39.380,40.020,40.600,41.118,41.573,41.965,42.292,42.554,42.751,42.882,42.947,42.947,42.882,42.750,42.553,42.291,41.963,41.572,41.116,40.598,40.018,39.378,38.680,37.925,37.119,36.262,35.361,34.419,33.443,32.439,31.413,30.375,29.332
39.570,38.629,37.840,37.229,36.817,36.616,36.634,36.871,37.317,37.958,38.774,39.738,40.822,41.994,43.223,44.480,45.736,46.967,48.152,49.274,50.318,51.274,52.133,52.891,53.542,54.085,54.519,54.841,55.052,55.152,55.141,55.018,54.784,54.439,53.983,53.418,52.744,51.965,51.086,50.111,49.050,47.914,46.718,45.480,44.221,42.968,41.748,40.591,39.530,38.594,37.812,37.209,36.805,36.613,36.640,36.885,37.339,37.988,38.810,39.779,40.867,42.042,43.273,44.530,45.786,47.016,48.199,49.317,50.358,51.310
-35.848,-36.963,-38.126,-39.321,-40.532,-41.744,-42.944,-44.120,-45.261,-46.359,-47.406,-48.397,-49.327,-50.192,-50.990,-51.719,-52.378,-52.967,-53.485,-53.933,-54.311,-54.618,-54.856,-55.025,-55.125,-55.156,-55.118,-55.012,-54.836,-54.591,-54.277,-53.892,-53.438,-52.912,-52.317,-51.650,-50.915,-50.110,-49.239,-48.303,-47.306,-46.254,-45.151,-44.006,-42.827,-41.626,-40.413,-39.203,-38.011,-36.852,-35.742,-34.699,-33.740,-32.878,-32.131,-31.509,-31.025,-30.688,-30.502,-30.472,-30.598,-30.878,-31.306,-31.876,-32.577,-33.396,-34.320,-35.332,-36.418,-37.560
25.965,26.175,26.345,26.476,26.567,26.619,26.630,26.602,26.533,26.425,26.277,26.089,25.862,25.596,25.290,24.946,24.563,24.142,23.684,23.189,22.657,22.090,21.488,20.853,20.185,19.486,18.758,18.001,17.217,16.409,15.579,14.728,13.860,12.976,12.079,11.172,10.259,9.341,8.421,7.504,6.592,5.687,4.794,3.915,3.054,2.212,1.393,0.600,-0.165,-0.900,-1.601,-2.268,-2.899,-3.490,-4.041,-4.551,-5.017,-5.440,-5.816,-6.147,-6.431,-6.667,-6.855,-6.994,-7.085,-7.126,-7.119,-7.062,-6.956,-6.801
-9.302,-9.299,-9.294,-9.288,-9.280,-9.271,-9.260,-9.249,-9.236,-9.222,-9.206,-9.190,-9.172,-9.154,-9.135,-9.114,-9.093,-9.072,-9.050,-9.027,-9.004,-8.980,-8.956,-8.932,-8.908,-8.884,-8.860,-8.836,-8.812,-8.789,-8.766,-8.744,-8.722,-8.701,-8.680,-8.661,-8.642,-8.625,-8.608,-8.592,-8.578,-8.565,-8.553,-8.542,-8.532,-8.524,-8.518,-8.512,-8.509,-8.506,-8.505,-8.506,-8.508,-8.512,-8.516,-8.523,-8.531,-8.540,-8.550,-8.562,-8.575,-8.589,-8.604,-8.621,-8.638,-8.657,-8.676,-8.697,-8.717,-8.739
-33.298,-34.416,-35.530,-36.619,-37.660,-38.635,-39.529,-40.329,-41.024,-41.607,-42.072,-42.413,-42.629,-42.717,-42.677,-42.508,-42.213,-41.794,-41.254,-40.600,-39.838,-38.977,-38.031,-37.012,-35.939,-34.832,-33.712,-32.606,-31.538,-30.537,-29.628,-28.837,-28.186,-27.695,-27.377,-27.244,-27.297,-27.537,-27.955,-28.540,-29.273,-30.135,-31.100,-32.142,-33.235,-34.352,-35.468,-36.558,-37.602,-38.582,-39.480,-40.286,-40.988,-41.577,-42.049,-42.397,-42.620,-42.716,-42.682,-42.521,-42.233,-41.821,-41.288,-40.640,-39.884,-39.029,-38.087,-37.072,-36.001,-34.895
19.682,19.370,19.025,18.648,18.239,17.798,17.326,16.823,16.290,15.727,15.135,14.514,13.866,13.191,12.491,11.765,11.016,10.245,9.453,8.641,7.812,6.966,6.105,5.232,4.348,3.455,2.555,1.650,0.742,-0.167,-1.074,-1.979,-2.877,-3.769,-4.651,-5.522,-6.380,-7.223,-8.049,-8.856,-9.644,-10.411,-11.155,-11.875,-12.571,-13.240,-13.881,-14.495,-15.080,-15.636,-16.161,-16.656,-17.119,-17.551,-17.951,-18.318,-18.652,-18.954,-19.223,-19.458,-19.660,-19.828,-19.962,-20.063,-20.130,-20.163,-20.163,-20.128,-20.060,-19.958
-3.592,-4.466,-5.294,-6.059,-6.744,-7.336,-7.821,-8.191,-8.439,-8.558,-8.548,-8.408,-8.141,-7.752,-7.249,-6.642,-5.944,-5.168,-4.331,-3.452,-2.548,-1.640,-0.748,0.110,0.913,1.645,2.290,2.834,3.266,3.577,3.760,3.812,3.731,3.519,3.181,2.723,2.155,1.490,0.740,-0.076,-0.943,-1.841,-2.749,-3.649,-4.521,-5.346,-6.106,-6.785,-7.370,-7.849,-8.211,-8.450,-8.562,-8.543,-8.395,-8.120,-7.723,-7.213,-6.600,-5.896,-5.115,-4.275,-3.393,-2.489,-1.581,-0.691,0.164,0.963,1.690,2.329
-64.269,-64.365,-64.476,-64.599,-64.734,-64.881,-65.038,-65.206,-65.383,-65.569,-65.762,-65.962,-66.168,-66.380,-66.596,-66.816,-67.039,-67.265,-67.492,-67.719,-67.948,-68.175,-68.402,-68.628,-68.851,-69.072,-69.290,-69.505,-69.716,-69.923,-70.125,-70.323,-70.517,-70.705,-70.888,-71.065,-71.237,-71.402,-71.562,-71.716,-71.864,-72.006,-72.141,-72.270,-72.393,-72.509,-72.619,-72.722,-72.820,-72.910,-72.994,-73.072,-73.143,-73.208,-73.266,-73.318,-73.363,-73.402,-73.435,-73.461,-73.480,-73.493,-73.500,-73.501,-73.495,-73.482,-73.463,-73.438,-73.406,-73.368
56.735,57.229,57.668,58.041,58.341,58.563,58.703,58.759,58.730,58.616,58.419,58.143,57.792,57.373,56.895,56.369,55.807,55.225,54.640,54.073,53.541,53.067,52.668,52.362,52.163,52.078,52.113,52.265,52.528,52.889,53.334,53.844,54.399,54.979,55.564,56.136,56.679,57.179,57.624,58.004,58.312,58.543,58.692,58.757,58.737,58.632,58.444,58.176,57.833,57.421,56.949,56.427,55.868,55.287,54.702,54.132,53.596,53.114,52.707,52.390,52.179,52.082,52.103,52.243,52.495,52.846,53.283,53.787,54.338,54.916
62.801,62.798,62.795,62.793,62.790,62.787,62.785,62.782,62.779,62.777,62.774,62.771,62.768,62.765,62.763,62.760,62.757,62.754,62.751,62.748,62.745,62.742,62.739,62.736,62.734,62.731,62.727,62.724,62.721,62.718,62.715,62.712,62.709,62.706,62.703,62.700,62.696,62.693,62.690,62.687,62.684,62.680,62.677,62.674,62.671,62.667,62.664,62.661,62.657,62.654,62.651,62.647,62.644,62.640,62.637,62.633,62.630,62.627,62.623,62.620,62.616,62.613,62.609,62.605,62.602,62.598,62.595,62.591,62.588,62.584
-19.723,-20.697,-21.653,-22.566,-23.413,-24.176,-24.837,-25.382,-25.799,-26.082,-26.224,-26.222,-26.077,-25.792,-25.371,-24.824,-24.161,-23.396,-22.547,-21.633,-20.677,-19.702,-18.736,-17.804,-16.934,-16.149,-15.474,-14.928,-14.527,-14.285,-14.208,-14.299,-14.554,-14.967,-15.524,-16.210,-17.002,-17.879,-18.815,-19.783,-20.756,-21.710,-22.619,-23.462,-24.219,-24.873,-25.411,-25.820,-26.094,-26.228,-26.217,-26.064,-25.770,-25.341,-24.787,-24.117,-23.347,-22.493,-21.576,-20.617,-19.643,-18.678,-17.749,-16.883,-16.104,-15.436,-14.899,-14.508,-14.276,-14.209
70.960,70.967,70.975,70.983,70.991,70.999,71.008,71.017,71.026,71.035,71.045,71.054,71.064,71.074,71.085,71.095,71.106,71.117,71.129,71.140,71.152,71.164,71.176,71.188,71.200,71.213,71.225,71.238,71.251,71.265,71.278,71.292,71.305,71.319,71.333,71.347,71.362,71.376,71.391,71.405,71.420,71.435,71.450,71.465,71.480,71.495,71.511,71.526,71.542,71.558,71.573,71.589,71.605,71.621,71.637,71.653,71.669,71.685,71.701,71.718,71.734,71.750,71.766,71.783,71.799,71.815,71.832,71.848,71.865,71.881
84.149,84.144,84.141,84.142,84.147,84.154,84.165,84.179,84.195,84.213,84.233,84.253,84.273,84.294,84.313,84.331,84.348,84.362,84.374,84.383,84.389,84.392,84.392,84.388,84.381,84.372,84.359,84.345,84.328,84.309,84.289,84.269,84.249,84.228,84.209,84.192,84.176,84.163,84.153,84.145,84.142,84.141,84.144,84.151,84.161,84.174,84.189,84.206,84.225,84.245,84.266,84.286,84.306,84.325,84.342,84.357,84.370,84.380,84.387,84.391,84.392,84.390,84.384,84.376,84.364,84.351,84.334,84.317,84.297,84.277
37.064,36.765,36.449,36.117,35.768,35.403,35.021,34.623,34.209,33.778,33.331,32.868,32.389,31.894,31.384,30.858,30.317,29.760,29.189,28.604,28.004,27.391,26.765,26.126,25.476,24.813,24.140,23.456,22.763,22.061,21.351,20.634,19.911,19.183,18.450,17.714,16.975,16.235,15.495,14.756,14.019,13.286,12.556,11.832,11.114,10.404,9.702,9.011,8.330,7.661,7.005,6.364,5.737,5.125,4.531,3.954,3.396,2.856,2.337,1.838,1.360,0.904,0.470,0.059,-0.328,-0.692,-1.031,-1.346,-1.637,-1.902
