Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
28.092,28.616,29.071,29.452,29.754,29.976,30.115,30.170,30.141,30.027,29.830,29.551,29.194,28.761,28.257,27.687,27.058,26.377,25.651,24.890,24.105,23.305,22.502,21.708,20.936,20.197,19.502,18.865,18.294,17.800,17.392,17.075,16.856,16.738,16.724,16.813,17.004,17.294,17.678,18.149,18.699,19.319,19.998,20.726,21.491,22.280,23.081,23.883,24.674,25.442,26.179,26.873,27.518,28.105,28.628,29.081,29.460,29.760,29.980,30.118,30.171,30.139,30.023,29.824,29.544,29.185,28.750,28.245,27.673,27.043
-75.358,-75.919,-76.355,-76.673,-76.880,-76.982,-76.979,-76.872,-76.659,-76.335,-75.893,-75.325,-74.618,-73.760,-72.738,-71.538,-70.152,-68.578,-66.826,-64.931,-62.953,-60.989,-59.169,-57.645,-56.568,-56.058,-56.175,-56.907,-58.167,-59.819,-61.710,-63.692,-65.648,-67.496,-69.184,-70.689,-72.005,-73.137,-74.097,-74.897,-75.551,-76.072,-76.469,-76.751,-76.924,-76.992,-76.956,-76.816,-76.568,-76.207,-75.726,-75.114,-74.361,-73.452,-72.375,-71.116,-69.670,-68.036,-66.234,-64.305,-62.319,-60.386,-58.643,-57.246,-56.339,-56.026,-56.345,-57.257,-58.659,-60.404
14.224,14.681,15.046,15.315,15.486,15.556,15.525,15.394,15.163,14.835,14.414,13.905,13.313,12.645,11.910,11.117,10.275,9.397,8.494,7.579,6.664,5.763,4.888,4.051,3.266,2.544,1.893,1.325,0.847,0.465,0.185,0.010,-0.056,-0.014,0.137,0.394,0.754,1.211,1.761,2.393,3.101,3.873,4.699,5.567,6.463,7.377,8.293,9.200,10.084,10.935,11.739,12.488,13.171,13.781,14.309,14.750,15.099,15.351,15.505,15.558,15.510,15.361,15.113,14.769,14.333,13.809,13.203,12.523,11.778,10.975
-31.005,-32.048,-33.129,-34.227,-35.321,-36.392,-37.425,-38.402,-39.313,-40.145,-40.891,-41.543,-42.096,-42.544,-42.887,-43.120,-43.243,-43.255,-43.156,-42.947,-42.629,-42.203,-41.673,-41.042,-40.317,-39.502,-38.608,-37.644,-36.622,-35.558,-34.467,-33.369,-32.282,-31.230,-30.232,-29.312,-28.489,-27.784,-27.212,-26.789,-26.524,-26.424,-26.492,-26.726,-27.120,-27.665,-28.346,-29.148,-30.051,-31.036,-32.080,-33.162,-34.260,-35.353,-36.424,-37.455,-38.431,-39.339,-40.169,-40.912,-41.561,-42.111,-42.556,-42.895,-43.125,-43.245,-43.254,-43.152,-42.939,-42.617
-87.115,-87.109,-87.103,-87.096,-87.089,-87.081,-87.072,-87.064,-87.054,-87.045,-87.035,-87.025,-87.014,-87.003,-86.993,-86.982,-86.971,-86.960,-86.949,-86.938,-86.927,-86.916,-86.906,-86.896,-86.886,-86.877,-86.868,-86.860,-86.852,-86.845,-86.839,-86.833,-86.828,-86.823,-86.820,-86.817,-86.815,-86.814,-86.814,-86.814,-86.815,-86.818,-86.821,-86.824,-86.829,-86.834,-86.840,-86.847,-86.854,-86.862,-86.870,-86.879,-86.888,-86.898,-86.908,-86.919,-86.929,-86.940,-86.951,-86.962,-86.973,-86.984,-86.995,-87.006,-87.016,-87.027,-87.037,-87.047,-87.056,-87.066
60.574,59.980,59.372,58.751,58.120,57.481,56.835,56.187,55.538,54.893,54.255,53.627,53.014,52.420,51.849,51.305,50.792,50.315,49.878,49.485,49.139,48.843,48.600,48.413,48.283,48.212,48.200,48.247,48.354,48.518,48.738,49.013,49.339,49.713,50.133,50.594,51.093,51.624,52.185,52.771,53.377,53.999,54.633,55.276,55.924,56.573,57.220,57.862,58.497,59.122,59.735,60.335,60.920,61.489,62.040,62.573,63.087,63.582,64.057,64.512,64.946,65.361,65.755,66.128,66.482,66.816,67.131,67.426,67.702,67.960
62.087,62.617,63.071,63.451,63.758,63.995,64.161,64.258,64.286,64.245,64.135,63.955,63.706,63.385,62.991,62.523,61.979,61.358,60.658,59.878,59.018,58.077,57.058,55.963,54.796,53.566,52.280,50.952,49.598,48.235,46.887,45.578,44.333,43.182,42.150,41.264,40.549,40.022,39.699,39.590,39.697,40.017,40.542,41.256,42.140,43.170,44.321,45.564,46.873,48.221,49.583,50.938,52.266,53.552,54.784,55.951,57.047,58.067,59.008,59.869,60.650,61.351,61.973,62.517,62.986,63.381,63.703,63.953,64.133,64.244
-31.907,-32.965,-33.957,-34.855,-35.637,-36.286,-36.787,-37.130,-37.310,-37.322,-37.167,-36.847,-36.368,-35.741,-34.977,-34.094,-33.115,-32.065,-30.974,-29.877,-28.810,-27.812,-26.918,-26.164,-25.579,-25.188,-25.006,-25.041,-25.292,-25.748,-26.390,-27.193,-28.124,-29.149,-30.230,-31.329,-32.410,-33.440,-34.391,-35.237,-35.959,-36.540,-36.968,-37.235,-37.336,-37.270,-37.037,-36.642,-36.092,-35.398,-34.577,-33.646,-32.629,-31.556,-30.458,-29.371,-28.331,-27.377,-26.545,-25.867,-25.370,-25.076,-24.995,-25.132,-25.481,-26.027,-26.748,-27.616,-28.596,-29.651
6.961,7.054,7.227,7.477,7.803,8.204,8.675,9.214,9.818,10.482,11.200,11.969,12.783,13.636,14.522,15.434,16.367,17.314,18.269,19.225,20.177,21.118,22.044,22.948,23.826,24.674,25.486,26.261,26.994,27.682,28.323,28.915,29.456,29.944,30.378,30.757,31.079,31.345,31.553,31.703,31.795,31.829,31.804,31.721,31.579,31.380,31.123,30.810,30.440,30.014,29.534,29.002,28.417,27.783,27.102,26.376,25.608,24.800,23.958,23.084,22.184,21.261,20.322,19.372,18.416,17.460,16.511,15.576,14.660,13.770
19.837,20.377,20.887,21.367,21.818,22.237,22.626,22.985,23.312,23.607,23.872,24.105,24.306,24.475,24.613,24.719,24.793,24.835,24.846,24.825,24.771,24.686,24.570,24.421,24.241,24.029,23.785,23.510,23.204,22.866,22.497,22.098,21.667,21.207,20.716,20.196,19.647,19.069,18.463,17.829,17.169,16.483,15.772,15.038,14.280,13.501,12.702,11.884,11.049,10.198,9.333,8.455,7.568,6.671,5.768,4.861,3.951,3.040,2.132,1.227,0.328,-0.564,-1.445,-2.314,-3.170,-4.010,-4.833,-5.636,-6.419,-7.179
41.583,42.424,43.257,44.078,44.886,45.676,46.446,47.196,47.922,48.624,49.300,49.949,50.571,51.164,51.729,52.265,52.771,53.248,53.695,54.113,54.502,54.861,55.192,55.493,55.766,56.011,56.227,56.415,56.576,56.708,56.813,56.891,56.941,56.964,56.960,56.928,56.869,56.782,56.668,56.527,56.357,56.160,55.934,55.681,55.398,55.087,54.748,54.379,53.981,53.553,53.096,52.610,52.094,51.549,50.975,50.372,49.741,49.083,48.399,47.689,46.955,46.198,45.421,44.625,43.813,42.988,42.152,41.308,40.461,39.615
25.316,24.336,23.435,22.639,21.975,21.463,21.122,20.962,20.989,21.201,21.592,22.149,22.853,23.682,24.609,25.605,26.642,27.690,28.719,29.705,30.623,31.453,32.177,32.782,33.256,33.591,33.781,33.824,33.719,33.468,33.073,32.544,31.887,31.117,30.248,29.299,28.292,27.251,26.205,25.181,24.210,23.321,22.541,21.896,21.407,21.090,20.955,21.006,21.243,21.658,22.235,22.958,23.801,24.739,25.743,26.783,27.830,28.855,29.833,30.740,31.557,32.266,32.853,33.309,33.625,33.796,33.819,33.694,33.423,33.010
-26.410,-26.304,-26.198,-26.094,-25.991,-25.888,-25.787,-25.687,-25.588,-25.490,-25.393,-25.297,-25.203,-25.110,-25.019,-24.929,-24.840,-24.753,-24.668,-24.584,-24.502,-24.421,-24.342,-24.265,-24.190,-24.117,-24.046,-23.976,-23.908,-23.843,-23.779,-23.718,-23.659,-23.601,-23.546,-23.493,-23.442,-23.394,-23.348,-23.304,-23.262,-23.223,-23.186,-23.151,-23.119,-23.089,-23.061,-23.036,-23.014,-22.993,-22.976,-22.960,-22.948,-22.937,-22.930,-22.924,-22.922,-22.921,-22.923,-22.928,-22.935,-22.945,-22.957,-22.972,-22.989,-23.009,-23.031,-23.055,-23.082,-23.111
-46.476,-47.654,-48.769,-49.808,-50.760,-51.618,-52.375,-53.028,-53.574,-54.011,-54.338,-54.555,-54.661,-54.657,-54.543,-54.319,-53.984,-53.539,-52.986,-52.326,-51.562,-50.697,-49.738,-48.694,-47.574,-46.393,-45.168,-43.921,-42.675,-41.459,-40.300,-39.229,-38.277,-37.471,-36.836,-36.392,-36.154,-36.130,-36.320,-36.719,-37.312,-38.082,-39.004,-40.051,-41.192,-42.399,-43.640,-44.889,-46.121,-47.313,-48.448,-49.511,-50.490,-51.376,-52.163,-52.847,-53.424,-53.893,-54.253,-54.502,-54.641,-54.670,-54.588,-54.396,-54.094,-53.681,-53.160,-52.531,-51.797,-50.962
4.653,4.828,5.119,5.521,6.028,6.630,7.319,8.082,8.907,9.781,10.688,11.613,12.543,13.462,14.355,15.210,16.014,16.756,17.425,18.012,18.510,18.914,19.217,19.416,19.510,19.497,19.377,19.151,18.823,18.396,17.875,17.266,16.579,15.821,15.003,14.137,13.236,12.313,11.383,10.461,9.561,8.698,7.887,7.141,6.473,5.893,5.412,5.036,4.774,4.628,4.601,4.694,4.905,5.231,5.666,6.203,6.833,7.545,8.329,9.170,10.055,10.970,11.898,12.826,13.739,14.622,15.463,16.249,16.969,17.614
81.319,81.329,81.338,81.348,81.357,81.367,81.376,81.385,81.393,81.402,81.410,81.418,81.426,81.434,81.442,81.449,81.457,81.464,81.471,81.477,81.484,81.490,81.496,81.502,81.507,81.512,81.518,81.522,81.527,81.532,81.536,81.540,81.544,81.547,81.550,81.553,81.556,81.559,81.561,81.563,81.565,81.566,81.568,81.569,81.570,81.570,81.571,81.571,81.571,81.570,81.570,81.569,81.568,81.566,81.565,81.563,81.561,81.558,81.556,81.553,81.550,81.547,81.543,81.539,81.535,81.531,81.527,81.522,81.517,81.512
-63.608,-64.103,-64.559,-64.975,-65.352,-65.688,-65.985,-66.242,-66.459,-66.638,-66.778,-66.878,-66.941,-66.964,-66.950,-66.896,-66.805,-66.674,-66.505,-66.296,-66.048,-65.761,-65.434,-65.067,-64.660,-64.214,-63.728,-63.203,-62.642,-62.044,-61.412,-60.749,-60.058,-59.343,-58.609,-57.863,-57.111,-56.361,-55.622,-54.902,-54.212,-53.563,-52.964,-52.426,-51.959,-51.570,-51.268,-51.059,-50.947,-50.934,-51.020,-51.204,-51.482,-51.848,-52.296,-52.816,-53.400,-54.037,-54.717,-55.429,-56.164,-56.913,-57.665,-58.413,-59.151,-59.871,-60.569,-61.240,-61.880,-62.487
-87.985,-87.986,-87.986,-87.985,-87.985,-87.984,-87.984,-87.983,-87.982,-87.981,-87.980,-87.979,-87.978,-87.976,-87.975,-87.973,-87.972,-87.970,-87.968,-87.966,-87.965,-87.963,-87.961,-87.960,-87.958,-87.956,-87.955,-87.953,-87.952,-87.951,-87.949,-87.948,-87.947,-87.947,-87.946,-87.945,-87.945,-87.945,-87.945,-87.945,-87.945,-87.945,-87.946,-87.946,-87.947,-87.948,-87.949,-87.950,-87.951,-87.953,-87.954,-87.956,-87.957,-87.959,-87.960,-87.962,-87.964,-87.966,-87.967,-87.969,-87.971,-87.972,-87.974,-87.976,-87.977,-87.978,-87.980,-87.981,-87.982,-87.983
-69.467,-69.613,-69.756,-69.896,-70.032,-70.165,-70.295,-70.421,-70.543,-70.661,-70.775,-70.885,-70.991,-71.092,-71.190,-71.283,-71.372,-71.456,-71.536,-71.612,-71.683,-71.750,-71.812,-71.869,-71.922,-71.971,-72.015,-72.054,-72.089,-72.119,-72.145,-72.166,-72.182,-72.194,-72.201,-72.203,-72.201,-72.194,-72.183,-72.167,-72.147,-72.121,-72.092,-72.057,-72.018,-71.975,-71.927,-71.874,-71.817,-71.755,-71.689,-71.618,-71.543,-71.463,-71.379,-71.291,-71.198,-71.101,-70.999,-70.894,-70.784,-70.671,-70.553,-70.431,-70.306,-70.177,-70.044,-69.908,-69.768,-69.625
53.134,53.129,53.124,53.119,53.114,53.109,53.104,53.099,53.094,53.089,53.084,53.079,53.074,53.069,53.064,53.059,53.054,53.049,53.044,53.039,53.035,53.030,53.025,53.020,53.015,53.010,53.006,53.001,52.996,52.991,52.987,52.982,52.977,52.973,52.968,52.963,52.959,52.954,52.949,52.945,52.940,52.936,52.931,52.927,52.922,52.918,52.913,52.909,52.904,52.900,52.896,52.891,52.887,52.883,52.879,52.874,52.870,52.866,52.862,52.857,52.853,52.849,52.845,52.841,52.837,52.833,52.829,52.825,52.821,52.817
-73.382,-73.395,-73.411,-73.430,-73.452,-73.475,-73.501,-73.530,-73.560,-73.593,-73.628,-73.664,-73.702,-73.742,-73.784,-73.826,-73.870,-73.915,-73.961,-74.008,-74.056,-74.104,-74.153,-74.202,-74.251,-74.300,-74.350,-74.399,-74.447,-74.496,-74.543,-74.590,-74.637,-74.682,-74.727,-74.770,-74.813,-74.854,-74.893,-74.932,-74.968,-75.004,-75.037,-75.069,-75.100,-75.128,-75.155,-75.179,-75.202,-75.223,-75.242,-75.258,-75.273,-75.285,-75.296,-75.304,-75.310,-75.314,-75.316,-75.315,-75.313,-75.308,-75.301,-75.292,-75.281,-75.268,-75.252,-75.235,-75.215,-75.194
-55.224,-55.209,-55.193,-55.177,-55.160,-55.142,-55.124,-55.106,-55.087,-55.067,-55.047,-55.026,-55.005,-54.983,-54.960,-54.938,-54.914,-54.890,-54.866,-54.841,-54.816,-54.790,-54.763,-54.737,-54.709,-54.682,-54.653,-54.625,-54.596,-54.566,-54.536,-54.506,-54.476,-54.444,-54.413,-54.381,-54.349,-54.317,-54.284,-54.251,-54.217,-54.183,-54.149,-54.115,-54.080,-54.045,-54.010,-53.974,-53.939,-53.903,-53.867,-53.830,-53.794,-53.757,-53.720,-53.683,-53.646,-53.608,-53.571,-53.533,-53.495,-53.458,-53.420,-53.382,-53.344,-53.306,-53.268,-53.230,-53.192,-53.154
70.722,70.757,70.792,70.828,70.863,70.898,70.933,70.968,71.003,71.038,71.073,71.108,71.142,71.176,71.210,71.243,71.277,71.310,71.342,71.375,71.406,71.438,71.469,71.500,71.530,71.560,71.589,71.618,71.646,71.674,71.701,71.727,71.753,71.779,71.803,71.828,71.851,71.874,71.896,71.918,71.939,71.959,71.978,71.997,72.015,72.032,72.049,72.065,72.080,72.094,72.107,72.120,72.132,72.143,72.154,72.163,72.172,72.180,72.187,72.193,72.199,72.204,72.207,72.211,72.213,72.214,72.215,72.215,72.213,72.212
-79.653,-79.699,-79.742,-79.784,-79.823,-79.859,-79.894,-79.925,-79.954,-79.981,-80.005,-80.027,-80.045,-80.062,-80.075,-80.086,-80.094,-80.099,-80.102,-80.101,-80.099,-80.093,-80.085,-80.073,-80.060,-80.043,-80.024,-80.002,-79.978,-79.951,-79.921,-79.889,-79.855,-79.818,-79.779,-79.737,-79.693,-79.647,-79.599,-79.549,-79.497,-79.443,-79.388,-79.330,-79.272,-79.211,-79.150,-79.088,-79.024,-78.960,-78.895,-78.830,-78.765,-78.699,-78.634,-78.569,-78.504,-78.440,-78.377,-78.315,-78.255,-78.196,-78.139,-78.085,-78.032,-77.982,-77.934,-77.890,-77.849,-77.810
-0.128,-0.129,-0.129,-0.129,-0.130,-0.130,-0.130,-0.131,-0.131,-0.132,-0.132,-0.132,-0.133,-0.133,-0.134,-0.134,-0.134,-0.135,-0.135,-0.136,-0.136,-0.136,-0.137,-0.137,-0.138,-0.138,-0.138,-0.139,-0.139,-0.140,-0.140,-0.140,-0.141,-0.141,-0.142,-0.142,-0.142,-0.143,-0.143,-0.144,-0.144,-0.144,-0.145,-0.145,-0.146,-0.146,-0.146,-0.147,-0.147,-0.148,-0.148,-0.148,-0.149,-0.149,-0.150,-0.150,-0.151,-0.151,-0.151,-0.152,-0.152,-0.153,-0.153,-0.153,-0.154,-0.154,-0.155,-0.155,-0.156,-0.156
47.070,47.294,47.474,47.610,47.702,47.750,47.755,47.716,47.634,47.508,47.338,47.124,46.865,46.563,46.216,45.825,45.390,44.910,44.385,43.816,43.203,42.547,41.848,41.107,40.325,39.504,38.646,37.752,36.825,35.868,34.885,33.879,32.855,31.817,30.771,29.722,28.675,27.638,26.617,25.617,24.646,23.711,22.817,21.971,21.179,20.447,19.780,19.183,18.659,18.214,17.850,17.570,17.375,17.268,17.248,17.316,17.472,17.715,18.042,18.451,18.940,19.505,20.142,20.845,21.611,22.434,23.307,24.225,25.181,26.168
-54.419,-55.848,-57.192,-58.432,-59.555,-60.553,-61.421,-62.159,-62.767,-63.246,-63.598,-63.824,-63.926,-63.904,-63.758,-63.487,-63.090,-62.566,-61.912,-61.127,-60.213,-59.170,-58.004,-56.725,-55.348,-53.895,-52.396,-50.891,-49.425,-48.051,-46.825,-45.802,-45.032,-44.553,-44.392,-44.557,-45.038,-45.812,-46.837,-48.065,-49.440,-50.907,-52.413,-53.911,-55.364,-56.740,-58.018,-59.182,-60.224,-61.137,-61.920,-62.572,-63.095,-63.491,-63.760,-63.905,-63.926,-63.822,-63.595,-63.241,-62.761,-62.152,-61.412,-60.543,-59.544,-58.419,-57.178,-55.832,-54.402,-52.916
-24.879,-25.112,-25.309,-25.471,-25.597,-25.687,-25.742,-25.760,-25.743,-25.689,-25.600,-25.475,-25.314,-25.118,-24.886,-24.619,-24.316,-23.979,-23.606,-23.199,-22.758,-22.283,-21.775,-21.235,-20.662,-20.058,-19.423,-18.759,-18.067,-17.347,-16.601,-15.830,-15.037,-14.222,-13.387,-12.535,-11.666,-10.785,-9.892,-8.990,-8.081,-7.168,-6.254,-5.340,-4.430,-3.526,-2.631,-1.747,-0.876,-0.021,0.815,1.631,2.424,3.192,3.934,4.647,5.330,5.982,6.600,7.184,7.732,8.244,8.718,9.153,9.549,9.906,10.221,10.496,10.729,10.921
80.102,79.973,79.808,79.606,79.366,79.086,78.765,78.401,77.992,77.538,77.038,76.492,75.901,75.269,74.599,73.901,73.183,72.460,71.750,71.071,70.449,69.905,69.465,69.148,68.970,68.941,69.062,69.327,69.722,70.228,70.823,71.482,72.183,72.903,73.625,74.332,75.014,75.662,76.269,76.832,77.350,77.822,78.248,78.629,78.967,79.262,79.517,79.734,79.913,80.056,80.164,80.238,80.277,80.284,80.257,80.197,80.102,79.973,79.808,79.606,79.366,79.087,78.766,78.402,77.993,77.540,77.040,76.494,75.903,75.271
