Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
41.142,40.007,38.858,37.703,36.552,35.414,34.298,33.215,32.175,31.190,30.269,29.422,28.659,27.988,27.416,26.951,26.597,26.359,26.239,26.239,26.359,26.597,26.950,27.416,27.987,28.658,29.421,30.268,31.189,32.175,33.214,34.297,35.413,36.551,37.703,38.857,40.006,41.141,42.256,43.343,44.398,45.416,46.392,47.324,48.209,49.046,49.833,50.568,51.253,51.886,52.467,52.997,53.475,53.903,54.281,54.608,54.887,55.117,55.298,55.431,55.516,55.553,55.542,55.484,55.377,55.223,55.021,54.769,54.469,54.119
-28.055,-28.442,-29.039,-29.818,-30.749,-31.791,-32.905,-34.050,-35.187,-36.279,-37.294,-38.206,-38.993,-39.637,-40.126,-40.450,-40.605,-40.587,-40.397,-40.037,-39.515,-38.841,-38.026,-37.091,-36.057,-34.954,-33.812,-32.670,-31.567,-30.545,-29.643,-28.899,-28.344,-28.002,-27.890,-28.011,-28.360,-28.922,-29.672,-30.579,-31.605,-32.710,-33.853,-34.993,-36.095,-37.126,-38.057,-38.867,-39.537,-40.053,-40.406,-40.590,-40.602,-40.442,-40.111,-39.617,-38.967,-38.176,-37.260,-36.241,-35.147,-34.010,-32.865,-31.753,-30.714,-29.788,-29.014,-28.425,-28.045,-27.893
13.541,13.146,12.686,12.164,11.582,10.945,10.255,9.518,8.739,7.922,7.074,6.201,5.309,4.404,3.494,2.585,1.685,0.800,-0.063,-0.898,-1.698,-2.457,-3.170,-3.832,-4.437,-4.982,-5.464,-5.878,-6.223,-6.496,-6.695,-6.819,-6.867,-6.839,-6.736,-6.557,-6.304,-5.979,-5.583,-5.120,-4.591,-4.002,-3.355,-2.655,-1.908,-1.119,-0.293,0.563,1.443,2.340,3.247,4.157,5.064,5.961,6.840,7.695,8.521,9.311,10.060,10.762,11.415,12.012,12.551,13.028,13.440,13.786,14.064,14.271,14.407,14.471
-73.631,-73.952,-74.174,-74.300,-74.332,-74.271,-74.116,-73.864,-73.511,-73.054,-72.484,-71.795,-70.978,-70.025,-68.928,-67.682,-66.284,-64.740,-63.064,-61.286,-59.450,-57.623,-55.886,-54.336,-53.073,-52.189,-51.753,-51.800,-52.327,-53.291,-54.617,-56.211,-57.972,-59.807,-61.636,-63.398,-65.050,-66.566,-67.935,-69.152,-70.221,-71.147,-71.938,-72.603,-73.151,-73.588,-73.920,-74.153,-74.290,-74.333,-74.283,-74.138,-73.898,-73.558,-73.112,-72.556,-71.881,-71.080,-70.143,-69.063,-67.834,-66.453,-64.926,-63.264,-61.496,-59.664,-57.832,-56.080,-54.503,-53.202
50.504,50.681,50.838,50.977,51.097,51.199,51.281,51.345,51.390,51.416,51.424,51.412,51.383,51.334,51.267,51.181,51.076,50.952,50.810,50.648,50.467,50.268,50.049,49.811,49.554,49.277,48.981,48.666,48.331,47.977,47.604,47.211,46.799,46.368,45.918,45.449,44.962,44.457,43.933,43.392,42.835,42.261,41.671,41.066,40.447,39.815,39.171,38.516,37.851,37.177,36.496,35.810,35.120,34.427,33.734,33.043,32.354,31.672,30.996,30.330,29.676,29.035,28.411,27.804,27.217,26.653,26.113,25.598,25.112,24.656
70.387,70.987,71.430,71.721,71.864,71.862,71.715,71.421,70.975,70.370,69.601,68.658,67.537,66.236,64.760,63.130,61.381,59.573,57.791,56.143,54.749,53.730,53.181,53.159,53.666,54.650,56.017,57.649,59.425,61.234,62.990,64.632,66.121,67.437,68.573,69.530,70.313,70.931,71.390,71.697,71.856,71.869,71.738,71.459,71.030,70.443,69.691,68.767,67.665,66.383,64.926,63.310,61.572,59.767,57.977,56.309,54.882,53.817,53.215,53.136,53.588,54.525,55.856,57.466,59.232,61.042,62.807,64.464,65.970,67.305
-0.145,-1.053,-1.960,-2.857,-3.737,-4.590,-5.408,-6.183,-6.910,-7.580,-8.189,-8.731,-9.202,-9.597,-9.914,-10.150,-10.303,-10.373,-10.358,-10.258,-10.075,-9.810,-9.464,-9.042,-8.545,-7.978,-7.347,-6.655,-5.910,-5.119,-4.287,-3.424,-2.537,-1.635,-0.726,0.180,1.074,1.949,2.796,3.606,4.372,5.087,5.744,6.338,6.864,7.316,7.691,7.987,8.200,8.329,8.372,8.331,8.204,7.993,7.699,7.326,6.875,6.352,5.759,5.104,4.390,3.625,2.816,1.970,1.096,0.202,-0.704,-1.613,-2.515,-3.402
74.521,74.582,74.641,74.699,74.755,74.810,74.863,74.914,74.963,75.011,75.057,75.101,75.144,75.184,75.223,75.259,75.294,75.326,75.357,75.385,75.412,75.436,75.459,75.479,75.497,75.513,75.527,75.539,75.549,75.556,75.562,75.565,75.566,75.565,75.562,75.557,75.549,75.540,75.528,75.514,75.498,75.480,75.460,75.438,75.413,75.387,75.358,75.328,75.295,75.261,75.224,75.186,75.146,75.103,75.059,75.014,74.966,74.916,74.865,74.812,74.758,74.702,74.644,74.585,74.524,74.463,74.399,74.335,74.269,74.202
84.142,83.999,83.853,83.706,83.560,83.417,83.282,83.158,83.047,82.954,82.880,82.828,82.801,82.798,82.821,82.867,82.937,83.026,83.134,83.256,83.389,83.529,83.675,83.823,83.969,84.112,84.251,84.383,84.507,84.622,84.727,84.822,84.907,84.980,85.043,85.094,85.135,85.164,85.182,85.188,85.183,85.167,85.140,85.102,85.052,84.991,84.919,84.836,84.743,84.639,84.526,84.403,84.273,84.135,83.992,83.846,83.699,83.553,83.411,83.276,83.152,83.043,82.950,82.877,82.826,82.800,82.799,82.822,82.870,82.940
-20.763,-21.614,-22.528,-23.489,-24.479,-25.480,-26.475,-27.448,-28.383,-29.267,-30.088,-30.835,-31.499,-32.073,-32.551,-32.928,-33.200,-33.366,-33.423,-33.371,-33.211,-32.944,-32.572,-32.099,-31.530,-30.870,-30.127,-29.309,-28.428,-27.495,-26.524,-25.530,-24.529,-23.538,-22.575,-21.657,-20.804,-20.030,-19.352,-18.784,-18.337,-18.020,-17.840,-17.800,-17.902,-18.144,-18.520,-19.022,-19.640,-20.362,-21.174,-22.057,-22.997,-23.975,-24.973,-25.973,-26.959,-27.915,-28.826,-29.680,-30.466,-31.173,-31.794,-32.321,-32.750,-33.075,-33.295,-33.407,-33.411,-33.306
89.301,89.301,89.301,89.301,89.302,89.303,89.304,89.305,89.307,89.308,89.310,89.311,89.313,89.315,89.316,89.317,89.318,89.319,89.320,89.320,89.320,89.320,89.319,89.318,89.317,89.316,89.315,89.313,89.312,89.310,89.308,89.307,89.305,89.304,89.303,89.302,89.301,89.301,89.301,89.301,89.302,89.303,89.304,89.305,89.306,89.308,89.309,89.311,89.313,89.314,89.316,89.317,89.318,89.319,89.319,89.320,89.320,89.320,89.319,89.318,89.317,89.316,89.315,89.313,89.312,89.310,89.309,89.307,89.306,89.304
8.617,9.537,10.449,11.332,12.165,12.929,13.606,14.182,14.644,14.983,15.193,15.267,15.206,15.011,14.684,14.234,13.669,13.001,12.246,11.419,10.540,9.630,8.710,7.803,6.931,6.116,5.379,4.738,4.209,3.805,3.536,3.410,3.428,3.591,3.895,4.332,4.891,5.559,6.318,7.149,8.032,8.944,9.864,10.768,11.636,12.446,13.181,13.823,14.360,14.780,15.073,15.235,15.261,15.152,14.909,14.538,14.045,13.442,12.741,11.958,11.111,10.218,9.302,8.384,7.487,6.633,5.844,5.139,4.536,4.050
22.005,22.019,22.032,22.046,22.059,22.073,22.086,22.100,22.113,22.126,22.139,22.152,22.165,22.177,22.190,22.203,22.215,22.228,22.240,22.252,22.265,22.277,22.289,22.301,22.312,22.324,22.336,22.347,22.359,22.370,22.382,22.393,22.404,22.415,22.426,22.437,22.447,22.458,22.468,22.479,22.489,22.499,22.510,22.520,22.530,22.539,22.549,22.559,22.568,22.578,22.587,22.596,22.606,22.615,22.624,22.632,22.641,22.650,22.658,22.667,22.675,22.683,22.691,22.699,22.707,22.715,22.723,22.730,22.738,22.745
-23.652,-23.410,-23.143,-22.851,-22.537,-22.200,-21.843,-21.467,-21.073,-20.663,-20.239,-19.803,-19.356,-18.900,-18.439,-17.973,-17.506,-17.039,-16.575,-16.115,-15.664,-15.222,-14.792,-14.376,-13.977,-13.597,-13.237,-12.900,-12.587,-12.301,-12.042,-11.812,-11.612,-11.444,-11.308,-11.205,-11.136,-11.101,-11.100,-11.133,-11.200,-11.301,-11.435,-11.601,-11.799,-12.027,-12.285,-12.570,-12.881,-13.217,-13.575,-13.954,-14.352,-14.767,-15.196,-15.638,-16.089,-16.548,-17.012,-17.478,-17.946,-18.412,-18.874,-19.329,-19.777,-20.214,-20.639,-21.049,-21.444,-21.822
59.718,58.592,57.412,56.185,54.920,53.630,52.332,51.042,49.782,48.574,47.442,46.409,45.500,44.737,44.138,43.720,43.494,43.465,43.635,43.999,44.547,45.265,46.134,47.133,48.240,49.428,50.676,51.959,53.257,54.551,55.824,57.064,58.258,59.400,60.484,61.504,62.460,63.349,64.173,64.930,65.624,66.255,66.826,67.337,67.792,68.193,68.540,68.836,69.081,69.279,69.428,69.531,69.587,69.597,69.562,69.480,69.351,69.175,68.951,68.678,68.354,67.977,67.547,67.060,66.516,65.913,65.247,64.518,63.724,62.864
6.455,6.132,5.767,5.359,4.910,4.421,3.892,3.325,2.722,2.082,1.409,0.704,-0.031,-0.796,-1.586,-2.401,-3.238,-4.094,-4.968,-5.856,-6.756,-7.666,-8.582,-9.502,-10.424,-11.344,-12.260,-13.170,-14.070,-14.960,-15.836,-16.696,-17.538,-18.360,-19.161,-19.939,-20.693,-21.420,-22.120,-22.792,-23.434,-24.047,-24.628,-25.178,-25.695,-26.180,-26.631,-27.049,-27.433,-27.783,-28.099,-28.381,-28.627,-28.839,-29.017,-29.159,-29.267,-29.340,-29.378,-29.381,-29.349,-29.282,-29.181,-29.044,-28.873,-28.666,-28.426,-28.150,-27.840,-27.496
25.286,24.933,24.712,24.627,24.679,24.866,25.187,25.636,26.205,26.885,27.665,28.533,29.474,30.476,31.523,32.601,33.695,34.792,35.879,36.944,37.978,38.969,39.911,40.797,41.621,42.378,43.064,43.677,44.214,44.674,45.056,45.358,45.580,45.721,45.782,45.762,45.662,45.480,45.219,44.877,44.457,43.959,43.384,42.734,42.013,41.222,40.368,39.453,38.486,37.472,36.422,35.345,34.251,33.154,32.066,31.001,29.975,29.001,28.094,27.268,26.536,25.910,25.399,25.013,24.757,24.636,24.652,24.805,25.091,25.507
74.478,74.603,74.721,74.833,74.939,75.038,75.130,75.216,75.295,75.368,75.435,75.495,75.549,75.596,75.637,75.672,75.700,75.722,75.738,75.748,75.751,75.748,75.739,75.723,75.701,75.673,75.638,75.598,75.550,75.497,75.437,75.371,75.298,75.219,75.133,75.041,74.942,74.837,74.725,74.607,74.482,74.350,74.212,74.068,73.917,73.759,73.595,73.425,73.249,73.066,72.877,72.683,72.482,72.277,72.066,71.850,71.629,71.404,71.175,70.943,70.707,70.469,70.229,69.987,69.745,69.502,69.260,69.020,68.781,68.546
-73.914,-73.610,-73.487,-73.554,-73.807,-74.222,-74.766,-75.400,-76.084,-76.783,-77.470,-78.122,-78.726,-79.274,-79.760,-80.184,-80.547,-80.849,-81.092,-81.280,-81.413,-81.493,-81.520,-81.496,-81.419,-81.290,-81.106,-80.866,-80.568,-80.209,-79.789,-79.306,-78.763,-78.162,-77.512,-76.828,-76.129,-75.443,-74.804,-74.253,-73.829,-73.565,-73.485,-73.597,-73.889,-74.338,-74.906,-75.555,-76.246,-76.944,-77.624,-78.266,-78.858,-79.392,-79.864,-80.274,-80.622,-80.910,-81.141,-81.315,-81.436,-81.504,-81.519,-81.483,-81.394,-81.252,-81.056,-80.802,-80.490,-80.117
-11.641,-12.357,-13.013,-13.600,-14.115,-14.552,-14.906,-15.177,-15.360,-15.454,-15.460,-15.376,-15.203,-14.943,-14.598,-14.171,-13.666,-13.087,-12.439,-11.729,-10.964,-10.152,-9.300,-8.418,-7.515,-6.602,-5.689,-4.786,-3.903,-3.051,-2.239,-1.477,-0.773,-0.134,0.431,0.916,1.317,1.630,1.850,1.975,2.005,1.939,1.777,1.522,1.175,0.741,0.225,-0.369,-1.033,-1.760,-2.542,-3.371,-4.236,-5.127,-6.035,-6.950,-7.860,-8.756,-9.627,-10.466,-11.261,-12.006,-12.693,-13.315,-13.867,-14.343,-14.739,-15.052,-15.279,-15.418
32.109,32.139,32.168,32.198,32.228,32.259,32.289,32.320,32.350,32.381,32.412,32.443,32.474,32.505,32.536,32.566,32.597,32.628,32.658,32.688,32.718,32.748,32.778,32.807,32.836,32.865,32.893,32.921,32.949,32.976,33.003,33.029,33.055,33.080,33.105,33.129,33.152,33.176,33.198,33.220,33.241,33.262,33.282,33.301,33.319,33.337,33.354,33.370,33.386,33.401,33.415,33.428,33.440,33.452,33.463,33.473,33.482,33.490,33.497,33.504,33.510,33.515,33.518,33.522,33.524,33.525,33.525,33.525,33.524,33.521
-85.991,-85.991,-85.991,-85.992,-85.992,-85.993,-85.994,-85.995,-85.996,-85.997,-85.998,-86.000,-86.001,-86.003,-86.004,-86.006,-86.008,-86.009,-86.011,-86.013,-86.014,-86.016,-86.017,-86.019,-86.020,-86.021,-86.023,-86.024,-86.025,-86.026,-86.026,-86.027,-86.027,-86.028,-86.028,-86.028,-86.028,-86.027,-86.027,-86.026,-86.026,-86.025,-86.024,-86.023,-86.022,-86.020,-86.019,-86.018,-86.016,-86.014,-86.013,-86.011,-86.009,-86.008,-86.006,-86.005,-86.003,-86.001,-86.000,-85.999,-85.997,-85.996,-85.995,-85.994,-85.993,-85.992,-85.992,-85.992,-85.991,-85.991
25.224,25.059,24.894,24.728,24.561,24.393,24.225,24.056,23.887,23.716,23.546,23.375,23.203,23.031,22.858,22.686,22.512,22.339,22.165,21.991,21.817,21.642,21.468,21.293,21.119,20.944,20.769,20.595,20.420,20.246,20.072,19.898,19.724,19.551,19.378,19.205,19.032,18.861,18.689,18.518,18.348,18.178,18.009,17.841,17.673,17.506,17.340,17.175,17.010,16.847,16.684,16.523,16.362,16.203,16.044,15.887,15.731,15.576,15.423,15.271,15.120,14.970,14.822,14.675,14.530,14.386,14.244,14.104,13.965,13.827
71.611,72.976,74.244,75.395,76.420,77.320,78.100,78.769,79.337,79.812,80.202,80.515,80.757,80.931,81.042,81.092,81.081,81.010,80.876,80.678,80.412,80.072,79.652,79.145,78.542,77.834,77.012,76.068,74.998,73.804,72.497,71.106,69.679,68.286,67.019,65.983,65.281,64.989,65.142,65.720,66.660,67.865,69.229,70.655,72.063,73.400,74.632,75.742,76.726,77.586,78.330,78.965,79.501,79.948,80.312,80.601,80.821,80.974,81.065,81.095,81.064,80.973,80.819,80.599,80.310,79.945,79.497,78.960,78.324,77.580
28.928,29.728,30.601,31.539,32.535,33.579,34.663,35.778,36.915,38.067,39.225,40.381,41.530,42.664,43.779,44.868,45.929,46.957,47.949,48.904,49.818,50.692,51.523,52.312,53.058,53.761,54.421,55.038,55.614,56.148,56.642,57.095,57.509,57.884,58.221,58.521,58.784,59.010,59.201,59.356,59.477,59.562,59.613,59.629,59.611,59.559,59.472,59.350,59.193,59.000,58.772,58.507,58.206,57.867,57.490,57.074,56.619,56.124,55.588,55.010,54.390,53.728,53.023,52.276,51.485,50.651,49.776,48.859,47.903,46.909
-24.584,-23.739,-22.830,-21.876,-20.899,-19.923,-18.972,-18.071,-17.243,-16.510,-15.893,-15.408,-15.070,-14.887,-14.865,-15.004,-15.301,-15.747,-16.329,-17.032,-17.836,-18.720,-19.660,-20.632,-21.610,-22.573,-23.496,-24.361,-25.147,-25.840,-26.427,-26.896,-27.239,-27.451,-27.528,-27.469,-27.275,-26.949,-26.496,-25.925,-25.245,-24.470,-23.615,-22.698,-21.740,-20.762,-19.788,-18.842,-17.950,-17.134,-16.416,-15.817,-15.352,-15.035,-14.874,-14.875,-15.037,-15.355,-15.820,-16.421,-17.139,-17.956,-18.849,-19.795,-20.769,-21.747,-22.705,-23.622,-24.476,-25.250
17.762,16.970,16.118,15.220,14.292,13.352,12.416,11.503,10.630,9.815,9.075,8.423,7.873,7.436,7.122,6.935,6.880,6.958,7.167,7.504,7.961,8.529,9.197,9.952,10.778,11.658,12.577,13.515,14.455,15.378,16.269,17.112,17.892,18.596,19.213,19.734,20.151,20.458,20.651,20.726,20.684,20.524,20.249,19.862,19.370,18.779,18.098,17.338,16.512,15.633,14.717,13.780,12.839,11.914,11.020,10.177,9.401,8.707,8.110,7.620,7.249,7.003,6.888,6.906,7.056,7.335,7.739,8.257,8.882,9.599
35.452,34.743,33.999,33.219,32.406,31.562,30.688,29.787,28.863,27.918,26.956,25.980,24.995,24.004,23.013,22.025,21.046,20.081,19.134,18.210,17.315,16.453,15.628,14.846,14.110,13.425,12.794,12.220,11.706,11.256,10.872,10.555,10.307,10.129,10.023,9.988,10.026,10.135,10.315,10.566,10.886,11.274,11.727,12.243,12.819,13.453,14.140,14.878,15.662,16.488,17.352,18.248,19.173,20.121,21.087,22.066,23.054,24.046,25.036,26.021,26.997,27.958,28.902,29.826,30.725,31.597,32.441,33.252,34.031,34.774
-21.786,-21.800,-21.815,-21.830,-21.846,-21.863,-21.881,-21.899,-21.918,-21.938,-21.958,-21.980,-22.002,-22.024,-22.048,-22.072,-22.096,-22.122,-22.148,-22.175,-22.203,-22.231,-22.260,-22.289,-22.320,-22.351,-22.382,-22.415,-22.448,-22.481,-22.515,-22.550,-22.586,-22.622,-22.659,-22.696,-22.735,-22.773,-22.813,-22.852,-22.893,-22.934,-22.976,-23.018,-23.061,-23.104,-23.148,-23.193,-23.238,-23.284,-23.330,-23.377,-23.424,-23.472,-23.520,-23.569,-23.618,-23.668,-23.719,-23.769,-23.821,-23.873,-23.925,-23.978,-24.031,-24.084,-24.138,-24.193,-24.248,-24.303
-52.945,-54.404,-55.824,-57.185,-58.475,-59.683,-60.804,-61.834,-62.772,-63.618,-64.373,-65.041,-65.622,-66.121,-66.539,-66.879,-67.142,-67.331,-67.447,-67.490,-67.461,-67.360,-67.185,-66.936,-66.611,-66.209,-65.726,-65.161,-64.510,-63.772,-62.944,-62.024,-61.012,-59.909,-58.717,-57.443,-56.094,-54.685,-53.231,-51.757,-50.289,-48.858,-47.500,-46.252,-45.152,-44.235,-43.532,-43.069,-42.861,-42.917,-43.235,-43.803,-44.600,-45.599,-46.766,-48.065,-49.458,-50.909,-52.384,-53.852,-55.289,-56.674,-57.993,-59.233,-60.388,-61.452,-62.425,-63.306,-64.096,-64.797
-74.360,-74.379,-74.396,-74.413,-74.429,-74.444,-74.458,-74.471,-74.483,-74.494,-74.504,-74.513,-74.520,-74.527,-74.532,-74.537,-74.540,-74.542,-74.543,-74.543,-74.542,-74.539,-74.536,-74.531,-74.525,-74.519,-74.511,-74.502,-74.492,-74.481,-74.468,-74.455,-74.441,-74.426,-74.410,-74.393,-74.375,-74.356,-74.336,-74.315,-74.294,-74.272,-74.249,-74.225,-74.200,-74.175,-74.150,-74.124,-74.097,-74.070,-74.042,-74.014,-73.986,-73.957,-73.928,-73.899,-73.870,-73.840,-73.811,-73.781,-73.752,-73.722,-73.693,-73.664,-73.636,-73.607,-73.579,-73.551,-73.524,-73.498
9.292,9.660,9.949,10.158,10.285,10.329,10.289,10.166,9.962,9.676,9.313,8.873,8.362,7.782,7.139,6.439,5.686,4.888,4.052,3.186,2.297,1.394,0.486,-0.419,-1.313,-2.187,-3.033,-3.843,-4.609,-5.325,-5.984,-6.581,-7.111,-7.569,-7.952,-8.256,-8.480,-8.620,-8.677,-8.650,-8.539,-8.345,-8.070,-7.715,-7.283,-6.778,-6.204,-5.567,-4.870,-4.121,-3.326,-2.492,-1.627,-0.740,0.163,1.071,1.977,2.872,3.747,4.595,5.407,6.176,6.896,7.560,8.163,8.699,9.165,9.556,9.869,10.103
