Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-82.081,-81.986,-81.872,-81.739,-81.588,-81.418,-81.232,-81.031,-80.817,-80.592,-80.359,-80.121,-79.885,-79.653,-79.432,-79.227,-79.045,-78.891,-78.770,-78.686,-78.643,-78.642,-78.684,-78.766,-78.885,-79.038,-79.219,-79.423,-79.644,-79.875,-80.112,-80.349,-80.582,-80.808,-81.023,-81.225,-81.411,-81.581,-81.733,-81.867,-81.982,-82.077,-82.153,-82.209,-82.246,-82.262,-82.259,-82.236,-82.193,-82.130,-82.047,-81.945,-81.824,-81.684,-81.526,-81.350,-81.158,-80.952,-80.733,-80.504,-80.269,-80.032,-79.796,-79.568,-79.352,-79.155,-78.983,-78.841,-78.734,-78.665
-5.991,-6.089,-6.181,-6.268,-6.350,-6.426,-6.497,-6.561,-6.620,-6.674,-6.722,-6.763,-6.800,-6.830,-6.854,-6.873,-6.885,-6.892,-6.893,-6.888,-6.877,-6.860,-6.837,-6.808,-6.774,-6.734,-6.687,-6.636,-6.578,-6.515,-6.446,-6.371,-6.291,-6.205,-6.114,-6.018,-5.916,-5.809,-5.697,-5.580,-5.457,-5.330,-5.198,-5.061,-4.920,-4.774,-4.623,-4.468,-4.309,-4.146,-3.979,-3.808,-3.633,-3.454,-3.272,-3.087,-2.898,-2.706,-2.512,-2.314,-2.114,-1.911,-1.706,-1.499,-1.290,-1.078,-0.865,-0.651,-0.435,-0.217
84.914,84.911,84.909,84.907,84.905,84.904,84.902,84.901,84.901,84.901,84.901,84.901,84.901,84.902,84.904,84.905,84.907,84.909,84.912,84.914,84.917,84.920,84.924,84.927,84.931,84.935,84.939,84.944,84.948,84.953,84.958,84.963,84.968,84.973,84.978,84.983,84.988,84.993,84.998,85.004,85.009,85.014,85.018,85.023,85.028,85.032,85.037,85.041,85.045,85.049,85.052,85.056,85.059,85.062,85.064,85.067,85.069,85.071,85.073,85.074,85.075,85.076,85.076,85.076,85.076,85.076,85.075,85.074,85.073,85.072
-12.904,-13.539,-14.058,-14.449,-14.701,-14.809,-14.770,-14.586,-14.260,-13.800,-13.218,-12.528,-11.748,-10.898,-10.002,-9.084,-8.170,-7.286,-6.456,-5.707,-5.058,-4.529,-4.136,-3.889,-3.796,-3.859,-4.077,-4.443,-4.947,-5.573,-6.305,-7.121,-7.997,-8.907,-9.827,-10.729,-11.589,-12.384,-13.093,-13.697,-14.181,-14.534,-14.746,-14.813,-14.733,-14.508,-14.144,-13.648,-13.034,-12.317,-11.516,-10.651,-9.746,-8.826,-7.918,-7.047,-6.237,-5.514,-4.897,-4.405,-4.051,-3.847,-3.798,-3.904,-4.165,-4.571,-5.111,-5.769,-6.527,-7.361
59.525,59.551,59.573,59.589,59.599,59.604,59.604,59.598,59.587,59.570,59.549,59.521,59.489,59.452,59.409,59.362,59.311,59.255,59.194,59.130,59.062,58.990,58.916,58.838,58.758,58.675,58.590,58.504,58.416,58.328,58.238,58.149,58.060,57.972,57.884,57.798,57.714,57.632,57.553,57.477,57.404,57.335,57.270,57.209,57.153,57.102,57.057,57.017,56.982,56.954,56.932,56.915,56.905,56.902,56.905,56.914,56.929,56.950,56.978,57.012,57.051,57.096,57.146,57.201,57.261,57.326,57.394,57.467,57.542,57.621
73.092,73.088,73.083,73.078,73.074,73.069,73.064,73.059,73.054,73.049,73.044,73.039,73.034,73.029,73.024,73.018,73.013,73.008,73.002,72.997,72.991,72.986,72.980,72.975,72.969,72.964,72.958,72.952,72.947,72.941,72.935,72.929,72.923,72.917,72.912,72.906,72.900,72.894,72.888,72.881,72.875,72.869,72.863,72.857,72.851,72.845,72.838,72.832,72.826,72.819,72.813,72.807,72.800,72.794,72.788,72.781,72.775,72.768,72.762,72.755,72.749,72.742,72.736,72.729,72.723,72.716,72.710,72.703,72.697,72.690
-26.460,-27.476,-28.497,-29.490,-30.429,-31.287,-32.043,-32.681,-33.185,-33.546,-33.756,-33.812,-33.711,-33.457,-33.054,-32.510,-31.836,-31.048,-30.165,-29.208,-28.204,-27.181,-26.171,-25.207,-24.321,-23.544,-22.903,-22.423,-22.120,-22.007,-22.088,-22.359,-22.811,-23.426,-24.182,-25.052,-26.006,-27.010,-28.033,-29.042,-30.009,-30.906,-31.712,-32.406,-32.972,-33.400,-33.679,-33.806,-33.776,-33.592,-33.256,-32.775,-32.159,-31.421,-30.579,-29.652,-28.666,-27.648,-26.629,-25.640,-24.714,-23.883,-23.177,-22.621,-22.235,-22.035,-22.027,-22.212,-22.583,-23.126
49.249,49.252,49.253,49.253,49.252,49.249,49.244,49.238,49.230,49.221,49.210,49.197,49.183,49.168,49.151,49.132,49.111,49.090,49.066,49.041,49.014,48.986,48.957,48.925,48.892,48.858,48.822,48.785,48.746,48.705,48.663,48.619,48.574,48.527,48.479,48.429,48.377,48.324,48.270,48.214,48.156,48.097,48.036,47.974,47.911,47.845,47.779,47.711,47.641,47.570,47.497,47.423,47.347,47.270,47.191,47.111,47.030,46.947,46.862,46.776,46.689,46.600,46.510,46.419,46.326,46.231,46.135,46.038,45.940,45.840
-53.960,-55.131,-56.176,-57.081,-57.837,-58.440,-58.886,-59.175,-59.305,-59.277,-59.090,-58.745,-58.243,-57.585,-56.775,-55.819,-54.727,-53.516,-52.208,-50.834,-49.434,-48.056,-46.755,-45.591,-44.619,-43.894,-43.455,-43.329,-43.523,-44.026,-44.808,-45.825,-47.023,-48.345,-49.732,-51.130,-52.493,-53.783,-54.971,-56.035,-56.960,-57.738,-58.363,-58.832,-59.143,-59.296,-59.290,-59.126,-58.804,-58.325,-57.689,-56.900,-55.965,-54.892,-53.696,-52.400,-51.033,-49.634,-48.250,-46.935,-45.747,-44.745,-43.981,-43.499,-43.328,-43.476,-43.936,-44.680,-45.666,-46.843
18.348,19.084,19.899,20.782,21.719,22.695,23.697,24.711,25.724,26.721,27.692,28.624,29.509,30.337,31.100,31.791,32.406,32.940,33.388,33.748,34.018,34.196,34.280,34.272,34.169,33.974,33.688,33.311,32.847,32.298,31.668,30.963,30.187,29.348,28.454,27.513,26.537,25.536,24.522,23.509,22.511,21.541,20.613,19.742,18.940,18.221,17.594,17.071,16.660,16.367,16.196,16.151,16.232,16.438,16.766,17.210,17.764,18.418,19.162,19.985,20.873,21.815,22.794,23.798,24.813,25.824,26.819,27.787,28.715,29.594
-48.548,-48.427,-48.276,-48.095,-47.886,-47.649,-47.388,-47.103,-46.797,-46.472,-46.131,-45.777,-45.413,-45.043,-44.670,-44.298,-43.931,-43.573,-43.228,-42.900,-42.593,-42.311,-42.057,-41.835,-41.647,-41.497,-41.386,-41.315,-41.286,-41.300,-41.355,-41.451,-41.587,-41.761,-41.970,-42.212,-42.484,-42.782,-43.103,-43.442,-43.796,-44.160,-44.530,-44.904,-45.275,-45.642,-46.000,-46.346,-46.677,-46.991,-47.284,-47.554,-47.800,-48.020,-48.212,-48.374,-48.507,-48.608,-48.677,-48.715,-48.720,-48.692,-48.633,-48.541,-48.418,-48.265,-48.082,-47.870,-47.632,-47.369
48.199,46.832,45.537,44.341,43.272,42.356,41.618,41.077,40.748,40.639,40.755,41.092,41.640,42.385,43.306,44.380,45.580,46.878,48.247,49.659,51.089,52.515,53.918,55.282,56.594,57.845,59.029,60.140,61.176,62.137,63.022,63.832,64.570,65.237,65.836,66.369,66.839,67.247,67.595,67.886,68.121,68.302,68.429,68.503,68.525,68.494,68.411,68.274,68.084,67.840,67.539,67.180,66.761,66.281,65.737,65.126,64.447,63.696,62.873,61.975,61.001,59.952,58.828,57.632,56.370,55.048,53.676,52.268,50.839,49.411
77.115,76.896,76.673,76.446,76.218,75.991,75.765,75.544,75.330,75.125,74.931,74.751,74.586,74.440,74.315,74.211,74.132,74.077,74.048,74.045,74.069,74.119,74.194,74.293,74.414,74.556,74.717,74.895,75.086,75.289,75.502,75.722,75.946,76.174,76.402,76.629,76.853,77.073,77.288,77.496,77.696,77.888,78.071,78.245,78.408,78.560,78.702,78.833,78.952,79.060,79.157,79.242,79.316,79.378,79.428,79.467,79.494,79.510,79.514,79.506,79.487,79.457,79.414,79.361,79.295,79.218,79.130,79.030,78.918,78.795
15.072,15.778,16.407,16.950,17.401,17.753,18.002,18.145,18.181,18.109,17.929,17.645,17.259,16.777,16.204,15.548,14.818,14.025,13.179,12.293,11.381,10.458,9.538,8.636,7.767,6.946,6.186,5.500,4.900,4.395,3.994,3.704,3.529,3.473,3.535,3.716,4.012,4.418,4.928,5.533,6.223,6.987,7.811,8.682,9.585,10.506,11.429,12.340,13.224,14.067,14.858,15.584,16.236,16.804,17.282,17.662,17.941,18.115,18.182,18.140,17.992,17.737,17.380,16.924,16.377,15.744,15.034,14.257,13.425,12.549
16.486,17.121,17.662,18.101,18.432,18.648,18.748,18.730,18.594,18.343,17.979,17.508,16.937,16.276,15.534,14.725,13.861,12.958,12.033,11.103,10.186,9.298,8.459,7.683,6.988,6.385,5.888,5.506,5.247,5.116,5.115,5.244,5.502,5.882,6.377,6.978,7.673,8.447,9.286,10.172,11.090,12.020,12.945,13.848,14.712,15.523,16.266,16.928,17.500,17.973,18.338,18.592,18.729,18.749,18.651,18.436,18.107,17.670,17.130,16.496,15.779,14.990,14.142,13.250,12.330,11.400,10.476,9.577,8.720,7.923
37.587,36.658,35.663,34.619,33.546,32.465,31.400,30.375,29.415,28.544,27.785,27.160,26.686,26.375,26.238,26.277,26.492,26.877,27.421,28.107,28.918,29.832,30.824,31.870,32.946,34.026,35.088,36.112,37.080,37.975,38.785,39.498,40.106,40.603,40.982,41.241,41.378,41.390,41.279,41.044,40.689,40.216,39.630,38.937,38.146,37.267,36.313,35.299,34.243,33.164,32.086,31.032,30.027,29.096,28.262,27.548,26.975,26.557,26.307,26.232,26.333,26.609,27.052,27.648,28.381,29.231,30.175,31.189,32.248,33.328
-52.005,-52.973,-53.794,-54.458,-54.958,-55.291,-55.454,-55.448,-55.272,-54.927,-54.416,-53.741,-52.909,-51.931,-50.821,-49.601,-48.298,-46.949,-45.598,-44.296,-43.098,-42.060,-41.235,-40.667,-40.388,-40.412,-40.740,-41.352,-42.214,-43.281,-44.499,-45.813,-47.167,-48.511,-49.803,-51.008,-52.098,-53.053,-53.860,-54.509,-54.994,-55.312,-55.461,-55.439,-55.248,-54.888,-54.362,-53.673,-52.827,-51.837,-50.716,-49.487,-48.178,-46.827,-45.478,-44.183,-42.998,-41.977,-41.173,-40.630,-40.377,-40.429,-40.784,-41.419,-42.302,-43.385,-44.614,-45.933,-47.289,-48.630
-52.904,-53.007,-53.185,-53.433,-53.747,-54.117,-54.537,-54.998,-55.491,-56.006,-56.535,-57.068,-57.598,-58.118,-58.621,-59.101,-59.553,-59.973,-60.357,-60.702,-61.007,-61.269,-61.486,-61.657,-61.782,-61.861,-61.891,-61.875,-61.811,-61.699,-61.542,-61.338,-61.089,-60.797,-60.464,-60.091,-59.681,-59.238,-58.766,-58.270,-57.754,-57.226,-56.693,-56.162,-55.642,-55.142,-54.671,-54.237,-53.851,-53.520,-53.252,-53.052,-52.926,-52.877,-52.905,-53.011,-53.191,-53.441,-53.756,-54.128,-54.549,-55.011,-55.504,-56.020,-56.549,-57.082,-57.612,-58.132,-58.634,-59.113
49.710,49.712,49.714,49.716,49.717,49.719,49.720,49.722,49.724,49.725,49.726,49.728,49.729,49.730,49.731,49.732,49.733,49.734,49.735,49.736,49.737,49.738,49.738,49.739,49.739,49.740,49.740,49.741,49.741,49.741,49.742,49.742,49.742,49.742,49.742,49.742,49.742,49.742,49.741,49.741,49.741,49.740,49.740,49.739,49.739,49.738,49.738,49.737,49.736,49.735,49.734,49.733,49.732,49.731,49.730,49.729,49.728,49.726,49.725,49.724,49.722,49.721,49.719,49.717,49.716,49.714,49.712,49.710,49.708,49.706
-52.558,-52.786,-52.991,-53.175,-53.336,-53.474,-53.590,-53.683,-53.755,-53.803,-53.830,-53.834,-53.815,-53.774,-53.711,-53.626,-53.518,-53.387,-53.235,-53.059,-52.862,-52.642,-52.399,-52.134,-51.847,-51.538,-51.206,-50.853,-50.478,-50.082,-49.664,-49.226,-48.768,-48.290,-47.794,-47.279,-46.747,-46.198,-45.635,-45.058,-44.469,-43.868,-43.259,-42.642,-42.020,-41.395,-40.770,-40.145,-39.525,-38.912,-38.307,-37.715,-37.138,-36.579,-36.040,-35.524,-35.035,-34.574,-34.144,-33.749,-33.389,-33.067,-32.784,-32.544,-32.346,-32.193,-32.084,-32.021,-32.005,-32.034
50.343,49.039,47.704,46.374,45.086,43.884,42.811,41.909,41.215,40.760,40.565,40.637,40.974,41.561,42.371,43.371,44.519,45.772,47.088,48.425,49.748,51.024,52.229,53.343,54.351,55.243,56.013,56.655,57.168,57.550,57.800,57.919,57.906,57.762,57.486,57.079,56.541,55.874,55.080,54.164,53.135,52.002,50.782,49.494,48.167,46.830,45.523,44.287,43.164,42.199,41.429,40.889,40.602,40.582,40.829,41.332,42.068,43.007,44.108,45.330,46.629,47.963,49.295,50.590,51.822,52.969,54.015,54.949,55.761,56.448
13.511,14.447,15.387,16.329,17.270,18.210,19.146,20.078,21.003,21.920,22.828,23.725,24.610,25.483,26.341,27.184,28.011,28.821,29.613,30.388,31.143,31.880,32.596,33.293,33.969,34.624,35.259,35.873,36.465,37.037,37.588,38.117,38.626,39.114,39.581,40.027,40.452,40.858,41.243,41.607,41.952,42.278,42.583,42.869,43.136,43.384,43.612,43.822,44.013,44.186,44.340,44.476,44.594,44.693,44.774,44.838,44.883,44.910,44.920,44.911,44.885,44.841,44.778,44.698,44.599,44.483,44.348,44.195,44.023,43.833
-22.831,-21.896,-20.945,-19.985,-19.021,-18.059,-17.107,-16.171,-15.258,-14.374,-13.527,-12.721,-11.964,-11.261,-10.617,-10.038,-9.526,-9.087,-8.723,-8.436,-8.230,-8.105,-8.063,-8.103,-8.226,-8.430,-8.714,-9.076,-9.514,-10.023,-10.602,-11.244,-11.945,-12.701,-13.505,-14.352,-15.235,-16.147,-17.082,-18.034,-18.995,-19.960,-20.920,-21.871,-22.807,-23.721,-24.609,-25.466,-26.288,-27.070,-27.810,-28.505,-29.151,-29.746,-30.289,-30.777,-31.210,-31.586,-31.905,-32.165,-32.366,-32.508,-32.590,-32.612,-32.574,-32.477,-32.320,-32.104,-31.829,-31.496
-5.876,-5.455,-5.113,-4.853,-4.677,-4.587,-4.584,-4.666,-4.835,-5.088,-5.423,-5.838,-6.329,-6.892,-7.522,-8.214,-8.961,-9.758,-10.597,-11.472,-12.374,-13.296,-14.230,-15.169,-16.105,-17.030,-17.938,-18.821,-19.673,-20.490,-21.264,-21.992,-22.669,-23.291,-23.855,-24.359,-24.799,-25.174,-25.483,-25.723,-25.894,-25.995,-26.026,-25.986,-25.877,-25.697,-25.449,-25.132,-24.749,-24.301,-23.790,-23.218,-22.589,-21.906,-21.172,-20.392,-19.571,-18.715,-17.828,-16.918,-15.991,-15.055,-14.116,-13.183,-12.263,-11.364,-10.493,-9.658,-8.867,-8.126
89.683,89.683,89.684,89.684,89.685,89.686,89.687,89.687,89.688,89.689,89.690,89.691,89.691,89.692,89.692,89.692,89.692,89.692,89.692,89.692,89.691,89.691,89.690,89.689,89.688,89.687,89.687,89.686,89.685,89.684,89.684,89.683,89.683,89.683,89.683,89.683,89.683,89.684,89.684,89.685,89.686,89.686,89.687,89.688,89.689,89.690,89.690,89.691,89.692,89.692,89.692,89.692,89.692,89.692,89.692,89.691,89.691,89.690,89.689,89.689,89.688,89.687,89.686,89.685,89.684,89.684,89.683,89.683,89.683,89.683
-82.337,-82.332,-82.326,-82.320,-82.314,-82.308,-82.302,-82.296,-82.289,-82.283,-82.277,-82.271,-82.265,-82.259,-82.254,-82.249,-82.245,-82.241,-82.237,-82.234,-82.231,-82.229,-82.227,-82.226,-82.225,-82.225,-82.226,-82.227,-82.229,-82.231,-82.234,-82.237,-82.240,-82.245,-82.249,-82.254,-82.259,-82.265,-82.271,-82.277,-82.283,-82.289,-82.295,-82.302,-82.308,-82.314,-82.320,-82.326,-82.332,-82.337,-82.342,-82.347,-82.351,-82.355,-82.359,-82.362,-82.364,-82.367,-82.368,-82.369,-82.370,-82.370,-82.369,-82.368,-82.366,-82.364,-82.361,-82.358,-82.354,-82.350
-0.267,-0.717,-1.273,-1.925,-2.661,-3.465,-4.322,-5.215,-6.126,-7.037,-7.931,-8.790,-9.598,-10.341,-11.004,-11.576,-12.048,-12.410,-12.658,-12.787,-12.794,-12.681,-12.448,-12.100,-11.642,-11.082,-10.430,-9.697,-8.897,-8.043,-7.153,-6.243,-5.331,-4.435,-3.572,-2.760,-2.015,-1.351,-0.782,-0.318,0.031,0.259,0.362,0.337,0.185,-0.091,-0.486,-0.992,-1.599,-2.296,-3.069,-3.903,-4.781,-5.685,-6.598,-7.503,-8.381,-9.216,-9.992,-10.695,-11.312,-11.833,-12.249,-12.553,-12.740,-12.806,-12.751,-12.575,-12.282,-11.876
-16.786,-16.921,-17.115,-17.366,-17.673,-18.036,-18.451,-18.919,-19.437,-20.002,-20.612,-21.265,-21.957,-22.686,-23.449,-24.242,-25.062,-25.906,-26.770,-27.650,-28.544,-29.447,-30.357,-31.270,-32.183,-33.093,-33.997,-34.893,-35.778,-36.650,-37.506,-38.345,-39.165,-39.965,-40.743,-41.498,-42.229,-42.936,-43.617,-44.272,-44.901,-45.504,-46.079,-46.628,-47.150,-47.644,-48.112,-48.552,-48.966,-49.354,-49.714,-50.049,-50.358,-50.641,-50.898,-51.130,-51.336,-51.518,-51.675,-51.806,-51.914,-51.996,-52.055,-52.088,-52.098,-52.083,-52.044,-51.980,-51.892,-51.780
-10.733,-10.732,-10.732,-10.731,-10.730,-10.730,-10.730,-10.730,-10.730,-10.730,-10.730,-10.731,-10.731,-10.732,-10.733,-10.734,-10.735,-10.736,-10.738,-10.739,-10.741,-10.743,-10.745,-10.747,-10.749,-10.751,-10.754,-10.756,-10.759,-10.762,-10.765,-10.768,-10.771,-10.775,-10.778,-10.782,-10.786,-10.789,-10.793,-10.798,-10.802,-10.806,-10.811,-10.815,-10.820,-10.825,-10.830,-10.835,-10.840,-10.846,-10.851,-10.857,-10.862,-10.868,-10.874,-10.880,-10.886,-10.893,-10.899,-10.905,-10.912,-10.919,-10.926,-10.932,-10.939,-10.946,-10.954,-10.961,-10.968,-10.976
67.596,67.593,67.566,67.516,67.443,67.346,67.226,67.083,66.916,66.725,66.511,66.274,66.013,65.729,65.422,65.092,64.741,64.367,63.973,63.560,63.127,62.677,62.212,61.732,61.241,60.741,60.234,59.725,59.215,58.709,58.212,57.727,57.258,56.810,56.389,55.997,55.640,55.323,55.047,54.818,54.638,54.510,54.434,54.412,54.445,54.532,54.672,54.863,55.102,55.386,55.713,56.077,56.475,56.903,57.355,57.828,58.316,58.816,59.322,59.832,60.341,60.847,61.346,61.834,62.311,62.773,63.220,63.649,64.058,64.448
-24.500,-24.408,-24.318,-24.229,-24.141,-24.053,-23.967,-23.882,-23.798,-23.715,-23.633,-23.552,-23.473,-23.395,-23.318,-23.243,-23.168,-23.096,-23.024,-22.954,-22.885,-22.818,-22.753,-22.689,-22.626,-22.565,-22.506,-22.448,-22.392,-22.337,-22.284,-22.233,-22.183,-22.136,-22.090,-22.045,-22.003,-21.962,-21.923,-21.886,-21.851,-21.818,-21.786,-21.757,-21.729,-21.703,-21.679,-21.657,-21.637,-21.619,-21.603,-21.589,-21.576,-21.566,-21.558,-21.551,-21.547,-21.544,-21.544,-21.545,-21.549,-21.554,-21.561,-21.571,-21.582,-21.595,-21.610,-21.628,-21.647,-21.668
