Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
39.276,39.434,39.439,39.292,38.994,38.551,37.970,37.260,36.436,35.515,34.516,33.465,32.390,31.322,30.293,29.337,28.488,27.774,27.223,26.854,26.683,26.715,26.949,27.377,27.982,28.742,29.628,30.610,31.655,32.729,33.800,34.837,35.814,36.707,37.497,38.167,38.706,39.104,39.354,39.454,39.400,39.196,38.842,38.345,37.714,36.959,36.095,35.141,34.120,33.056,31.980,30.923,29.918,28.999,28.198,27.543,27.060,26.765,26.671,26.781,27.091,27.588,28.255,29.066,29.993,31.003,32.063,33.140,34.201,35.218
42.489,42.481,42.473,42.464,42.455,42.446,42.437,42.428,42.418,42.408,42.397,42.387,42.376,42.365,42.354,42.342,42.331,42.319,42.307,42.294,42.282,42.269,42.256,42.243,42.230,42.217,42.203,42.190,42.176,42.162,42.148,42.133,42.119,42.104,42.090,42.075,42.060,42.045,42.030,42.015,42.000,41.985,41.970,41.955,41.939,41.924,41.908,41.893,41.878,41.862,41.847,41.831,41.816,41.801,41.785,41.770,41.755,41.740,41.725,41.710,41.695,41.680,41.665,41.650,41.636,41.621,41.607,41.593,41.579,41.565
20.340,20.341,20.341,20.342,20.343,20.344,20.345,20.347,20.348,20.350,20.352,20.354,20.357,20.359,20.362,20.365,20.368,20.371,20.374,20.378,20.382,20.386,20.390,20.394,20.398,20.403,20.408,20.413,20.418,20.423,20.429,20.434,20.440,20.446,20.453,20.459,20.465,20.472,20.479,20.486,20.493,20.500,20.508,20.516,20.523,20.531,20.540,20.548,20.556,20.565,20.574,20.583,20.592,20.601,20.611,20.620,20.630,20.640,20.650,20.660,20.670,20.681,20.691,20.702,20.713,20.724,20.735,20.746,20.758,20.770
35.008,35.337,35.612,35.831,35.995,36.103,36.155,36.152,36.093,35.978,35.807,35.581,35.300,34.965,34.575,34.131,33.635,33.088,32.490,31.843,31.149,30.411,29.630,28.810,27.953,27.064,26.147,25.206,24.245,23.272,22.290,21.306,20.327,19.358,18.406,17.479,16.581,15.720,14.902,14.132,13.417,12.761,12.169,11.646,11.194,10.819,10.521,10.303,10.167,10.114,10.143,10.255,10.450,10.724,11.078,11.508,12.011,12.583,13.221,13.920,14.674,15.479,16.328,17.216,18.136,19.081,20.046,21.023,22.006,22.989
-26.307,-26.034,-25.646,-25.148,-24.548,-23.852,-23.074,-22.224,-21.318,-20.371,-19.400,-18.425,-17.465,-16.540,-15.668,-14.870,-14.161,-13.558,-13.075,-12.721,-12.504,-12.431,-12.501,-12.714,-13.065,-13.546,-14.146,-14.852,-15.649,-16.519,-17.443,-18.403,-19.377,-20.348,-21.296,-22.204,-23.055,-23.835,-24.532,-25.136,-25.636,-26.026,-26.302,-26.459,-26.495,-26.410,-26.205,-25.883,-25.447,-24.905,-24.262,-23.530,-22.720,-21.844,-20.918,-19.959,-18.984,-18.013,-17.066,-16.161,-15.318,-14.556,-13.891,-13.337,-12.907,-12.611,-12.455,-12.443,-12.574,-12.847
-43.927,-45.022,-46.243,-47.563,-48.952,-50.383,-51.829,-53.269,-54.682,-56.054,-57.372,-58.627,-59.811,-60.922,-61.958,-62.916,-63.799,-64.607,-65.342,-66.008,-66.605,-67.138,-67.607,-68.016,-68.367,-68.662,-68.902,-69.089,-69.224,-69.307,-69.340,-69.322,-69.253,-69.133,-68.961,-68.737,-68.458,-68.123,-67.731,-67.279,-66.765,-66.187,-65.541,-64.826,-64.039,-63.179,-62.242,-61.229,-60.140,-58.976,-57.741,-56.440,-55.083,-53.680,-52.246,-50.799,-49.362,-47.958,-46.615,-45.362,-44.228,-43.241,-42.426,-41.806,-41.398,-41.215,-41.260,-41.533,-42.026,-42.726
73.211,73.294,73.366,73.429,73.480,73.522,73.552,73.573,73.582,73.581,73.569,73.547,73.513,73.470,73.416,73.351,73.276,73.191,73.096,72.991,72.876,72.752,72.619,72.477,72.327,72.169,72.003,71.830,71.651,71.467,71.277,71.083,70.886,70.687,70.487,70.286,70.087,69.890,69.697,69.509,69.327,69.152,68.987,68.832,68.689,68.559,68.443,68.342,68.258,68.190,68.140,68.108,68.094,68.099,68.123,68.164,68.224,68.301,68.394,68.503,68.627,68.764,68.914,69.074,69.245,69.423,69.609,69.800,69.995,70.194
85.263,85.257,85.225,85.166,85.082,84.971,84.835,84.673,84.488,84.281,84.057,83.820,83.578,83.341,83.119,82.925,82.771,82.669,82.626,82.645,82.725,82.860,83.040,83.252,83.485,83.726,83.966,84.196,84.410,84.604,84.775,84.922,85.042,85.137,85.205,85.247,85.263,85.254,85.217,85.155,85.067,84.952,84.812,84.647,84.458,84.248,84.021,83.783,83.541,83.306,83.087,82.899,82.752,82.659,82.625,82.653,82.742,82.885,83.070,83.287,83.521,83.763,84.002,84.230,84.441,84.632,84.799,84.942,85.058,85.149
-80.432,-80.678,-80.924,-81.167,-81.402,-81.626,-81.836,-82.030,-82.207,-82.365,-82.505,-82.624,-82.724,-82.804,-82.864,-82.904,-82.924,-82.924,-82.904,-82.864,-82.804,-82.724,-82.624,-82.504,-82.364,-82.206,-82.029,-81.834,-81.624,-81.400,-81.165,-80.922,-80.676,-80.430,-80.191,-79.965,-79.759,-79.579,-79.431,-79.321,-79.254,-79.231,-79.255,-79.323,-79.433,-79.582,-79.762,-79.969,-80.195,-80.434,-80.680,-80.927,-81.169,-81.404,-81.628,-81.838,-82.032,-82.208,-82.367,-82.506,-82.625,-82.725,-82.805,-82.865,-82.905,-82.924,-82.924,-82.904,-82.864,-82.803
-34.090,-34.064,-34.038,-34.011,-33.985,-33.957,-33.930,-33.903,-33.875,-33.847,-33.819,-33.792,-33.764,-33.736,-33.709,-33.681,-33.654,-33.627,-33.601,-33.574,-33.549,-33.523,-33.498,-33.474,-33.450,-33.427,-33.404,-33.382,-33.360,-33.340,-33.320,-33.301,-33.282,-33.265,-33.249,-33.233,-33.218,-33.204,-33.192,-33.180,-33.169,-33.159,-33.151,-33.143,-33.136,-33.131,-33.127,-33.123,-33.121,-33.120,-33.120,-33.121,-33.124,-33.127,-33.132,-33.137,-33.144,-33.152,-33.160,-33.170,-33.181,-33.193,-33.206,-33.220,-33.235,-33.250,-33.267,-33.285,-33.303,-33.322
-51.935,-50.869,-49.750,-48.586,-47.382,-46.147,-44.891,-43.626,-42.365,-41.122,-39.913,-38.753,-37.660,-36.650,-35.739,-34.942,-34.272,-33.741,-33.358,-33.130,-33.060,-33.151,-33.400,-33.803,-34.353,-35.040,-35.854,-36.779,-37.801,-38.903,-40.071,-41.285,-42.532,-43.794,-45.059,-46.312,-47.543,-48.742,-49.901,-51.013,-52.073,-53.077,-54.022,-54.906,-55.728,-56.489,-57.187,-57.823,-58.399,-58.914,-59.370,-59.768,-60.109,-60.394,-60.623,-60.797,-60.916,-60.982,-60.995,-60.953,-60.858,-60.708,-60.504,-60.245,-59.930,-59.558,-59.128,-58.640,-58.092,-57.483
-31.600,-32.439,-33.252,-34.038,-34.794,-35.520,-36.214,-36.877,-37.506,-38.102,-38.663,-39.191,-39.683,-40.141,-40.564,-40.951,-41.304,-41.621,-41.904,-42.151,-42.364,-42.542,-42.684,-42.793,-42.866,-42.905,-42.909,-42.879,-42.814,-42.714,-42.579,-42.410,-42.206,-41.967,-41.693,-41.384,-41.039,-40.660,-40.246,-39.797,-39.313,-38.794,-38.240,-37.653,-37.032,-36.377,-35.690,-34.972,-34.223,-33.445,-32.638,-31.805,-30.948,-30.067,-29.167,-28.248,-27.315,-26.369,-25.414,-24.453,-23.491,-22.529,-21.573,-20.625,-19.691,-18.774,-17.878,-17.006,-16.163,-15.353
53.062,52.470,51.887,51.318,50.765,50.233,49.726,49.248,48.803,48.394,48.026,47.701,47.423,47.194,47.016,46.891,46.820,46.805,46.844,46.939,47.087,47.287,47.538,47.837,48.181,48.567,48.992,49.452,49.943,50.462,51.003,51.564,52.140,52.727,53.322,53.921,54.521,55.119,55.711,56.297,56.872,57.436,57.985,58.520,59.038,59.538,60.019,60.480,60.921,61.342,61.741,62.119,62.476,62.811,63.123,63.415,63.684,63.932,64.158,64.363,64.546,64.708,64.850,64.970,65.069,65.147,65.205,65.242,65.258,65.254
10.430,9.709,8.908,8.046,7.146,6.231,5.324,4.449,3.630,2.888,2.243,1.711,1.307,1.041,0.920,0.947,1.122,1.439,1.891,2.466,3.149,3.922,4.764,5.653,6.566,7.478,8.367,9.209,9.983,10.670,11.254,11.721,12.061,12.264,12.327,12.249,12.030,11.677,11.197,10.601,9.903,9.121,8.273,7.381,6.467,5.556,4.670,3.835,3.071,2.399,1.836,1.398,1.096,0.937,0.926,1.063,1.344,1.762,2.307,2.964,3.715,4.541,5.420,6.329,7.244,8.141,8.997,9.791,10.502,11.115
50.475,50.101,49.744,49.410,49.104,48.833,48.601,48.411,48.269,48.177,48.136,48.147,48.210,48.325,48.487,48.696,48.946,49.232,49.551,49.895,50.260,50.639,51.027,51.418,51.806,52.185,52.552,52.902,53.230,53.533,53.809,54.053,54.265,54.442,54.582,54.685,54.749,54.774,54.761,54.708,54.617,54.487,54.321,54.120,53.885,53.619,53.323,53.002,52.658,52.296,51.920,51.534,51.144,50.754,50.372,50.002,49.651,49.324,49.027,48.766,48.545,48.368,48.239,48.161,48.134,48.159,48.236,48.364,48.540,48.760
-43.124,-44.144,-45.103,-45.994,-46.811,-47.549,-48.206,-48.779,-49.265,-49.665,-49.977,-50.200,-50.335,-50.381,-50.339,-50.208,-49.988,-49.680,-49.284,-48.801,-48.232,-47.579,-46.844,-46.031,-45.143,-44.187,-43.169,-42.099,-40.988,-39.847,-38.692,-37.538,-36.402,-35.304,-34.263,-33.297,-32.425,-31.665,-31.033,-30.542,-30.202,-30.021,-30.002,-30.147,-30.451,-30.909,-31.510,-32.243,-33.090,-34.036,-35.062,-36.149,-37.278,-38.429,-39.586,-40.731,-41.851,-42.931,-43.961,-44.932,-45.836,-46.667,-47.420,-48.092,-48.680,-49.182,-49.598,-49.926,-50.166,-50.317
-74.360,-74.349,-74.337,-74.326,-74.316,-74.306,-74.297,-74.289,-74.281,-74.274,-74.267,-74.261,-74.256,-74.251,-74.247,-74.244,-74.242,-74.240,-74.239,-74.239,-74.240,-74.241,-74.243,-74.246,-74.249,-74.254,-74.259,-74.264,-74.271,-74.278,-74.285,-74.293,-74.302,-74.312,-74.322,-74.332,-74.344,-74.355,-74.367,-74.380,-74.393,-74.406,-74.420,-74.434,-74.448,-74.463,-74.478,-74.493,-74.508,-74.524,-74.539,-74.555,-74.571,-74.587,-74.602,-74.618,-74.634,-74.649,-74.664,-74.680,-74.695,-74.709,-74.724,-74.738,-74.752,-74.766,-74.779,-74.792,-74.804,-74.816
84.460,84.485,84.537,84.615,84.714,84.830,84.959,85.095,85.236,85.377,85.514,85.645,85.769,85.883,85.986,86.078,86.159,86.227,86.282,86.326,86.356,86.375,86.381,86.375,86.356,86.324,86.281,86.225,86.156,86.076,85.983,85.879,85.765,85.641,85.510,85.372,85.232,85.091,84.954,84.826,84.710,84.612,84.535,84.483,84.459,84.464,84.498,84.558,84.643,84.747,84.868,84.999,85.138,85.279,85.418,85.554,85.683,85.804,85.915,86.015,86.104,86.180,86.245,86.297,86.336,86.363,86.378,86.380,86.370,86.348
-13.907,-13.590,-13.154,-12.607,-11.959,-11.224,-10.417,-9.555,-8.656,-7.739,-6.826,-5.936,-5.090,-4.308,-3.606,-3.001,-2.507,-2.135,-1.892,-1.785,-1.816,-1.984,-2.286,-2.714,-3.259,-3.909,-4.649,-5.462,-6.330,-7.233,-8.150,-9.061,-9.946,-10.786,-11.563,-12.260,-12.864,-13.363,-13.747,-14.009,-14.144,-14.149,-14.025,-13.773,-13.399,-12.909,-12.313,-11.622,-10.851,-10.016,-9.134,-8.224,-7.307,-6.402,-5.530,-4.712,-3.966,-3.308,-2.754,-2.316,-2.004,-1.824,-1.782,-1.878,-2.110,-2.472,-2.957,-3.553,-4.248,-5.025
21.082,21.744,22.363,22.938,23.468,23.950,24.384,24.768,25.102,25.385,25.617,25.796,25.922,25.996,26.017,25.985,25.901,25.763,25.574,25.332,25.039,24.694,24.300,23.856,23.364,22.825,22.241,21.612,20.942,20.232,19.485,18.704,17.891,17.050,16.184,15.297,14.393,13.476,12.552,11.623,10.696,9.775,8.865,7.970,7.095,6.245,5.425,4.639,3.890,3.183,2.522,1.909,1.349,0.842,0.393,0.002,-0.327,-0.595,-0.798,-0.938,-1.012,-1.021,-0.964,-0.842,-0.656,-0.406,-0.093,0.281,0.715,1.207
77.507,77.441,77.373,77.305,77.238,77.170,77.104,77.040,76.979,76.920,76.865,76.815,76.769,76.728,76.693,76.664,76.642,76.626,76.617,76.615,76.620,76.632,76.650,76.676,76.707,76.744,76.787,76.835,76.888,76.944,77.004,77.067,77.132,77.198,77.266,77.334,77.401,77.468,77.534,77.598,77.659,77.718,77.774,77.826,77.874,77.918,77.957,77.992,78.021,78.046,78.065,78.079,78.087,78.090,78.088,78.079,78.066,78.047,78.022,77.993,77.958,77.919,77.875,77.827,77.775,77.720,77.661,77.600,77.536,77.470
