Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82,-59.82
-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77,-9.77
-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37,-72.37
62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97,62.97
75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50,75.50
-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70,-28.70
-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78,-10.78
-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81,-49.81
-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98,-49.98
46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22,46.22
-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36,-26.36
-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22,-68.22
38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46,38.46
11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93
44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50,44.50
-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05,-17.05
81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77,81.77
-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22,-36.22
51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26,51.26
89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65,89.65
0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26,8.26
