Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66,-76.66
-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61,-57.61
-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76,-87.76
-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15,-51.15
-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61,-37.61
-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61,-32.61
26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23,26.23
2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82
74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27,74.27
35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65,35.65
-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77,-5.77
41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07,41.07
-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54,-78.54
-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08,-67.08
51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65,51.65
-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34,-23.34
-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40,-15.40
-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41,-19.41
-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89,-63.89
-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94,-46.94
29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96,29.96
7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75,7.75
